n_rep,num_qubits,method,h,s,cx,depth
404,4,random,14,24,10,22
404,4,dummy-perm,7,6,9,13
405,4,normal_heuristic,16,14,9,24
405,4,optimum,9,20,6,15
405,4,random,10,13,10,21
405,4,dummy-perm,11,19,8,20
406,4,normal_heuristic,7,15,6,14
406,4,optimum,7,11,6,12
406,4,random,14,16,12,22
406,4,dummy-perm,8,13,8,18
407,4,normal_heuristic,9,14,5,16
407,4,optimum,9,14,4,12
407,4,random,13,14,7,22
407,4,dummy-perm,11,14,6,19
408,4,normal_heuristic,10,19,11,23
408,4,optimum,14,22,6,17
408,4,random,19,18,11,22
408,4,dummy-perm,9,16,11,18
409,4,normal_heuristic,14,18,8,24
409,4,optimum,11,20,7,18
409,4,random,12,19,9,17
409,4,dummy-perm,8,13,8,20
410,4,normal_heuristic,15,17,8,21
410,4,optimum,9,13,6,16
410,4,random,14,15,9,21
410,4,dummy-perm,16,18,9,19
411,4,normal_heuristic,7,9,8,17
411,4,optimum,3,12,5,8
411,4,random,10,18,11,24
411,4,dummy-perm,7,12,7,18
412,4,normal_heuristic,20,25,10,28
412,4,optimum,8,12,6,15
412,4,random,15,21,12,28
412,4,dummy-perm,11,13,7,16
413,4,normal_heuristic,8,19,7,26
413,4,optimum,8,19,5,16
413,4,random,6,20,13,25
413,4,dummy-perm,7,15,8,17
414,4,normal_heuristic,11,13,7,16
414,4,optimum,6,11,5,15
414,4,random,19,22,10,26
414,4,dummy-perm,6,11,5,15
415,4,normal_heuristic,9,16,6,18
415,4,optimum,9,16,6,18
415,4,random,11,18,9,19
415,4,dummy-perm,9,16,7,19
416,4,normal_heuristic,11,15,5,15
416,4,optimum,11,15,5,15
416,4,random,18,21,10,23
416,4,dummy-perm,14,21,6,21
417,4,normal_heuristic,7,16,5,14
417,4,optimum,7,16,5,14
417,4,random,12,17,11,27
417,4,dummy-perm,9,18,6,20
418,4,normal_heuristic,9,11,8,19
418,4,optimum,6,15,6,14
418,4,random,12,14,8,18
418,4,dummy-perm,10,14,9,19
419,4,normal_heuristic,10,14,8,19
419,4,optimum,8,15,5,17
419,4,random,11,17,9,21
419,4,dummy-perm,16,22,8,21
420,4,normal_heuristic,12,13,10,22
420,4,optimum,12,14,6,17
420,4,random,12,15,8,19
420,4,dummy-perm,9,12,8,18
421,4,normal_heuristic,14,20,7,20
421,4,optimum,12,14,5,13
421,4,random,15,18,8,21
421,4,dummy-perm,12,17,7,16
422,4,normal_heuristic,10,17,6,21
422,4,optimum,15,23,6,25
422,4,random,13,16,11,21
422,4,dummy-perm,10,13,8,19
423,4,normal_heuristic,11,18,7,17
423,4,optimum,8,17,6,20
423,4,random,16,17,11,21
423,4,dummy-perm,13,24,8,22
424,4,normal_heuristic,8,12,8,17
424,4,optimum,7,13,7,16
424,4,random,14,17,12,25
424,4,dummy-perm,11,14,8,19
425,4,normal_heuristic,12,14,9,18
425,4,optimum,4,17,7,18
425,4,random,12,15,10,26
425,4,dummy-perm,12,11,10,17
426,4,normal_heuristic,12,24,9,25
426,4,optimum,11,19,5,17
426,4,random,16,18,12,24
426,4,dummy-perm,10,13,10,22
427,4,normal_heuristic,7,10,9,17
427,4,optimum,13,15,7,17
427,4,random,7,9,9,14
427,4,dummy-perm,15,15,9,19
428,4,normal_heuristic,12,16,9,21
428,4,optimum,13,21,6,21
428,4,random,12,15,12,18
428,4,dummy-perm,10,17,9,19
429,4,normal_heuristic,11,19,7,21
429,4,optimum,11,16,5,16
429,4,random,8,12,8,20
429,4,dummy-perm,11,16,7,18
430,4,normal_heuristic,7,8,6,12
430,4,optimum,8,8,5,13
430,4,random,18,23,12,27
430,4,dummy-perm,8,10,7,14
431,4,normal_heuristic,16,21,10,25
431,4,optimum,8,12,6,16
431,4,random,13,18,13,24
431,4,dummy-perm,12,15,9,18
432,4,normal_heuristic,13,22,10,22
432,4,optimum,10,15,6,14
432,4,random,7,14,11,19
432,4,dummy-perm,13,21,9,23
433,4,normal_heuristic,12,20,7,21
433,4,optimum,12,18,6,21
433,4,random,11,15,10,18
433,4,dummy-perm,12,15,6,15
434,4,normal_heuristic,8,14,7,15
434,4,optimum,8,13,6,13
434,4,random,13,15,9,20
434,4,dummy-perm,8,13,9,16
435,4,normal_heuristic,9,13,8,18
435,4,optimum,10,14,5,14
435,4,random,11,18,10,20
435,4,dummy-perm,14,17,9,21
436,4,normal_heuristic,13,17,9,24
436,4,optimum,11,12,7,15
436,4,random,13,19,10,23
436,4,dummy-perm,5,8,8,13
437,4,normal_heuristic,12,16,6,16
437,4,optimum,15,20,5,20
437,4,random,11,12,11,22
437,4,dummy-perm,14,14,9,19
438,4,normal_heuristic,12,19,11,29
438,4,optimum,9,16,6,12
438,4,random,14,21,11,27
438,4,dummy-perm,9,16,9,21
439,4,normal_heuristic,9,19,9,20
439,4,optimum,12,13,5,19
439,4,random,14,17,10,24
439,4,dummy-perm,13,15,6,16
440,4,normal_heuristic,4,13,8,19
440,4,optimum,4,13,6,15
440,4,random,10,15,9,19
440,4,dummy-perm,4,13,6,15
441,4,normal_heuristic,9,18,8,22
441,4,optimum,11,14,4,15
441,4,random,9,15,14,26
441,4,dummy-perm,9,16,6,14
442,4,normal_heuristic,18,19,9,28
442,4,optimum,7,13,6,14
442,4,random,9,19,6,21
442,4,dummy-perm,14,16,9,23
443,4,normal_heuristic,9,12,7,14
443,4,optimum,6,8,6,11
443,4,random,14,18,10,24
443,4,dummy-perm,8,10,9,17
444,4,normal_heuristic,8,12,7,17
444,4,optimum,6,12,5,10
444,4,random,12,22,8,20
444,4,dummy-perm,8,19,7,23
445,4,normal_heuristic,7,10,8,15
445,4,optimum,10,15,6,16
445,4,random,15,16,11,20
445,4,dummy-perm,13,13,9,16
446,4,normal_heuristic,16,13,7,20
446,4,optimum,11,16,6,17
446,4,random,11,15,11,24
446,4,dummy-perm,9,18,8,18
447,4,normal_heuristic,14,18,8,23
447,4,optimum,7,14,7,17
447,4,random,6,13,10,18
447,4,dummy-perm,14,19,8,17
448,4,normal_heuristic,17,21,10,26
448,4,optimum,10,22,5,16
448,4,random,14,22,11,28
448,4,dummy-perm,9,9,7,12
449,4,normal_heuristic,12,16,6,16
449,4,optimum,10,17,5,14
449,4,random,12,16,6,16
449,4,dummy-perm,13,16,8,20
450,4,normal_heuristic,11,15,7,19
450,4,optimum,10,15,6,16
450,4,random,12,18,8,22
450,4,dummy-perm,12,18,8,22
451,4,normal_heuristic,13,19,8,22
451,4,optimum,13,18,7,21
451,4,random,13,21,10,28
451,4,dummy-perm,13,15,7,18
452,4,normal_heuristic,12,12,6,21
452,4,optimum,10,12,6,17
452,4,random,12,12,6,21
452,4,dummy-perm,10,12,6,17
453,4,normal_heuristic,10,14,7,22
453,4,optimum,14,20,5,18
453,4,random,16,16,12,31
453,4,dummy-perm,15,22,8,24
454,4,normal_heuristic,10,11,9,23
454,4,optimum,15,16,5,16
454,4,random,16,16,10,21
454,4,dummy-perm,12,18,8,18
455,4,normal_heuristic,10,16,9,19
455,4,optimum,12,21,5,23
455,4,random,12,12,7,16
455,4,dummy-perm,8,14,7,14
456,4,normal_heuristic,4,10,4,9
456,4,optimum,4,10,4,9
456,4,random,12,22,11,27
456,4,dummy-perm,4,10,8,13
457,4,normal_heuristic,14,17,6,21
457,4,optimum,8,14,5,19
457,4,random,15,22,9,23
457,4,dummy-perm,12,11,7,17
458,4,normal_heuristic,11,19,8,21
458,4,optimum,12,12,6,11
458,4,random,11,12,8,19
458,4,dummy-perm,12,12,9,21
459,4,normal_heuristic,19,17,7,24
459,4,optimum,14,16,6,19
459,4,random,9,12,12,23
459,4,dummy-perm,12,13,7,22
460,4,normal_heuristic,12,20,9,26
460,4,optimum,12,17,7,17
460,4,random,10,15,10,19
460,4,dummy-perm,14,16,9,23
461,4,normal_heuristic,15,21,11,30
461,4,optimum,11,18,5,21
461,4,random,11,21,10,27
461,4,dummy-perm,14,15,11,22
462,4,normal_heuristic,14,16,8,20
462,4,optimum,13,18,6,19
462,4,random,11,18,10,21
462,4,dummy-perm,10,12,9,18
463,4,normal_heuristic,9,16,6,18
463,4,optimum,11,20,5,12
463,4,random,12,17,9,21
463,4,dummy-perm,6,12,9,14
464,4,normal_heuristic,16,17,6,23
464,4,optimum,10,11,5,16
464,4,random,17,22,14,31
464,4,dummy-perm,10,12,8,16
465,4,normal_heuristic,13,22,10,25
465,4,optimum,9,18,5,24
465,4,random,9,15,11,21
465,4,dummy-perm,13,14,8,18
466,4,normal_heuristic,12,18,8,20
466,4,optimum,11,19,7,20
466,4,random,8,12,11,24
466,4,dummy-perm,14,20,7,20
467,4,normal_heuristic,14,17,8,23
467,4,optimum,10,16,6,13
467,4,random,13,22,9,25
467,4,dummy-perm,10,16,6,13
468,4,normal_heuristic,8,14,4,16
468,4,optimum,8,14,4,16
468,4,random,12,18,11,25
468,4,dummy-perm,6,12,5,13
469,4,normal_heuristic,7,9,7,12
469,4,optimum,8,11,5,13
469,4,random,10,15,8,17
469,4,dummy-perm,16,19,8,20
470,4,normal_heuristic,8,9,7,19
470,4,optimum,12,16,6,21
470,4,random,12,16,10,23
470,4,dummy-perm,11,11,8,15
471,4,normal_heuristic,12,19,11,24
471,4,optimum,11,17,6,14
471,4,random,13,20,11,23
471,4,dummy-perm,8,18,8,18
472,4,normal_heuristic,6,12,6,15
472,4,optimum,6,12,5,17
472,4,random,9,13,8,16
472,4,dummy-perm,6,12,6,18
473,4,normal_heuristic,9,15,5,12
473,4,optimum,12,17,5,13
473,4,random,10,15,9,21
473,4,dummy-perm,10,14,7,19
474,4,normal_heuristic,16,19,7,25
474,4,optimum,16,20,5,20
474,4,random,13,19,12,27
474,4,dummy-perm,12,14,7,18
475,4,normal_heuristic,13,18,7,22
475,4,optimum,11,16,6,22
475,4,random,14,18,10,22
475,4,dummy-perm,10,16,7,20
476,4,normal_heuristic,8,12,7,17
476,4,optimum,11,16,5,17
476,4,random,9,17,11,20
476,4,dummy-perm,7,13,7,13
477,4,normal_heuristic,11,20,8,23
477,4,optimum,10,15,6,18
477,4,random,12,14,11,23
477,4,dummy-perm,15,19,8,25
478,4,normal_heuristic,11,14,9,20
478,4,optimum,7,12,5,10
478,4,random,14,12,10,23
478,4,dummy-perm,12,12,7,17
479,4,normal_heuristic,9,18,7,20
479,4,optimum,5,16,6,15
479,4,random,15,20,11,26
479,4,dummy-perm,9,18,7,21
480,4,normal_heuristic,11,12,9,16
480,4,optimum,11,19,6,16
480,4,random,15,22,9,26
480,4,dummy-perm,11,12,9,16
481,4,normal_heuristic,14,22,9,26
481,4,optimum,9,17,7,13
481,4,random,11,8,9,21
481,4,dummy-perm,11,18,9,22
482,4,normal_heuristic,19,21,9,28
482,4,optimum,11,20,6,25
482,4,random,12,16,8,15
482,4,dummy-perm,15,16,8,19
483,4,normal_heuristic,6,14,4,14
483,4,optimum,6,14,4,14
483,4,random,8,15,12,23
483,4,dummy-perm,6,14,6,18
484,4,normal_heuristic,9,16,6,20
484,4,optimum,6,16,4,18
484,4,random,10,14,10,20
484,4,dummy-perm,8,16,8,18
485,4,normal_heuristic,7,12,6,12
485,4,optimum,7,12,4,10
485,4,random,13,18,10,23
485,4,dummy-perm,11,14,5,17
486,4,normal_heuristic,11,14,8,19
486,4,optimum,10,17,6,19
486,4,random,10,16,8,24
486,4,dummy-perm,10,16,7,22
487,4,normal_heuristic,15,17,9,21
487,4,optimum,8,11,6,15
487,4,random,9,23,10,27
487,4,dummy-perm,11,13,9,19
488,4,normal_heuristic,15,19,10,25
488,4,optimum,15,22,7,22
488,4,random,12,17,9,18
488,4,dummy-perm,17,18,10,22
489,4,normal_heuristic,15,15,7,20
489,4,optimum,13,13,5,17
489,4,random,12,13,13,25
489,4,dummy-perm,13,13,5,17
490,4,normal_heuristic,15,15,10,23
490,4,optimum,11,15,6,19
490,4,random,11,14,9,21
490,4,dummy-perm,10,17,7,18
491,4,normal_heuristic,11,11,7,14
491,4,optimum,9,8,6,13
491,4,random,12,11,10,20
491,4,dummy-perm,14,11,9,18
492,4,normal_heuristic,8,13,6,19
492,4,optimum,8,13,5,12
492,4,random,10,13,10,24
492,4,dummy-perm,8,13,5,12
493,4,normal_heuristic,10,14,10,23
493,4,optimum,13,21,6,20
493,4,random,10,19,12,24
493,4,dummy-perm,4,8,9,14
494,4,normal_heuristic,6,13,7,16
494,4,optimum,10,22,6,18
494,4,random,8,11,12,19
494,4,dummy-perm,12,17,7,18
495,4,normal_heuristic,10,19,9,22
495,4,optimum,10,19,6,17
495,4,random,14,17,9,21
495,4,dummy-perm,8,17,8,16
496,4,normal_heuristic,10,9,5,16
496,4,optimum,10,10,5,18
496,4,random,8,14,9,24
496,4,dummy-perm,8,13,5,15
497,4,normal_heuristic,12,19,11,28
497,4,optimum,8,17,6,17
497,4,random,14,27,11,28
497,4,dummy-perm,10,25,8,23
498,4,normal_heuristic,13,16,8,22
498,4,optimum,8,11,5,13
498,4,random,6,12,11,20
498,4,dummy-perm,8,14,9,15
499,4,normal_heuristic,11,16,4,12
499,4,optimum,11,20,3,13
499,4,random,13,18,8,23
499,4,dummy-perm,11,20,3,13
500,4,normal_heuristic,10,20,10,21
500,4,optimum,12,19,6,17
500,4,random,15,23,11,29
500,4,dummy-perm,12,19,9,18
501,4,normal_heuristic,14,19,8,19
501,4,optimum,12,15,7,20
501,4,random,9,15,10,24
501,4,dummy-perm,12,15,7,20
502,4,normal_heuristic,15,16,8,22
502,4,optimum,13,17,7,16
502,4,random,12,18,11,26
502,4,dummy-perm,10,16,9,17
503,4,normal_heuristic,9,10,6,16
503,4,optimum,10,20,5,18
503,4,random,10,13,10,19
503,4,dummy-perm,10,20,6,20
504,4,normal_heuristic,10,11,7,17
504,4,optimum,8,14,6,13
504,4,random,12,18,9,21
504,4,dummy-perm,14,11,9,20
505,4,normal_heuristic,14,20,10,24
505,4,optimum,10,15,6,21
505,4,random,18,20,12,25
505,4,dummy-perm,9,15,8,15
506,4,normal_heuristic,10,15,8,14
506,4,optimum,10,21,5,17
506,4,random,15,20,10,21
506,4,dummy-perm,13,17,9,18
507,4,normal_heuristic,9,12,9,14
507,4,optimum,7,11,6,11
507,4,random,15,20,10,22
507,4,dummy-perm,18,22,11,27
508,4,normal_heuristic,15,21,9,20
508,4,optimum,15,24,7,22
508,4,random,9,14,11,20
508,4,dummy-perm,15,24,8,21
509,4,normal_heuristic,12,14,7,14
509,4,optimum,17,22,6,21
509,4,random,10,18,8,18
509,4,dummy-perm,12,14,8,18
510,4,normal_heuristic,21,21,8,24
510,4,optimum,15,21,6,20
510,4,random,16,17,11,25
510,4,dummy-perm,12,16,8,21
511,4,normal_heuristic,10,12,6,15
511,4,optimum,10,12,6,12
511,4,random,7,12,8,13
511,4,dummy-perm,10,12,9,18
512,4,normal_heuristic,12,19,7,20
512,4,optimum,14,19,6,18
512,4,random,12,15,10,22
512,4,dummy-perm,14,19,7,21
513,4,normal_heuristic,8,13,6,13
513,4,optimum,8,13,6,13
513,4,random,13,18,11,21
513,4,dummy-perm,12,15,8,15
514,4,normal_heuristic,9,13,6,14
514,4,optimum,13,19,5,15
514,4,random,11,12,9,21
514,4,dummy-perm,10,18,8,17
515,4,normal_heuristic,13,15,7,19
515,4,optimum,11,13,6,20
515,4,random,10,10,9,19
515,4,dummy-perm,15,19,8,22
516,4,normal_heuristic,6,11,6,15
516,4,optimum,6,16,5,17
516,4,random,11,13,11,23
516,4,dummy-perm,11,13,8,20
517,4,normal_heuristic,9,11,9,24
517,4,optimum,9,12,7,16
517,4,random,10,20,12,23
517,4,dummy-perm,7,9,9,18
518,4,normal_heuristic,13,15,8,23
518,4,optimum,9,13,7,20
518,4,random,11,10,10,25
518,4,dummy-perm,9,16,8,20
519,4,normal_heuristic,12,19,8,24
519,4,optimum,5,13,4,18
519,4,random,13,21,7,27
519,4,dummy-perm,11,22,6,18
520,4,normal_heuristic,15,24,9,26
520,4,optimum,14,19,6,18
520,4,random,14,16,11,23
520,4,dummy-perm,12,16,8,19
521,4,normal_heuristic,11,11,6,17
521,4,optimum,9,11,6,17
521,4,random,13,15,10,24
521,4,dummy-perm,9,8,7,18
522,4,normal_heuristic,13,17,9,21
522,4,optimum,8,16,4,11
522,4,random,13,15,12,23
522,4,dummy-perm,10,10,5,14
523,4,normal_heuristic,8,12,6,17
523,4,optimum,6,9,5,11
523,4,random,5,12,6,10
523,4,dummy-perm,5,12,6,10
524,4,normal_heuristic,8,14,5,14
524,4,optimum,8,17,4,13
524,4,random,14,22,10,26
524,4,dummy-perm,15,18,8,23
525,4,normal_heuristic,11,20,10,18
525,4,optimum,8,14,4,11
525,4,random,8,15,9,19
525,4,dummy-perm,8,14,9,18
526,4,normal_heuristic,11,19,6,19
526,4,optimum,10,21,5,16
526,4,random,9,19,6,15
526,4,dummy-perm,9,19,6,15
527,4,normal_heuristic,8,17,5,20
527,4,optimum,6,16,4,15
527,4,random,10,12,9,21
527,4,dummy-perm,4,15,7,15
528,4,normal_heuristic,9,14,8,18
528,4,optimum,11,18,4,15
528,4,random,9,16,10,22
528,4,dummy-perm,10,17,8,22
529,4,normal_heuristic,14,17,9,24
529,4,optimum,13,21,7,19
529,4,random,16,23,12,26
529,4,dummy-perm,13,23,9,19
530,4,normal_heuristic,6,15,10,20
530,4,optimum,8,15,5,16
530,4,random,6,10,14,23
530,4,dummy-perm,12,17,7,19
531,4,normal_heuristic,8,11,7,20
531,4,optimum,6,12,3,9
531,4,random,4,15,10,19
531,4,dummy-perm,6,12,7,12
532,4,normal_heuristic,11,22,8,26
532,4,optimum,14,20,5,15
532,4,random,11,17,11,22
532,4,dummy-perm,12,21,8,19
533,4,normal_heuristic,14,18,8,18
533,4,optimum,9,20,6,19
533,4,random,9,17,11,28
533,4,dummy-perm,15,14,8,18
534,4,normal_heuristic,13,17,7,22
534,4,optimum,8,12,6,15
534,4,random,12,13,13,22
534,4,dummy-perm,11,16,9,17
535,4,normal_heuristic,11,9,9,18
535,4,optimum,13,17,7,19
535,4,random,10,17,11,25
535,4,dummy-perm,15,19,9,22
536,4,normal_heuristic,10,14,6,15
536,4,optimum,11,16,4,13
536,4,random,7,12,9,23
536,4,dummy-perm,15,22,9,21
537,4,normal_heuristic,13,21,8,28
537,4,optimum,10,11,5,14
537,4,random,13,20,11,24
537,4,dummy-perm,9,10,6,16
538,4,normal_heuristic,18,21,12,28
538,4,optimum,15,22,6,20
538,4,random,15,23,10,24
538,4,dummy-perm,15,25,8,21
539,4,normal_heuristic,15,20,8,25
539,4,optimum,11,15,7,18
539,4,random,15,19,11,27
539,4,dummy-perm,9,16,9,16
540,4,normal_heuristic,9,11,5,12
540,4,optimum,9,11,5,12
540,4,random,14,14,7,19
540,4,dummy-perm,9,11,6,12
541,4,normal_heuristic,12,13,8,20
541,4,optimum,7,14,6,16
541,4,random,14,16,11,27
541,4,dummy-perm,7,13,7,16
542,4,normal_heuristic,11,16,7,18
542,4,optimum,12,16,6,19
542,4,random,16,17,11,23
542,4,dummy-perm,9,15,9,18
543,4,normal_heuristic,10,12,5,15
543,4,optimum,7,11,5,11
543,4,random,11,16,7,20
543,4,dummy-perm,7,11,7,13
544,4,normal_heuristic,12,17,6,16
544,4,optimum,4,17,6,15
544,4,random,10,13,8,16
544,4,dummy-perm,8,14,8,18
545,4,normal_heuristic,8,19,8,18
545,4,optimum,9,17,5,16
545,4,random,9,19,8,20
545,4,dummy-perm,13,17,6,15
546,4,normal_heuristic,15,20,5,18
546,4,optimum,15,20,5,18
546,4,random,9,15,8,18
546,4,dummy-perm,16,22,6,18
547,4,normal_heuristic,4,8,6,13
547,4,optimum,8,14,5,17
547,4,random,5,10,6,15
547,4,dummy-perm,10,14,9,20
548,4,normal_heuristic,16,17,10,20
548,4,optimum,14,22,6,22
548,4,random,10,20,11,23
548,4,dummy-perm,6,13,10,15
549,4,normal_heuristic,15,21,9,23
549,4,optimum,8,17,7,18
549,4,random,12,16,11,22
549,4,dummy-perm,8,19,8,16
550,4,normal_heuristic,14,19,5,19
550,4,optimum,14,19,5,19
550,4,random,12,17,12,22
550,4,dummy-perm,16,19,7,18
551,4,normal_heuristic,7,14,4,13
551,4,optimum,7,14,4,13
551,4,random,17,15,13,25
551,4,dummy-perm,7,9,5,13
552,4,normal_heuristic,10,16,7,17
552,4,optimum,8,17,4,12
552,4,random,8,17,11,23
552,4,dummy-perm,8,17,5,12
553,4,normal_heuristic,10,19,8,22
553,4,optimum,9,16,6,16
553,4,random,12,15,11,26
553,4,dummy-perm,12,14,7,17
554,4,normal_heuristic,13,17,8,22
554,4,optimum,11,22,6,22
554,4,random,16,14,12,21
554,4,dummy-perm,14,14,8,21
555,4,normal_heuristic,12,19,7,18
555,4,optimum,12,23,7,19
555,4,random,9,12,12,20
555,4,dummy-perm,10,19,8,19
556,4,normal_heuristic,6,15,4,14
556,4,optimum,6,15,4,14
556,4,random,4,14,9,20
556,4,dummy-perm,12,15,7,21
557,4,normal_heuristic,6,9,6,10
557,4,optimum,8,12,4,9
557,4,random,8,12,8,15
557,4,dummy-perm,8,12,5,10
558,4,normal_heuristic,15,21,10,24
558,4,optimum,16,18,7,18
558,4,random,11,16,11,20
558,4,dummy-perm,11,18,8,21
559,4,normal_heuristic,15,21,8,24
559,4,optimum,8,20,5,16
559,4,random,10,14,8,17
559,4,dummy-perm,9,12,8,14
560,4,normal_heuristic,9,13,6,15
560,4,optimum,9,13,6,15
560,4,random,9,12,9,20
560,4,dummy-perm,14,21,9,24
561,4,normal_heuristic,11,17,5,15
561,4,optimum,11,17,5,15
561,4,random,12,16,5,15
561,4,dummy-perm,10,22,6,18
562,4,normal_heuristic,10,15,8,18
562,4,optimum,9,18,6,15
562,4,random,10,14,10,20
562,4,dummy-perm,10,12,8,17
563,4,normal_heuristic,11,14,6,16
563,4,optimum,8,15,4,10
563,4,random,10,20,9,26
563,4,dummy-perm,10,15,6,12
564,4,normal_heuristic,15,21,8,22
564,4,optimum,11,18,7,18
564,4,random,15,16,12,25
564,4,dummy-perm,5,12,9,16
565,4,normal_heuristic,11,12,7,19
565,4,optimum,15,21,6,19
565,4,random,12,10,7,15
565,4,dummy-perm,13,20,8,20
566,4,normal_heuristic,7,17,5,13
566,4,optimum,13,21,5,18
566,4,random,10,15,11,23
566,4,dummy-perm,9,18,8,17
567,4,normal_heuristic,11,17,8,20
567,4,optimum,9,19,5,21
567,4,random,15,19,10,26
567,4,dummy-perm,14,16,9,24
568,4,normal_heuristic,13,21,7,18
568,4,optimum,9,13,7,15
568,4,random,19,20,10,23
568,4,dummy-perm,15,15,8,18
569,4,normal_heuristic,10,14,8,15
569,4,optimum,11,21,5,20
569,4,random,7,16,10,19
569,4,dummy-perm,10,14,9,16
570,4,normal_heuristic,11,17,9,21
570,4,optimum,11,23,7,21
570,4,random,12,18,11,23
570,4,dummy-perm,17,20,9,26
571,4,normal_heuristic,8,14,8,17
571,4,optimum,9,17,5,15
571,4,random,13,20,10,27
571,4,dummy-perm,16,21,9,28
572,4,normal_heuristic,12,20,7,19
572,4,optimum,10,15,6,14
572,4,random,19,23,11,27
572,4,dummy-perm,12,18,8,23
573,4,normal_heuristic,10,8,6,16
573,4,optimum,12,17,5,20
573,4,random,7,9,9,17
573,4,dummy-perm,11,17,8,21
574,4,normal_heuristic,10,12,9,14
574,4,optimum,6,9,4,8
574,4,random,8,13,13,17
574,4,dummy-perm,8,10,8,13
575,4,normal_heuristic,11,15,9,20
575,4,optimum,9,9,7,16
575,4,random,14,16,9,18
575,4,dummy-perm,9,9,7,16
576,4,normal_heuristic,17,17,5,18
576,4,optimum,7,14,5,17
576,4,random,9,13,11,22
576,4,dummy-perm,12,14,8,18
577,4,normal_heuristic,6,15,8,19
577,4,optimum,6,16,7,21
577,4,random,10,20,9,24
577,4,dummy-perm,9,16,8,18
578,4,normal_heuristic,10,16,4,13
578,4,optimum,8,18,4,11
578,4,random,9,16,11,22
578,4,dummy-perm,8,17,7,20
579,4,normal_heuristic,7,10,6,16
579,4,optimum,8,12,6,17
579,4,random,11,17,10,23
579,4,dummy-perm,4,5,7,12
580,4,normal_heuristic,9,8,6,14
580,4,optimum,10,12,6,13
580,4,random,18,22,11,25
580,4,dummy-perm,10,15,8,15
581,4,normal_heuristic,12,16,5,19
581,4,optimum,12,16,5,16
581,4,random,7,14,10,18
581,4,dummy-perm,9,10,8,17
582,4,normal_heuristic,11,13,8,20
582,4,optimum,7,16,6,15
582,4,random,11,15,9,22
582,4,dummy-perm,9,14,7,16
583,4,normal_heuristic,12,17,7,21
583,4,optimum,8,14,6,22
583,4,random,6,9,11,22
583,4,dummy-perm,9,12,8,18
584,4,normal_heuristic,13,19,6,19
584,4,optimum,13,19,6,19
584,4,random,13,21,10,21
584,4,dummy-perm,12,14,9,21
585,4,normal_heuristic,12,17,8,21
585,4,optimum,10,13,6,15
585,4,random,14,20,10,23
585,4,dummy-perm,13,16,9,19
586,4,normal_heuristic,12,13,9,20
586,4,optimum,13,12,7,16
586,4,random,14,14,10,21
586,4,dummy-perm,13,12,8,17
587,4,normal_heuristic,10,14,9,20
587,4,optimum,12,20,6,17
587,4,random,12,16,9,18
587,4,dummy-perm,10,14,9,20
588,4,normal_heuristic,12,23,7,19
588,4,optimum,6,15,6,16
588,4,random,12,20,14,29
588,4,dummy-perm,9,13,9,16
589,4,normal_heuristic,9,18,5,14
589,4,optimum,9,18,5,14
589,4,random,13,15,9,24
589,4,dummy-perm,12,17,8,18
590,4,normal_heuristic,7,13,6,16
590,4,optimum,12,19,5,18
590,4,random,12,15,12,25
590,4,dummy-perm,11,15,7,16
591,4,normal_heuristic,9,14,6,15
591,4,optimum,13,15,5,14
591,4,random,13,15,8,19
591,4,dummy-perm,13,15,5,14
592,4,normal_heuristic,9,16,8,21
592,4,optimum,11,15,7,16
592,4,random,9,8,11,22
592,4,dummy-perm,11,18,8,21
593,4,normal_heuristic,10,18,10,19
593,4,optimum,12,19,6,18
593,4,random,12,15,11,22
593,4,dummy-perm,9,9,9,16
594,4,normal_heuristic,15,19,9,23
594,4,optimum,9,12,7,16
594,4,random,15,13,12,25
594,4,dummy-perm,16,17,9,25
595,4,normal_heuristic,13,13,8,20
595,4,optimum,11,21,6,21
595,4,random,15,14,8,19
595,4,dummy-perm,14,13,9,17
596,4,normal_heuristic,10,7,5,14
596,4,optimum,10,7,5,14
596,4,random,11,12,7,15
596,4,dummy-perm,8,3,6,12
597,4,normal_heuristic,13,19,9,20
597,4,optimum,9,15,6,17
597,4,random,16,17,12,28
597,4,dummy-perm,12,18,7,19
598,4,normal_heuristic,7,14,10,19
598,4,optimum,11,13,5,15
598,4,random,15,16,10,21
598,4,dummy-perm,11,13,6,19
599,4,normal_heuristic,11,14,10,19
599,4,optimum,11,24,4,17
599,4,random,7,13,10,18
599,4,dummy-perm,11,24,6,18
600,4,normal_heuristic,9,13,5,15
600,4,optimum,9,13,5,15
600,4,random,13,21,11,23
600,4,dummy-perm,12,17,9,20
601,4,normal_heuristic,9,15,6,16
601,4,optimum,6,11,5,16
601,4,random,12,12,9,20
601,4,dummy-perm,12,15,9,20
602,4,normal_heuristic,11,17,6,20
602,4,optimum,8,12,4,13
602,4,random,11,13,11,23
602,4,dummy-perm,7,13,8,18
603,4,normal_heuristic,11,21,11,24
603,4,optimum,9,17,7,18
603,4,random,9,11,8,18
603,4,dummy-perm,12,15,10,22
604,4,normal_heuristic,12,20,10,23
604,4,optimum,8,18,5,16
604,4,random,18,17,11,24
604,4,dummy-perm,8,18,6,16
605,4,normal_heuristic,12,12,8,19
605,4,optimum,7,10,7,17
605,4,random,10,13,13,24
605,4,dummy-perm,12,13,9,19
606,4,normal_heuristic,9,11,6,15
606,4,optimum,9,18,5,19
606,4,random,9,11,7,15
606,4,dummy-perm,9,18,5,19
