n_rep,num_qubits,method,h,s,cx,depth
404,5,random,18,22,17,32
404,5,dummy-perm,12,13,12,19
405,5,normal_heuristic,13,18,13,25
405,5,optimum,15,13,10,15
405,5,random,20,16,17,28
405,5,dummy-perm,7,13,12,15
406,5,normal_heuristic,15,18,12,23
406,5,optimum,16,22,8,20
406,5,random,20,24,15,26
406,5,dummy-perm,17,18,12,22
407,5,normal_heuristic,20,22,15,29
407,5,optimum,19,29,10,25
407,5,random,19,27,20,30
407,5,dummy-perm,19,24,12,27
408,5,normal_heuristic,18,23,12,23
408,5,optimum,16,23,11,22
408,5,random,19,31,18,35
408,5,dummy-perm,13,17,13,28
409,5,normal_heuristic,11,20,12,20
409,5,optimum,15,21,9,19
409,5,random,9,13,15,23
409,5,dummy-perm,15,23,11,24
410,5,normal_heuristic,21,21,15,29
410,5,optimum,14,13,11,17
410,5,random,23,23,16,31
410,5,dummy-perm,15,25,14,25
411,5,normal_heuristic,21,26,15,31
411,5,optimum,13,16,9,16
411,5,random,17,19,18,29
411,5,dummy-perm,13,16,10,18
412,5,normal_heuristic,13,13,9,20
412,5,optimum,13,13,8,16
412,5,random,14,16,11,29
412,5,dummy-perm,18,18,11,21
413,5,normal_heuristic,9,11,13,22
413,5,optimum,17,22,10,27
413,5,random,15,19,15,26
413,5,dummy-perm,10,16,12,27
414,5,normal_heuristic,18,18,16,31
414,5,optimum,10,19,10,21
414,5,random,24,28,19,37
414,5,dummy-perm,17,22,13,27
415,5,normal_heuristic,20,27,13,30
415,5,optimum,11,24,8,20
415,5,random,15,22,17,28
415,5,dummy-perm,10,10,12,24
416,5,normal_heuristic,12,22,12,22
416,5,optimum,14,18,8,17
416,5,random,21,27,18,30
416,5,dummy-perm,12,19,14,25
417,5,normal_heuristic,17,23,10,24
417,5,optimum,15,22,9,19
417,5,random,16,22,20,32
417,5,dummy-perm,19,24,11,27
418,5,normal_heuristic,15,24,15,31
418,5,optimum,9,22,9,18
418,5,random,17,25,18,35
418,5,dummy-perm,13,28,12,29
419,5,normal_heuristic,18,21,14,30
419,5,optimum,14,20,9,23
419,5,random,22,24,19,36
419,5,dummy-perm,17,16,13,23
420,5,normal_heuristic,6,13,9,18
420,5,optimum,10,16,9,19
420,5,random,19,21,19,31
420,5,dummy-perm,14,14,12,21
421,5,normal_heuristic,21,23,10,24
421,5,optimum,13,18,9,17
421,5,random,23,29,19,30
421,5,dummy-perm,13,18,10,17
422,5,normal_heuristic,16,21,13,29
422,5,optimum,13,19,9,16
422,5,random,14,25,15,26
422,5,dummy-perm,13,18,13,19
423,5,normal_heuristic,16,26,13,28
423,5,optimum,16,29,11,23
423,5,random,14,26,18,32
423,5,dummy-perm,23,24,14,31
424,5,normal_heuristic,20,32,12,32
424,5,optimum,12,17,9,17
424,5,random,23,34,18,36
424,5,dummy-perm,10,16,14,25
425,5,normal_heuristic,18,18,10,22
425,5,optimum,20,23,8,22
425,5,random,15,26,17,34
425,5,dummy-perm,12,15,10,20
426,5,normal_heuristic,18,23,15,33
426,5,optimum,12,16,11,19
426,5,random,15,23,18,29
426,5,dummy-perm,18,16,14,26
427,5,normal_heuristic,14,23,13,27
427,5,optimum,11,16,10,19
427,5,random,16,21,13,27
427,5,dummy-perm,17,29,13,23
428,5,normal_heuristic,23,26,14,29
428,5,optimum,19,26,8,23
428,5,random,17,21,15,31
428,5,dummy-perm,21,30,12,27
429,5,normal_heuristic,23,28,14,29
429,5,optimum,16,23,11,21
429,5,random,17,23,18,29
429,5,dummy-perm,16,23,13,28
430,5,normal_heuristic,16,26,12,27
430,5,optimum,16,26,10,27
430,5,random,18,26,16,32
430,5,dummy-perm,15,14,14,25
431,5,normal_heuristic,15,20,13,25
431,5,optimum,20,21,10,19
431,5,random,14,19,15,29
431,5,dummy-perm,20,21,10,19
432,5,normal_heuristic,18,18,11,22
432,5,optimum,18,20,10,18
432,5,random,13,17,19,32
432,5,dummy-perm,20,24,13,26
433,5,normal_heuristic,15,14,10,20
433,5,optimum,17,16,8,21
433,5,random,20,19,18,31
433,5,dummy-perm,14,13,10,18
434,5,normal_heuristic,16,17,14,23
434,5,optimum,12,18,9,16
434,5,random,12,17,18,24
434,5,dummy-perm,10,18,12,17
435,5,normal_heuristic,18,19,8,24
435,5,optimum,11,18,7,18
435,5,random,17,16,17,25
435,5,dummy-perm,16,22,12,28
436,5,normal_heuristic,12,18,9,26
436,5,optimum,11,17,5,13
436,5,random,15,25,17,29
436,5,dummy-perm,15,14,11,21
437,5,normal_heuristic,12,22,13,28
437,5,optimum,9,21,9,19
437,5,random,13,20,18,28
437,5,dummy-perm,13,20,11,19
438,5,normal_heuristic,12,20,15,29
438,5,optimum,17,19,10,22
438,5,random,17,23,17,32
438,5,dummy-perm,10,18,13,24
439,5,normal_heuristic,9,15,10,24
439,5,optimum,11,17,8,21
439,5,random,9,16,16,24
439,5,dummy-perm,6,11,10,18
440,5,normal_heuristic,16,15,15,33
440,5,optimum,11,14,8,18
440,5,random,20,26,15,33
440,5,dummy-perm,13,24,13,26
441,5,normal_heuristic,19,23,13,25
441,5,optimum,13,22,10,21
441,5,random,17,24,16,33
441,5,dummy-perm,17,21,13,26
442,5,normal_heuristic,14,21,14,24
442,5,optimum,12,16,11,23
442,5,random,18,21,18,29
442,5,dummy-perm,17,25,12,27
443,5,normal_heuristic,15,24,13,26
443,5,optimum,14,21,10,19
443,5,random,17,25,19,35
443,5,dummy-perm,16,19,14,33
444,5,normal_heuristic,20,31,13,35
444,5,optimum,18,25,10,18
444,5,random,20,24,17,31
444,5,dummy-perm,18,24,12,23
445,5,normal_heuristic,19,22,11,28
445,5,optimum,15,21,8,20
445,5,random,20,17,17,31
445,5,dummy-perm,18,21,11,24
446,5,normal_heuristic,19,25,19,30
446,5,optimum,14,21,7,24
446,5,random,20,23,19,30
446,5,dummy-perm,20,28,10,27
447,5,normal_heuristic,18,19,15,24
447,5,optimum,15,25,11,27
447,5,random,13,20,17,29
447,5,dummy-perm,15,20,13,30
448,5,normal_heuristic,11,21,14,24
448,5,optimum,12,19,11,21
448,5,random,13,18,18,29
448,5,dummy-perm,13,21,14,29
449,5,normal_heuristic,18,22,13,32
449,5,optimum,17,22,11,23
449,5,random,19,24,17,35
449,5,dummy-perm,10,23,13,24
450,5,normal_heuristic,16,22,13,22
450,5,optimum,9,15,10,17
450,5,random,13,20,19,30
450,5,dummy-perm,16,21,13,24
451,5,normal_heuristic,13,19,13,25
451,5,optimum,16,20,7,14
451,5,random,21,23,19,29
451,5,dummy-perm,16,20,7,14
452,5,normal_heuristic,17,22,11,22
452,5,optimum,11,20,8,15
452,5,random,15,23,16,23
452,5,dummy-perm,13,15,12,20
453,5,normal_heuristic,12,26,15,26
453,5,optimum,16,23,9,21
453,5,random,13,18,12,25
453,5,dummy-perm,19,22,13,21
454,5,normal_heuristic,17,14,9,24
454,5,optimum,18,19,8,23
454,5,random,14,23,16,25
454,5,dummy-perm,16,12,12,22
455,5,normal_heuristic,15,22,14,25
455,5,optimum,15,27,10,24
455,5,random,16,25,15,32
455,5,dummy-perm,14,27,13,28
456,5,normal_heuristic,21,23,13,26
456,5,optimum,19,27,10,25
456,5,random,20,20,22,37
456,5,dummy-perm,17,25,11,24
457,5,normal_heuristic,19,24,11,22
457,5,optimum,17,16,10,25
457,5,random,17,18,17,34
457,5,dummy-perm,16,16,12,19
458,5,normal_heuristic,21,23,14,26
458,5,optimum,13,20,9,21
458,5,random,13,24,17,35
458,5,dummy-perm,23,31,13,28
459,5,normal_heuristic,14,22,13,24
459,5,optimum,15,21,11,25
459,5,random,15,23,15,29
459,5,dummy-perm,19,28,12,24
460,5,normal_heuristic,17,15,17,23
460,5,optimum,19,29,10,19
460,5,random,22,22,15,25
460,5,dummy-perm,16,20,12,26
461,5,normal_heuristic,16,18,12,21
461,5,optimum,15,22,11,24
461,5,random,16,21,19,30
461,5,dummy-perm,20,21,16,28
462,5,normal_heuristic,22,29,12,30
462,5,optimum,10,20,10,21
462,5,random,23,23,18,31
462,5,dummy-perm,18,21,13,25
463,5,normal_heuristic,9,17,11,18
463,5,optimum,12,25,9,21
463,5,random,11,18,18,23
463,5,dummy-perm,18,23,12,27
464,5,normal_heuristic,12,25,12,26
464,5,optimum,11,23,9,22
464,5,random,16,15,21,29
464,5,dummy-perm,11,20,12,24
465,5,normal_heuristic,20,19,16,31
465,5,optimum,13,24,10,23
465,5,random,16,21,17,29
465,5,dummy-perm,12,16,13,22
466,5,normal_heuristic,15,19,12,21
466,5,optimum,14,27,8,20
466,5,random,18,14,20,36
466,5,dummy-perm,14,27,9,21
467,5,normal_heuristic,11,21,14,19
467,5,optimum,12,20,11,21
467,5,random,18,21,21,32
467,5,dummy-perm,18,20,15,27
468,5,normal_heuristic,20,26,15,29
468,5,optimum,14,23,10,25
468,5,random,16,20,17,30
468,5,dummy-perm,15,20,14,23
469,5,normal_heuristic,13,16,11,25
469,5,optimum,12,18,9,18
469,5,random,18,18,21,35
469,5,dummy-perm,18,19,13,22
470,5,normal_heuristic,18,24,11,26
470,5,optimum,10,23,7,21
470,5,random,19,24,20,37
470,5,dummy-perm,13,21,11,23
471,5,normal_heuristic,15,22,14,30
471,5,optimum,18,22,10,26
471,5,random,20,23,15,33
471,5,dummy-perm,19,27,12,23
472,5,normal_heuristic,15,28,8,25
472,5,optimum,15,24,6,23
472,5,random,21,18,18,30
472,5,dummy-perm,16,20,10,29
473,5,normal_heuristic,15,17,13,25
473,5,optimum,11,15,9,15
473,5,random,14,18,15,22
473,5,dummy-perm,15,15,14,22
474,5,normal_heuristic,17,23,12,27
474,5,optimum,16,22,9,22
474,5,random,20,26,15,30
474,5,dummy-perm,18,23,12,21
475,5,normal_heuristic,18,25,13,23
475,5,optimum,11,16,7,23
475,5,random,15,21,15,22
475,5,dummy-perm,13,17,11,20
476,5,normal_heuristic,16,14,12,23
476,5,optimum,7,19,10,18
476,5,random,19,22,21,35
476,5,dummy-perm,18,21,12,24
477,5,normal_heuristic,17,25,12,33
477,5,optimum,11,20,9,23
477,5,random,20,20,16,32
477,5,dummy-perm,10,17,13,19
478,5,normal_heuristic,19,28,11,27
478,5,optimum,16,17,9,17
478,5,random,18,22,19,34
478,5,dummy-perm,16,20,13,22
479,5,normal_heuristic,16,17,9,18
479,5,optimum,16,17,8,18
479,5,random,18,26,16,29
479,5,dummy-perm,13,20,11,19
480,5,normal_heuristic,13,20,16,28
480,5,optimum,12,17,11,19
480,5,random,14,21,12,22
480,5,dummy-perm,15,18,13,27
481,5,normal_heuristic,14,17,13,24
481,5,optimum,15,18,8,20
481,5,random,15,23,18,31
481,5,dummy-perm,13,17,14,24
482,5,normal_heuristic,14,18,13,26
482,5,optimum,15,16,11,27
482,5,random,11,18,19,31
482,5,dummy-perm,15,23,14,25
483,5,normal_heuristic,18,20,13,21
483,5,optimum,7,12,10,17
483,5,random,17,25,18,28
483,5,dummy-perm,16,22,12,29
484,5,normal_heuristic,16,21,11,22
484,5,optimum,17,24,10,22
484,5,random,14,23,20,31
484,5,dummy-perm,10,11,13,20
485,5,normal_heuristic,11,12,12,21
485,5,optimum,13,17,9,19
485,5,random,17,21,15,30
485,5,dummy-perm,10,12,12,21
486,5,normal_heuristic,8,16,8,22
486,5,optimum,8,15,7,20
486,5,random,20,28,18,36
486,5,dummy-perm,6,15,11,18
487,5,normal_heuristic,16,19,13,31
487,5,optimum,12,20,7,17
487,5,random,18,16,15,24
487,5,dummy-perm,16,20,11,24
488,5,normal_heuristic,18,21,14,28
488,5,optimum,15,18,11,22
488,5,random,16,25,14,32
488,5,dummy-perm,12,13,15,25
489,5,normal_heuristic,10,11,15,23
489,5,optimum,12,21,9,24
489,5,random,17,23,15,33
489,5,dummy-perm,13,18,11,22
490,5,normal_heuristic,20,28,13,28
490,5,optimum,14,24,10,24
490,5,random,15,19,16,29
490,5,dummy-perm,18,20,14,24
491,5,normal_heuristic,17,24,15,28
491,5,optimum,12,18,10,19
491,5,random,14,18,22,31
491,5,dummy-perm,16,21,12,22
492,5,normal_heuristic,15,21,13,24
492,5,optimum,13,16,10,18
492,5,random,15,22,13,34
492,5,dummy-perm,13,23,14,27
493,5,normal_heuristic,16,19,11,23
493,5,optimum,12,20,9,21
493,5,random,19,19,17,35
493,5,dummy-perm,14,15,12,24
494,5,normal_heuristic,12,23,8,21
494,5,optimum,12,23,8,21
494,5,random,14,15,17,30
494,5,dummy-perm,19,24,12,23
495,5,normal_heuristic,17,23,18,39
495,5,optimum,15,18,10,24
495,5,random,14,23,15,30
495,5,dummy-perm,18,20,13,28
496,5,normal_heuristic,18,26,12,21
496,5,optimum,19,28,11,24
496,5,random,10,26,13,28
496,5,dummy-perm,13,20,14,23
497,5,normal_heuristic,13,22,12,27
497,5,optimum,20,21,10,25
497,5,random,21,28,21,34
497,5,dummy-perm,8,16,13,20
498,5,normal_heuristic,26,30,13,31
498,5,optimum,14,19,8,21
498,5,random,16,22,21,34
498,5,dummy-perm,11,17,14,21
499,5,normal_heuristic,20,27,13,30
499,5,optimum,11,16,11,20
499,5,random,9,15,13,19
499,5,dummy-perm,11,20,12,19
500,5,normal_heuristic,15,17,10,26
500,5,optimum,9,14,9,19
500,5,random,18,23,19,30
500,5,dummy-perm,9,14,10,19
501,5,normal_heuristic,14,18,14,26
501,5,optimum,14,18,10,22
501,5,random,18,21,15,26
501,5,dummy-perm,7,17,14,23
502,5,normal_heuristic,11,20,13,27
502,5,optimum,18,25,10,29
502,5,random,15,23,16,28
502,5,dummy-perm,19,14,13,26
503,5,normal_heuristic,18,22,12,23
503,5,optimum,14,24,10,21
503,5,random,17,21,16,24
503,5,dummy-perm,15,24,12,22
504,5,normal_heuristic,13,22,15,26
504,5,optimum,17,24,10,23
504,5,random,20,24,18,33
504,5,dummy-perm,13,24,13,22
505,5,normal_heuristic,16,23,12,26
505,5,optimum,18,24,9,26
505,5,random,18,11,17,22
505,5,dummy-perm,9,22,15,22
506,5,normal_heuristic,18,21,11,27
506,5,optimum,18,24,9,24
506,5,random,11,15,13,23
506,5,dummy-perm,20,25,13,26
507,5,normal_heuristic,11,18,11,26
507,5,optimum,10,14,7,15
507,5,random,14,20,11,25
507,5,dummy-perm,15,22,12,22
508,5,normal_heuristic,19,25,10,25
508,5,optimum,10,14,8,20
508,5,random,14,22,14,23
508,5,dummy-perm,19,24,12,23
509,5,normal_heuristic,14,17,9,26
509,5,optimum,10,20,8,20
509,5,random,14,19,17,29
509,5,dummy-perm,13,19,12,22
510,5,normal_heuristic,22,27,14,34
510,5,optimum,18,22,7,19
510,5,random,16,17,17,26
510,5,dummy-perm,18,22,11,26
511,5,normal_heuristic,16,19,15,28
511,5,optimum,7,17,8,18
511,5,random,16,18,15,26
511,5,dummy-perm,7,17,11,20
512,5,normal_heuristic,17,22,17,30
512,5,optimum,17,21,11,23
512,5,random,15,16,19,30
512,5,dummy-perm,10,17,14,21
513,5,normal_heuristic,17,30,12,30
513,5,optimum,14,23,9,27
513,5,random,11,18,18,26
513,5,dummy-perm,12,16,10,20
514,5,normal_heuristic,12,14,11,15
514,5,optimum,17,23,9,20
514,5,random,15,15,16,23
514,5,dummy-perm,15,15,13,23
515,5,normal_heuristic,22,21,13,26
515,5,optimum,15,16,10,20
515,5,random,20,24,16,31
515,5,dummy-perm,16,19,14,26
516,5,normal_heuristic,17,23,15,27
516,5,optimum,13,20,9,21
516,5,random,18,20,18,30
516,5,dummy-perm,16,22,13,22
517,5,normal_heuristic,11,21,8,21
517,5,optimum,11,21,8,21
517,5,random,16,17,19,32
517,5,dummy-perm,11,18,13,25
518,5,normal_heuristic,20,25,12,25
518,5,optimum,16,28,10,19
518,5,random,19,23,16,29
518,5,dummy-perm,18,19,16,24
519,5,normal_heuristic,16,17,14,28
519,5,optimum,11,12,9,18
519,5,random,13,15,15,22
519,5,dummy-perm,12,16,10,21
520,5,normal_heuristic,18,24,12,24
520,5,optimum,17,15,10,22
520,5,random,16,13,15,22
520,5,dummy-perm,15,18,14,24
521,5,normal_heuristic,20,25,13,31
521,5,optimum,14,22,11,28
521,5,random,18,25,19,34
521,5,dummy-perm,13,18,14,23
522,5,normal_heuristic,17,24,14,26
522,5,optimum,17,22,9,22
522,5,random,13,21,12,19
522,5,dummy-perm,12,16,11,19
523,5,normal_heuristic,22,22,9,25
523,5,optimum,17,19,9,19
523,5,random,17,23,17,28
523,5,dummy-perm,13,21,13,23
524,5,normal_heuristic,17,26,12,24
524,5,optimum,15,20,8,18
524,5,random,17,22,18,31
524,5,dummy-perm,15,21,12,20
525,5,normal_heuristic,19,26,11,28
525,5,optimum,17,23,8,24
525,5,random,17,22,17,30
525,5,dummy-perm,9,16,11,22
526,5,normal_heuristic,21,22,14,23
526,5,optimum,12,25,10,20
526,5,random,16,25,15,29
526,5,dummy-perm,12,15,12,20
527,5,normal_heuristic,20,23,11,30
527,5,optimum,15,18,7,18
527,5,random,16,22,15,34
527,5,dummy-perm,13,20,11,26
528,5,normal_heuristic,16,25,12,20
528,5,optimum,13,25,10,23
528,5,random,9,17,14,23
528,5,dummy-perm,11,19,14,24
529,5,normal_heuristic,19,29,16,31
529,5,optimum,18,24,10,23
529,5,random,14,18,16,30
529,5,dummy-perm,19,23,11,21
530,5,normal_heuristic,19,26,11,25
530,5,optimum,14,24,9,17
530,5,random,17,26,14,28
530,5,dummy-perm,12,19,14,23
531,5,normal_heuristic,12,24,12,26
531,5,optimum,11,23,9,19
531,5,random,10,11,13,19
531,5,dummy-perm,12,15,13,20
532,5,normal_heuristic,15,17,13,20
532,5,optimum,14,16,9,18
532,5,random,22,24,18,32
532,5,dummy-perm,17,18,11,19
533,5,normal_heuristic,13,21,12,18
533,5,optimum,14,20,9,17
533,5,random,17,27,16,37
533,5,dummy-perm,17,26,14,28
534,5,normal_heuristic,15,21,11,26
534,5,optimum,11,21,10,20
534,5,random,16,22,19,30
534,5,dummy-perm,17,28,12,32
535,5,normal_heuristic,15,19,9,23
535,5,optimum,15,19,9,23
535,5,random,18,25,17,28
535,5,dummy-perm,16,24,14,23
536,5,normal_heuristic,15,22,11,24
536,5,optimum,13,19,9,23
536,5,random,16,16,11,23
536,5,dummy-perm,14,24,12,24
537,5,normal_heuristic,15,16,13,26
537,5,optimum,14,24,10,23
537,5,random,22,18,13,24
537,5,dummy-perm,13,23,12,23
538,5,normal_heuristic,20,28,15,32
538,5,optimum,12,26,9,22
538,5,random,13,12,15,23
538,5,dummy-perm,14,23,12,24
539,5,normal_heuristic,12,22,11,24
539,5,optimum,13,19,8,22
539,5,random,12,20,15,28
539,5,dummy-perm,14,14,11,19
540,5,normal_heuristic,18,26,12,32
540,5,optimum,19,25,10,23
540,5,random,18,23,19,32
540,5,dummy-perm,13,17,13,20
541,5,normal_heuristic,14,22,11,26
541,5,optimum,11,18,9,17
541,5,random,18,28,15,30
541,5,dummy-perm,15,19,13,22
542,5,normal_heuristic,18,14,13,24
542,5,optimum,15,23,10,22
542,5,random,23,25,20,38
542,5,dummy-perm,17,21,13,28
543,5,normal_heuristic,19,29,16,33
543,5,optimum,15,19,12,23
543,5,random,15,23,16,24
543,5,dummy-perm,17,18,13,26
544,5,normal_heuristic,18,25,17,35
544,5,optimum,17,24,10,29
544,5,random,16,29,19,38
544,5,dummy-perm,18,22,14,24
545,5,normal_heuristic,17,22,13,26
545,5,optimum,15,20,10,18
545,5,random,16,21,15,33
545,5,dummy-perm,14,21,13,22
546,5,normal_heuristic,10,27,10,22
546,5,optimum,8,21,9,17
546,5,random,6,22,17,25
546,5,dummy-perm,14,16,13,23
547,5,normal_heuristic,20,21,11,24
547,5,optimum,12,16,10,20
547,5,random,16,19,16,29
547,5,dummy-perm,14,18,11,17
548,5,normal_heuristic,24,23,12,27
548,5,optimum,20,24,9,21
548,5,random,17,22,14,32
548,5,dummy-perm,18,28,13,32
549,5,normal_heuristic,13,12,9,18
549,5,optimum,13,17,8,22
549,5,random,17,21,18,30
549,5,dummy-perm,13,23,11,24
550,5,normal_heuristic,17,19,11,22
550,5,optimum,9,7,10,16
550,5,random,14,22,16,29
550,5,dummy-perm,18,26,11,21
551,5,normal_heuristic,19,22,16,29
551,5,optimum,15,21,11,24
551,5,random,17,26,17,27
551,5,dummy-perm,17,18,12,25
552,5,normal_heuristic,19,18,11,24
552,5,optimum,19,18,7,22
552,5,random,20,18,15,22
552,5,dummy-perm,22,20,9,26
553,5,normal_heuristic,19,27,13,26
553,5,optimum,16,32,9,26
553,5,random,12,23,17,29
553,5,dummy-perm,17,12,15,21
554,5,normal_heuristic,14,23,13,27
554,5,optimum,12,22,9,19
554,5,random,20,22,21,33
554,5,dummy-perm,15,22,13,23
555,5,normal_heuristic,17,23,14,31
555,5,optimum,7,17,10,20
555,5,random,14,19,17,26
555,5,dummy-perm,11,21,15,23
556,5,normal_heuristic,14,25,14,27
556,5,optimum,14,19,9,20
556,5,random,12,22,15,25
556,5,dummy-perm,15,17,13,22
557,5,normal_heuristic,21,30,15,29
557,5,optimum,16,23,9,26
557,5,random,14,19,18,33
557,5,dummy-perm,12,18,12,28
558,5,normal_heuristic,24,24,12,31
558,5,optimum,9,19,9,18
558,5,random,21,22,15,24
558,5,dummy-perm,18,15,12,19
559,5,normal_heuristic,19,23,13,30
559,5,optimum,20,23,10,21
559,5,random,19,25,19,37
559,5,dummy-perm,14,18,12,25
560,5,normal_heuristic,10,14,11,20
560,5,optimum,13,20,10,18
560,5,random,9,18,16,22
560,5,dummy-perm,15,21,12,26
561,5,normal_heuristic,14,23,10,22
561,5,optimum,15,24,9,27
561,5,random,15,22,19,25
561,5,dummy-perm,14,20,13,29
562,5,normal_heuristic,14,26,10,22
562,5,optimum,13,26,9,22
562,5,random,20,23,13,25
562,5,dummy-perm,20,22,14,31
563,5,normal_heuristic,20,34,16,33
563,5,optimum,16,21,10,24
563,5,random,13,13,17,31
563,5,dummy-perm,12,19,14,24
564,5,normal_heuristic,7,12,12,19
564,5,optimum,13,19,9,18
564,5,random,10,18,13,19
564,5,dummy-perm,14,20,10,17
565,5,normal_heuristic,14,15,11,15
565,5,optimum,15,18,10,22
565,5,random,21,24,18,28
565,5,dummy-perm,14,17,14,24
566,5,normal_heuristic,24,25,14,29
566,5,optimum,10,8,11,13
566,5,random,23,22,17,35
566,5,dummy-perm,12,9,13,16
567,5,normal_heuristic,19,25,15,32
567,5,optimum,16,16,11,21
567,5,random,20,20,20,36
567,5,dummy-perm,17,22,15,23
568,5,normal_heuristic,16,24,13,23
568,5,optimum,18,23,10,22
568,5,random,15,23,17,33
568,5,dummy-perm,15,24,12,26
569,5,normal_heuristic,23,29,14,34
569,5,optimum,16,24,9,23
569,5,random,16,21,17,24
569,5,dummy-perm,20,22,10,23
570,5,normal_heuristic,16,28,13,27
570,5,optimum,16,29,10,26
570,5,random,13,27,14,24
570,5,dummy-perm,16,29,11,27
571,5,normal_heuristic,19,23,12,26
571,5,optimum,15,24,11,22
571,5,random,20,22,19,33
571,5,dummy-perm,15,23,13,24
572,5,normal_heuristic,15,22,15,28
572,5,optimum,16,19,11,22
572,5,random,11,18,14,25
572,5,dummy-perm,20,19,13,24
573,5,normal_heuristic,21,22,11,26
573,5,optimum,12,20,9,20
573,5,random,17,28,17,32
573,5,dummy-perm,16,24,11,24
574,5,normal_heuristic,19,30,11,30
574,5,optimum,16,24,8,22
574,5,random,21,26,16,33
574,5,dummy-perm,13,17,11,19
575,5,normal_heuristic,16,19,8,25
575,5,optimum,16,19,8,25
575,5,random,20,7,22,28
575,5,dummy-perm,15,11,13,22
576,5,normal_heuristic,19,24,12,27
576,5,optimum,14,23,9,23
576,5,random,20,28,17,29
576,5,dummy-perm,12,25,11,25
577,5,normal_heuristic,13,17,16,28
577,5,optimum,15,21,8,19
577,5,random,20,33,15,39
577,5,dummy-perm,14,21,12,22
578,5,normal_heuristic,15,18,13,26
578,5,optimum,13,21,9,18
578,5,random,13,21,20,35
578,5,dummy-perm,13,21,12,25
579,5,normal_heuristic,12,21,9,20
579,5,optimum,12,21,9,20
579,5,random,13,24,16,27
579,5,dummy-perm,13,17,11,21
580,5,normal_heuristic,22,24,16,29
580,5,optimum,14,23,10,24
580,5,random,18,24,16,30
580,5,dummy-perm,16,18,14,27
581,5,normal_heuristic,18,18,13,26
581,5,optimum,17,21,10,28
581,5,random,16,26,15,28
581,5,dummy-perm,16,19,14,29
582,5,normal_heuristic,11,23,9,25
582,5,optimum,13,23,8,19
582,5,random,15,18,17,29
582,5,dummy-perm,12,23,10,26
583,5,normal_heuristic,16,18,8,23
583,5,optimum,11,13,6,14
583,5,random,14,13,12,20
583,5,dummy-perm,17,16,9,20
584,5,normal_heuristic,22,29,13,27
584,5,optimum,13,26,10,22
584,5,random,15,15,18,28
584,5,dummy-perm,18,16,14,21
585,5,normal_heuristic,13,15,14,28
585,5,optimum,15,17,11,22
585,5,random,14,20,15,28
585,5,dummy-perm,19,24,15,25
586,5,normal_heuristic,15,17,15,23
586,5,optimum,14,21,10,20
586,5,random,15,22,18,30
586,5,dummy-perm,12,10,15,23
587,5,normal_heuristic,17,22,11,23
587,5,optimum,10,14,10,20
587,5,random,18,18,17,28
587,5,dummy-perm,14,20,14,22
588,5,normal_heuristic,20,32,13,28
588,5,optimum,15,18,9,19
588,5,random,14,14,15,18
588,5,dummy-perm,15,19,10,25
589,5,normal_heuristic,12,23,12,26
589,5,optimum,14,21,10,23
589,5,random,17,21,16,32
589,5,dummy-perm,13,25,14,24
590,5,normal_heuristic,12,22,17,26
590,5,optimum,12,25,9,18
590,5,random,15,27,15,27
590,5,dummy-perm,11,21,14,21
591,5,normal_heuristic,12,15,15,24
591,5,optimum,17,12,10,18
591,5,random,10,15,17,21
591,5,dummy-perm,17,16,13,25
592,5,normal_heuristic,15,14,12,21
592,5,optimum,19,26,11,23
592,5,random,23,27,18,34
592,5,dummy-perm,21,20,13,23
593,5,normal_heuristic,17,28,9,28
593,5,optimum,17,28,9,28
593,5,random,18,26,16,34
593,5,dummy-perm,13,21,12,24
594,5,normal_heuristic,17,20,10,23
594,5,optimum,18,24,9,27
594,5,random,23,23,13,28
594,5,dummy-perm,16,23,11,25
595,5,normal_heuristic,13,24,14,27
595,5,optimum,8,13,10,17
595,5,random,11,14,17,23
595,5,dummy-perm,6,18,14,22
596,5,normal_heuristic,9,12,11,18
596,5,optimum,10,19,8,19
596,5,random,11,17,17,28
596,5,dummy-perm,13,20,11,20
597,5,normal_heuristic,18,22,12,26
597,5,optimum,13,22,10,22
597,5,random,22,22,14,26
597,5,dummy-perm,17,21,13,23
598,5,normal_heuristic,13,19,14,23
598,5,optimum,20,27,11,26
598,5,random,17,17,17,31
598,5,dummy-perm,23,28,12,29
599,5,normal_heuristic,15,16,13,31
599,5,optimum,11,21,10,16
599,5,random,18,25,16,26
599,5,dummy-perm,16,17,13,19
600,5,normal_heuristic,15,25,15,32
600,5,optimum,12,20,11,22
600,5,random,9,17,18,30
600,5,dummy-perm,17,20,13,28
601,5,normal_heuristic,17,21,10,21
601,5,optimum,13,18,8,18
601,5,random,11,12,18,20
601,5,dummy-perm,16,23,13,23
602,5,normal_heuristic,17,26,14,30
602,5,optimum,17,27,11,25
602,5,random,13,19,16,31
602,5,dummy-perm,14,22,14,26
603,5,normal_heuristic,15,24,11,26
603,5,optimum,14,25,9,17
603,5,random,13,20,16,34
603,5,dummy-perm,10,19,12,19
604,5,normal_heuristic,14,17,11,20
604,5,optimum,10,16,9,17
604,5,random,13,17,15,21
604,5,dummy-perm,16,18,11,21
605,5,normal_heuristic,21,27,14,29
605,5,optimum,17,26,9,21
605,5,random,15,23,17,31
605,5,dummy-perm,15,22,11,18
606,5,normal_heuristic,18,22,10,25
606,5,optimum,22,23,8,25
606,5,random,17,30,19,32
606,5,dummy-perm,11,16,11,19
