n_rep,num_qubits,method,h,s,cx,depth
404,4,random,11,19,8,23
404,4,dummy-perm,7,11,7,14
405,4,normal_heuristic,13,14,7,15
405,4,optimum,5,6,7,11
405,4,random,13,20,9,20
405,4,dummy-perm,12,17,8,19
406,4,normal_heuristic,15,18,8,22
406,4,optimum,11,17,7,19
406,4,random,15,18,10,23
406,4,dummy-perm,9,18,9,26
407,4,normal_heuristic,5,14,7,15
407,4,optimum,10,16,7,16
407,4,random,14,16,9,21
407,4,dummy-perm,10,16,8,17
408,4,normal_heuristic,12,15,5,16
408,4,optimum,11,14,5,18
408,4,random,12,17,11,21
408,4,dummy-perm,8,12,8,15
409,4,normal_heuristic,12,15,8,23
409,4,optimum,12,14,7,17
409,4,random,12,14,8,21
409,4,dummy-perm,10,17,8,17
410,4,normal_heuristic,9,11,8,19
410,4,optimum,11,18,6,14
410,4,random,7,11,9,19
410,4,dummy-perm,11,18,7,17
411,4,normal_heuristic,10,14,9,20
411,4,optimum,8,15,6,15
411,4,random,10,18,12,25
411,4,dummy-perm,11,15,8,19
412,4,normal_heuristic,13,22,7,22
412,4,optimum,11,17,5,12
412,4,random,15,20,10,24
412,4,dummy-perm,8,14,9,19
413,4,normal_heuristic,13,15,6,15
413,4,optimum,10,20,5,18
413,4,random,10,21,9,24
413,4,dummy-perm,13,15,6,15
414,4,normal_heuristic,7,13,7,13
414,4,optimum,7,13,7,13
414,4,random,8,12,10,16
414,4,dummy-perm,6,14,8,18
415,4,normal_heuristic,14,24,6,20
415,4,optimum,13,19,5,20
415,4,random,9,14,10,21
415,4,dummy-perm,9,10,7,15
416,4,normal_heuristic,12,15,7,21
416,4,optimum,13,21,5,18
416,4,random,15,17,13,26
416,4,dummy-perm,13,17,8,19
417,4,normal_heuristic,12,19,6,17
417,4,optimum,9,18,5,16
417,4,random,11,17,12,24
417,4,dummy-perm,10,17,8,20
418,4,normal_heuristic,10,15,9,22
418,4,optimum,10,18,6,15
418,4,random,12,18,9,21
418,4,dummy-perm,10,16,7,18
419,4,normal_heuristic,13,18,7,21
419,4,optimum,13,18,6,19
419,4,random,10,15,8,16
419,4,dummy-perm,10,15,8,19
420,4,normal_heuristic,8,14,8,19
420,4,optimum,12,17,5,19
420,4,random,13,13,10,21
420,4,dummy-perm,9,13,6,20
421,4,normal_heuristic,15,22,8,26
421,4,optimum,9,14,7,19
421,4,random,13,24,11,27
421,4,dummy-perm,15,13,8,18
422,4,normal_heuristic,8,12,4,15
422,4,optimum,8,13,4,17
422,4,random,13,23,11,30
422,4,dummy-perm,8,16,7,14
423,4,normal_heuristic,18,21,10,24
423,4,optimum,11,14,6,22
423,4,random,12,18,11,24
423,4,dummy-perm,8,11,7,15
424,4,normal_heuristic,12,15,7,19
424,4,optimum,10,16,6,18
424,4,random,10,19,10,22
424,4,dummy-perm,10,16,6,18
425,4,normal_heuristic,11,16,9,22
425,4,optimum,11,14,5,14
425,4,random,10,10,11,21
425,4,dummy-perm,12,13,6,14
426,4,normal_heuristic,10,16,6,18
426,4,optimum,3,7,4,7
426,4,random,8,11,11,19
426,4,dummy-perm,3,7,7,10
427,4,normal_heuristic,10,14,8,20
427,4,optimum,13,18,6,19
427,4,random,13,18,9,22
427,4,dummy-perm,11,16,7,17
428,4,normal_heuristic,14,18,8,20
428,4,optimum,11,20,5,17
428,4,random,13,13,11,24
428,4,dummy-perm,10,14,7,16
429,4,normal_heuristic,9,14,7,14
429,4,optimum,10,15,6,15
429,4,random,14,19,11,23
429,4,dummy-perm,11,15,7,19
430,4,normal_heuristic,12,17,7,18
430,4,optimum,11,15,6,14
430,4,random,10,19,9,21
430,4,dummy-perm,9,19,8,18
431,4,normal_heuristic,11,14,8,17
431,4,optimum,8,14,6,21
431,4,random,12,11,12,20
431,4,dummy-perm,10,12,8,16
432,4,normal_heuristic,11,15,8,19
432,4,optimum,6,21,5,18
432,4,random,16,23,7,21
432,4,dummy-perm,8,17,6,17
433,4,normal_heuristic,6,12,6,13
433,4,optimum,9,11,6,17
433,4,random,13,16,9,22
433,4,dummy-perm,6,11,9,17
434,4,normal_heuristic,10,16,8,19
434,4,optimum,10,15,7,18
434,4,random,13,18,13,29
434,4,dummy-perm,10,16,8,19
435,4,normal_heuristic,11,17,6,18
435,4,optimum,13,17,6,17
435,4,random,13,16,9,18
435,4,dummy-perm,11,17,7,20
436,4,normal_heuristic,11,20,6,21
436,4,optimum,10,15,6,13
436,4,random,8,12,9,14
436,4,dummy-perm,10,15,6,13
437,4,normal_heuristic,12,20,7,21
437,4,optimum,11,19,6,12
437,4,random,11,22,9,25
437,4,dummy-perm,7,18,7,18
438,4,normal_heuristic,14,20,8,22
438,4,optimum,12,21,6,17
438,4,random,15,18,9,20
438,4,dummy-perm,12,21,9,22
439,4,normal_heuristic,16,23,8,21
439,4,optimum,11,19,6,16
439,4,random,16,22,11,24
439,4,dummy-perm,10,16,9,17
440,4,normal_heuristic,15,17,7,17
440,4,optimum,13,16,6,18
440,4,random,13,16,7,17
440,4,dummy-perm,8,14,9,20
441,4,normal_heuristic,9,12,6,20
441,4,optimum,6,14,6,15
441,4,random,13,14,12,23
441,4,dummy-perm,6,11,8,13
442,4,normal_heuristic,15,26,8,23
442,4,optimum,14,18,7,22
442,4,random,11,17,10,21
442,4,dummy-perm,13,14,10,20
443,4,normal_heuristic,10,12,7,16
443,4,optimum,12,18,5,19
443,4,random,16,16,8,23
443,4,dummy-perm,10,11,7,14
444,4,normal_heuristic,16,22,9,25
444,4,optimum,11,11,6,14
444,4,random,11,17,10,23
444,4,dummy-perm,9,11,7,14
445,4,normal_heuristic,10,12,8,16
445,4,optimum,10,16,6,17
445,4,random,11,18,9,20
445,4,dummy-perm,11,16,9,20
446,4,normal_heuristic,15,23,8,23
446,4,optimum,7,17,5,17
446,4,random,18,23,11,26
446,4,dummy-perm,14,19,9,21
447,4,normal_heuristic,14,15,7,23
447,4,optimum,10,18,6,19
447,4,random,17,24,12,27
447,4,dummy-perm,12,16,8,21
448,4,normal_heuristic,9,15,6,12
448,4,optimum,9,15,5,15
448,4,random,6,11,11,20
448,4,dummy-perm,13,17,8,21
449,4,normal_heuristic,11,14,6,21
449,4,optimum,11,14,6,21
449,4,random,14,19,11,29
449,4,dummy-perm,12,16,7,21
450,4,normal_heuristic,12,14,9,22
450,4,optimum,8,19,5,16
450,4,random,15,23,11,29
450,4,dummy-perm,11,17,8,21
451,4,normal_heuristic,9,13,9,16
451,4,optimum,8,16,7,17
451,4,random,12,16,11,22
451,4,dummy-perm,8,16,7,17
452,4,normal_heuristic,9,13,5,13
452,4,optimum,9,11,5,15
452,4,random,16,20,11,27
452,4,dummy-perm,11,16,9,21
453,4,normal_heuristic,12,20,8,20
453,4,optimum,12,16,6,19
453,4,random,12,15,10,21
453,4,dummy-perm,11,19,9,19
454,4,normal_heuristic,10,14,6,16
454,4,optimum,7,11,6,14
454,4,random,16,18,10,25
454,4,dummy-perm,11,9,8,18
455,4,normal_heuristic,11,16,7,20
455,4,optimum,12,18,5,14
455,4,random,10,19,10,19
455,4,dummy-perm,16,21,7,22
456,4,normal_heuristic,13,20,7,24
456,4,optimum,7,14,6,15
456,4,random,7,13,11,21
456,4,dummy-perm,7,16,6,17
457,4,normal_heuristic,9,15,5,11
457,4,optimum,9,15,5,11
457,4,random,14,15,10,19
457,4,dummy-perm,12,15,7,17
458,4,normal_heuristic,11,14,10,20
458,4,optimum,9,15,5,20
458,4,random,12,16,11,24
458,4,dummy-perm,7,11,9,17
459,4,normal_heuristic,11,17,7,22
459,4,optimum,12,20,6,20
459,4,random,9,18,8,17
459,4,dummy-perm,8,15,8,17
460,4,normal_heuristic,13,14,9,23
460,4,optimum,6,10,6,11
460,4,random,10,14,10,16
460,4,dummy-perm,20,21,8,21
461,4,normal_heuristic,10,13,7,18
461,4,optimum,13,15,6,16
461,4,random,8,14,11,22
461,4,dummy-perm,16,21,7,23
462,4,normal_heuristic,13,15,10,22
462,4,optimum,10,15,6,19
462,4,random,13,19,7,22
462,4,dummy-perm,9,14,8,18
463,4,normal_heuristic,9,11,5,11
463,4,optimum,9,11,5,11
463,4,random,13,16,9,19
463,4,dummy-perm,9,11,5,11
464,4,normal_heuristic,14,15,6,14
464,4,optimum,9,10,4,19
464,4,random,13,17,11,26
464,4,dummy-perm,11,10,5,17
465,4,normal_heuristic,15,23,6,26
465,4,optimum,15,23,6,26
465,4,random,13,14,8,21
465,4,dummy-perm,11,17,6,20
466,4,normal_heuristic,9,14,6,14
466,4,optimum,9,14,6,14
466,4,random,14,18,12,26
466,4,dummy-perm,9,14,9,16
467,4,normal_heuristic,18,20,10,25
467,4,optimum,9,21,5,14
467,4,random,14,22,10,28
467,4,dummy-perm,11,16,8,16
468,4,normal_heuristic,10,20,8,23
468,4,optimum,10,13,6,12
468,4,random,18,30,9,25
468,4,dummy-perm,10,16,8,15
469,4,normal_heuristic,14,18,7,21
469,4,optimum,9,7,6,12
469,4,random,12,11,9,20
469,4,dummy-perm,13,19,8,27
470,4,normal_heuristic,11,22,7,19
470,4,optimum,11,22,7,19
470,4,random,7,13,9,17
470,4,dummy-perm,10,16,8,16
471,4,normal_heuristic,7,9,5,12
471,4,optimum,7,9,5,13
471,4,random,11,18,10,23
471,4,dummy-perm,12,12,7,18
472,4,normal_heuristic,11,17,5,17
472,4,optimum,8,14,4,12
472,4,random,11,15,12,24
472,4,dummy-perm,8,14,6,18
473,4,normal_heuristic,8,8,7,15
473,4,optimum,9,10,6,17
473,4,random,11,8,9,17
473,4,dummy-perm,11,8,10,19
474,4,normal_heuristic,15,21,10,27
474,4,optimum,6,11,6,11
474,4,random,8,12,10,19
474,4,dummy-perm,11,15,7,15
475,4,normal_heuristic,10,19,7,17
475,4,optimum,12,22,4,18
475,4,random,14,15,11,22
475,4,dummy-perm,7,16,9,20
476,4,normal_heuristic,10,16,6,16
476,4,optimum,8,17,3,12
476,4,random,13,15,11,26
476,4,dummy-perm,8,17,4,17
477,4,normal_heuristic,11,15,9,21
477,4,optimum,12,21,6,20
477,4,random,12,20,11,25
477,4,dummy-perm,10,20,9,22
478,4,normal_heuristic,12,20,6,21
478,4,optimum,13,22,5,21
478,4,random,9,9,12,22
478,4,dummy-perm,11,21,8,17
479,4,normal_heuristic,7,17,5,16
479,4,optimum,7,17,4,15
479,4,random,13,18,8,15
479,4,dummy-perm,11,17,5,18
480,4,normal_heuristic,15,16,9,21
480,4,optimum,8,15,7,15
480,4,random,10,12,11,20
480,4,dummy-perm,12,14,8,18
481,4,normal_heuristic,10,21,9,23
481,4,optimum,14,19,6,17
481,4,random,10,14,12,23
481,4,dummy-perm,14,28,8,27
482,4,normal_heuristic,8,21,8,24
482,4,optimum,10,17,4,15
482,4,random,10,14,11,26
482,4,dummy-perm,8,21,8,25
483,4,normal_heuristic,11,14,8,25
483,4,optimum,12,18,6,19
483,4,random,13,16,10,26
483,4,dummy-perm,8,12,7,19
484,4,normal_heuristic,14,20,6,21
484,4,optimum,5,11,6,11
484,4,random,9,15,14,26
484,4,dummy-perm,8,9,7,13
485,4,normal_heuristic,13,18,7,17
485,4,optimum,8,17,5,16
485,4,random,8,6,11,17
485,4,dummy-perm,8,17,6,17
486,4,normal_heuristic,15,24,10,24
486,4,optimum,7,15,6,12
486,4,random,13,17,7,19
486,4,dummy-perm,14,23,10,21
487,4,normal_heuristic,14,19,11,28
487,4,optimum,11,18,5,14
487,4,random,12,18,10,26
487,4,dummy-perm,12,16,8,20
488,4,normal_heuristic,11,16,6,19
488,4,optimum,13,16,6,15
488,4,random,13,18,12,24
488,4,dummy-perm,11,16,7,19
489,4,normal_heuristic,8,13,10,18
489,4,optimum,9,15,4,13
489,4,random,8,14,6,16
489,4,dummy-perm,9,17,8,20
490,4,normal_heuristic,16,25,6,22
490,4,optimum,13,16,4,17
490,4,random,13,20,10,23
490,4,dummy-perm,10,12,7,16
491,4,normal_heuristic,10,22,9,22
491,4,optimum,12,18,7,18
491,4,random,9,13,11,20
491,4,dummy-perm,13,20,9,18
492,4,normal_heuristic,15,20,8,26
492,4,optimum,11,15,4,16
492,4,random,15,14,12,26
492,4,dummy-perm,9,15,7,20
493,4,normal_heuristic,3,10,3,12
493,4,optimum,3,10,3,10
493,4,random,4,14,7,18
493,4,dummy-perm,3,10,8,12
494,4,normal_heuristic,13,19,7,20
494,4,optimum,8,14,6,13
494,4,random,11,13,11,23
494,4,dummy-perm,10,12,9,16
495,4,normal_heuristic,10,17,8,19
495,4,optimum,8,12,4,13
495,4,random,10,12,8,19
495,4,dummy-perm,9,14,6,16
496,4,normal_heuristic,9,17,8,18
496,4,optimum,7,9,6,13
496,4,random,13,20,11,25
496,4,dummy-perm,5,10,7,13
497,4,normal_heuristic,11,18,8,18
497,4,optimum,12,20,6,17
497,4,random,14,16,12,27
497,4,dummy-perm,14,24,8,23
498,4,normal_heuristic,10,13,7,18
498,4,optimum,8,11,5,13
498,4,random,11,12,12,23
498,4,dummy-perm,15,14,8,17
499,4,normal_heuristic,11,18,6,14
499,4,optimum,11,18,6,14
499,4,random,9,15,8,23
499,4,dummy-perm,13,21,9,24
500,4,normal_heuristic,17,24,7,27
500,4,optimum,8,14,4,12
500,4,random,10,17,9,20
500,4,dummy-perm,8,14,5,17
501,4,normal_heuristic,9,13,6,20
501,4,optimum,11,14,5,20
501,4,random,13,21,8,23
501,4,dummy-perm,13,21,7,18
502,4,normal_heuristic,10,11,6,15
502,4,optimum,10,11,5,14
502,4,random,11,12,6,16
502,4,dummy-perm,10,11,6,15
503,4,normal_heuristic,11,15,7,17
503,4,optimum,12,22,5,18
503,4,random,10,11,10,19
503,4,dummy-perm,12,22,7,19
504,4,normal_heuristic,16,25,8,22
504,4,optimum,13,21,7,18
504,4,random,9,18,9,19
504,4,dummy-perm,17,22,8,21
505,4,normal_heuristic,12,15,5,19
505,4,optimum,11,14,4,15
505,4,random,7,7,12,16
505,4,dummy-perm,12,18,7,23
506,4,normal_heuristic,12,20,7,23
506,4,optimum,8,13,6,14
506,4,random,14,16,10,21
506,4,dummy-perm,10,16,8,25
507,4,normal_heuristic,14,15,9,24
507,4,optimum,12,25,7,19
507,4,random,14,23,9,22
507,4,dummy-perm,17,21,8,23
508,4,normal_heuristic,14,22,8,23
508,4,optimum,10,19,5,21
508,4,random,17,23,10,24
508,4,dummy-perm,10,20,7,19
509,4,normal_heuristic,10,19,10,20
509,4,optimum,10,16,6,14
509,4,random,10,16,7,13
509,4,dummy-perm,14,17,8,18
510,4,normal_heuristic,12,14,7,19
510,4,optimum,9,20,6,18
510,4,random,13,18,13,29
510,4,dummy-perm,11,13,8,16
511,4,normal_heuristic,9,13,10,18
511,4,optimum,7,20,4,17
511,4,random,11,13,12,23
511,4,dummy-perm,9,17,7,19
512,4,normal_heuristic,11,18,9,22
512,4,optimum,9,15,6,17
512,4,random,12,18,8,21
512,4,dummy-perm,12,16,8,21
513,4,normal_heuristic,9,21,9,26
513,4,optimum,9,9,6,14
513,4,random,10,12,8,15
513,4,dummy-perm,12,15,7,21
514,4,normal_heuristic,10,14,9,20
514,4,optimum,10,13,7,15
514,4,random,13,19,10,24
514,4,dummy-perm,10,17,8,20
515,4,normal_heuristic,11,12,7,19
515,4,optimum,11,22,7,19
515,4,random,14,17,9,24
515,4,dummy-perm,11,22,7,19
516,4,normal_heuristic,17,19,6,21
516,4,optimum,8,17,6,15
516,4,random,12,19,10,24
516,4,dummy-perm,7,13,8,17
517,4,normal_heuristic,12,11,10,25
517,4,optimum,7,25,8,23
517,4,random,8,9,11,20
517,4,dummy-perm,10,20,9,19
518,4,normal_heuristic,9,10,8,19
518,4,optimum,9,22,5,16
518,4,random,9,21,9,21
518,4,dummy-perm,10,18,7,18
519,4,normal_heuristic,16,24,8,22
519,4,optimum,14,15,7,22
519,4,random,10,9,13,19
519,4,dummy-perm,14,15,7,22
520,4,normal_heuristic,12,18,7,19
520,4,optimum,9,17,5,18
520,4,random,16,23,11,29
520,4,dummy-perm,13,17,8,26
521,4,normal_heuristic,7,7,5,11
521,4,optimum,7,7,5,11
521,4,random,11,16,11,19
521,4,dummy-perm,15,20,8,25
522,4,normal_heuristic,16,26,6,23
522,4,optimum,16,26,4,23
522,4,random,11,23,9,25
522,4,dummy-perm,16,25,7,21
523,4,normal_heuristic,14,22,8,20
523,4,optimum,8,14,7,16
523,4,random,10,16,12,21
523,4,dummy-perm,14,22,8,20
524,4,normal_heuristic,12,15,11,25
524,4,optimum,16,22,7,20
524,4,random,14,17,8,20
524,4,dummy-perm,11,22,9,22
525,4,normal_heuristic,17,22,8,26
525,4,optimum,13,15,6,19
525,4,random,16,20,11,28
525,4,dummy-perm,10,15,8,18
526,4,normal_heuristic,13,14,5,15
526,4,optimum,13,14,5,14
526,4,random,6,11,10,16
526,4,dummy-perm,13,14,5,14
527,4,normal_heuristic,7,16,5,16
527,4,optimum,8,17,5,13
527,4,random,9,16,6,19
527,4,dummy-perm,12,19,7,18
528,4,normal_heuristic,10,11,9,19
528,4,optimum,10,21,6,18
528,4,random,6,18,8,17
528,4,dummy-perm,6,18,8,18
529,4,normal_heuristic,11,13,6,21
529,4,optimum,8,12,5,14
529,4,random,13,17,13,26
529,4,dummy-perm,12,15,8,16
530,4,normal_heuristic,10,20,8,24
530,4,optimum,6,15,7,16
530,4,random,6,15,8,18
530,4,dummy-perm,6,15,7,16
531,4,normal_heuristic,9,14,5,12
531,4,optimum,9,14,5,12
531,4,random,14,12,8,15
531,4,dummy-perm,12,21,7,23
532,4,normal_heuristic,11,15,7,15
532,4,optimum,14,22,6,18
532,4,random,14,19,12,25
532,4,dummy-perm,11,13,8,19
533,4,normal_heuristic,11,13,8,19
533,4,optimum,12,17,5,17
533,4,random,13,14,10,22
533,4,dummy-perm,14,17,6,19
534,4,normal_heuristic,11,23,6,16
534,4,optimum,11,23,6,16
534,4,random,12,22,9,24
534,4,dummy-perm,10,16,7,16
535,4,normal_heuristic,7,16,5,17
535,4,optimum,7,16,5,17
535,4,random,11,19,11,24
535,4,dummy-perm,7,16,5,17
536,4,normal_heuristic,12,16,10,22
536,4,optimum,10,19,6,18
536,4,random,10,18,11,24
536,4,dummy-perm,10,21,8,20
537,4,normal_heuristic,12,18,6,23
537,4,optimum,5,12,5,14
537,4,random,7,10,10,17
537,4,dummy-perm,9,12,8,17
538,4,normal_heuristic,15,20,8,26
538,4,optimum,11,18,6,18
538,4,random,11,18,9,22
538,4,dummy-perm,11,16,7,14
539,4,normal_heuristic,17,25,10,28
539,4,optimum,12,15,6,18
539,4,random,9,18,7,18
539,4,dummy-perm,12,15,8,22
540,4,normal_heuristic,8,13,5,9
540,4,optimum,8,12,5,12
540,4,random,19,21,10,27
540,4,dummy-perm,8,12,5,12
541,4,normal_heuristic,8,13,7,15
541,4,optimum,10,11,5,16
541,4,random,14,17,10,20
541,4,dummy-perm,14,17,6,15
542,4,normal_heuristic,13,12,7,19
542,4,optimum,11,21,6,25
542,4,random,11,14,10,23
542,4,dummy-perm,10,12,7,16
543,4,normal_heuristic,9,15,6,21
543,4,optimum,3,13,6,11
543,4,random,11,20,10,28
543,4,dummy-perm,9,13,7,21
544,4,normal_heuristic,12,16,6,15
544,4,optimum,12,17,6,14
544,4,random,15,16,10,20
544,4,dummy-perm,15,17,9,21
545,4,normal_heuristic,12,14,6,14
545,4,optimum,7,13,6,15
545,4,random,11,21,11,29
545,4,dummy-perm,9,18,9,19
546,4,normal_heuristic,12,18,8,22
546,4,optimum,12,20,6,18
546,4,random,12,20,10,24
546,4,dummy-perm,9,18,9,20
547,4,normal_heuristic,10,17,9,24
547,4,optimum,10,14,6,15
547,4,random,12,16,12,27
547,4,dummy-perm,14,14,7,16
548,4,normal_heuristic,14,19,10,21
548,4,optimum,18,21,6,22
548,4,random,17,19,11,28
548,4,dummy-perm,16,24,7,19
549,4,normal_heuristic,13,20,9,23
549,4,optimum,12,20,5,24
549,4,random,11,16,8,19
549,4,dummy-perm,11,16,8,16
550,4,normal_heuristic,14,19,7,19
550,4,optimum,11,14,6,18
550,4,random,13,22,10,28
550,4,dummy-perm,13,16,8,20
551,4,normal_heuristic,12,13,7,18
551,4,optimum,8,9,7,14
551,4,random,10,12,8,19
551,4,dummy-perm,4,10,8,11
552,4,normal_heuristic,12,13,7,16
552,4,optimum,11,17,5,17
552,4,random,15,22,9,24
552,4,dummy-perm,11,17,5,17
553,4,normal_heuristic,11,21,7,24
553,4,optimum,11,21,6,20
553,4,random,13,21,10,28
553,4,dummy-perm,9,15,8,21
554,4,normal_heuristic,10,14,7,17
554,4,optimum,8,15,6,18
554,4,random,15,23,10,24
554,4,dummy-perm,12,17,8,15
555,4,normal_heuristic,12,16,6,14
555,4,optimum,12,16,6,14
555,4,random,9,12,12,18
555,4,dummy-perm,14,20,7,21
556,4,normal_heuristic,7,14,7,18
556,4,optimum,12,16,6,17
556,4,random,11,18,9,22
556,4,dummy-perm,7,14,7,18
557,4,normal_heuristic,17,20,9,26
557,4,optimum,11,14,7,18
557,4,random,11,19,10,21
557,4,dummy-perm,10,12,8,22
558,4,normal_heuristic,10,14,8,20
558,4,optimum,10,16,4,18
558,4,random,9,19,9,24
558,4,dummy-perm,10,16,6,16
559,4,normal_heuristic,13,16,8,24
559,4,optimum,11,12,6,18
559,4,random,17,16,9,22
559,4,dummy-perm,11,12,6,18
560,4,normal_heuristic,8,9,6,13
560,4,optimum,10,17,5,14
560,4,random,10,12,8,20
560,4,dummy-perm,6,8,7,16
561,4,normal_heuristic,12,17,6,19
561,4,optimum,10,11,5,13
561,4,random,9,13,11,21
561,4,dummy-perm,9,13,7,17
562,4,normal_heuristic,12,17,9,24
562,4,optimum,11,17,6,16
562,4,random,11,18,10,25
562,4,dummy-perm,9,16,7,15
563,4,normal_heuristic,14,17,6,15
563,4,optimum,14,20,6,19
563,4,random,12,15,9,19
563,4,dummy-perm,12,22,7,17
564,4,normal_heuristic,16,22,8,22
564,4,optimum,12,21,6,16
564,4,random,14,21,12,25
564,4,dummy-perm,12,21,8,17
565,4,normal_heuristic,12,19,8,21
565,4,optimum,6,8,6,12
565,4,random,17,18,13,25
565,4,dummy-perm,9,10,8,16
566,4,normal_heuristic,10,11,7,19
566,4,optimum,6,11,5,17
566,4,random,7,10,10,20
566,4,dummy-perm,8,10,7,17
567,4,normal_heuristic,13,17,11,26
567,4,optimum,10,16,7,19
567,4,random,10,13,9,18
567,4,dummy-perm,14,11,10,19
568,4,normal_heuristic,13,16,11,25
568,4,optimum,17,28,6,21
568,4,random,17,24,11,29
568,4,dummy-perm,8,12,8,19
569,4,normal_heuristic,12,13,7,17
569,4,optimum,8,13,6,16
569,4,random,10,18,9,19
569,4,dummy-perm,10,13,8,16
570,4,normal_heuristic,11,12,12,23
570,4,optimum,11,24,7,23
570,4,random,11,15,8,15
570,4,dummy-perm,9,14,10,24
571,4,normal_heuristic,9,9,7,16
571,4,optimum,11,19,5,16
571,4,random,11,13,10,19
571,4,dummy-perm,12,20,6,20
572,4,normal_heuristic,10,15,8,27
572,4,optimum,13,14,6,18
572,4,random,14,20,10,21
572,4,dummy-perm,10,10,7,16
573,4,normal_heuristic,11,19,7,17
573,4,optimum,15,16,6,22
573,4,random,10,15,10,21
573,4,dummy-perm,8,10,7,16
574,4,normal_heuristic,11,13,8,16
574,4,optimum,11,19,6,16
574,4,random,11,15,7,16
574,4,dummy-perm,11,16,9,17
575,4,normal_heuristic,12,14,7,23
575,4,optimum,8,14,6,16
575,4,random,6,16,9,19
575,4,dummy-perm,8,14,6,16
576,4,normal_heuristic,13,15,7,19
576,4,optimum,11,18,5,16
576,4,random,11,18,5,16
576,4,dummy-perm,15,14,8,21
577,4,normal_heuristic,7,18,7,17
577,4,optimum,6,11,7,18
577,4,random,14,14,9,19
577,4,dummy-perm,15,20,8,23
578,4,normal_heuristic,13,20,11,26
578,4,optimum,8,16,7,14
578,4,random,11,19,9,22
578,4,dummy-perm,10,10,9,18
579,4,normal_heuristic,10,17,6,15
579,4,optimum,12,17,6,17
579,4,random,14,13,11,19
579,4,dummy-perm,11,22,7,21
580,4,normal_heuristic,10,10,8,16
580,4,optimum,11,15,7,20
580,4,random,13,17,11,23
580,4,dummy-perm,12,15,10,18
581,4,normal_heuristic,11,16,12,24
581,4,optimum,9,18,6,20
581,4,random,12,15,10,26
581,4,dummy-perm,10,14,9,16
582,4,normal_heuristic,13,19,9,24
582,4,optimum,16,21,8,19
582,4,random,13,14,10,23
582,4,dummy-perm,11,13,9,22
583,4,normal_heuristic,21,22,11,29
583,4,optimum,10,20,8,21
583,4,random,13,17,13,27
583,4,dummy-perm,10,20,8,21
584,4,normal_heuristic,10,16,10,20
584,4,optimum,10,13,7,19
584,4,random,15,18,11,28
584,4,dummy-perm,10,11,8,20
585,4,normal_heuristic,18,22,7,24
585,4,optimum,13,20,6,17
585,4,random,11,17,8,20
585,4,dummy-perm,13,22,7,24
586,4,normal_heuristic,10,18,6,16
586,4,optimum,6,12,5,14
586,4,random,6,14,7,14
586,4,dummy-perm,10,14,7,16
587,4,normal_heuristic,13,20,10,21
587,4,optimum,10,17,7,18
587,4,random,11,14,10,24
587,4,dummy-perm,10,17,7,18
588,4,normal_heuristic,12,21,8,19
588,4,optimum,13,19,6,19
588,4,random,13,17,11,22
588,4,dummy-perm,13,19,6,19
589,4,normal_heuristic,9,14,8,16
589,4,optimum,13,18,7,19
589,4,random,12,17,8,21
589,4,dummy-perm,13,18,9,22
590,4,normal_heuristic,12,14,8,20
590,4,optimum,11,18,6,18
590,4,random,16,17,10,23
590,4,dummy-perm,18,19,8,24
591,4,normal_heuristic,14,19,9,20
591,4,optimum,13,19,7,21
591,4,random,12,18,9,23
591,4,dummy-perm,16,18,8,22
592,4,normal_heuristic,9,12,5,12
592,4,optimum,9,12,5,12
592,4,random,12,14,8,22
592,4,dummy-perm,12,14,8,17
593,4,normal_heuristic,15,17,6,17
593,4,optimum,10,14,5,17
593,4,random,15,17,13,29
593,4,dummy-perm,15,22,7,21
594,4,normal_heuristic,13,18,9,19
594,4,optimum,9,19,6,15
594,4,random,9,21,12,26
594,4,dummy-perm,12,19,7,20
595,4,normal_heuristic,10,11,9,19
595,4,optimum,11,21,7,19
595,4,random,12,18,11,22
595,4,dummy-perm,8,13,10,17
596,4,normal_heuristic,14,14,8,21
596,4,optimum,9,22,7,21
596,4,random,11,15,13,26
596,4,dummy-perm,9,12,9,19
597,4,normal_heuristic,9,16,5,17
597,4,optimum,9,16,5,17
597,4,random,13,10,10,19
597,4,dummy-perm,6,11,7,14
598,4,normal_heuristic,9,18,8,18
598,4,optimum,9,16,7,13
598,4,random,9,16,11,21
598,4,dummy-perm,9,19,8,22
599,4,normal_heuristic,11,18,6,18
599,4,optimum,11,18,5,14
599,4,random,9,10,12,19
599,4,dummy-perm,13,21,7,20
600,4,normal_heuristic,9,10,11,17
600,4,optimum,12,11,7,16
600,4,random,15,16,11,23
600,4,dummy-perm,12,11,8,17
601,4,normal_heuristic,15,19,8,21
601,4,optimum,11,19,7,19
601,4,random,14,18,13,22
601,4,dummy-perm,8,14,8,16
602,4,normal_heuristic,11,17,8,20
602,4,optimum,7,15,6,14
602,4,random,11,18,11,21
602,4,dummy-perm,11,18,8,20
603,4,normal_heuristic,15,18,9,19
603,4,optimum,7,12,5,15
603,4,random,17,21,12,23
603,4,dummy-perm,7,12,7,13
604,4,normal_heuristic,6,7,7,11
604,4,optimum,14,25,6,17
604,4,random,14,16,11,24
604,4,dummy-perm,12,14,9,18
605,4,normal_heuristic,11,19,5,22
605,4,optimum,7,14,4,17
605,4,random,8,9,14,24
605,4,dummy-perm,4,10,8,16
606,4,normal_heuristic,12,14,8,22
606,4,optimum,7,12,6,17
606,4,random,14,23,8,24
606,4,dummy-perm,8,14,10,20
