n_rep,num_qubits,method,h,s,cx,depth
404,4,random,9,12,12,22
404,4,dummy-perm,11,17,4,20
405,4,normal_heuristic,8,17,4,13
405,4,optimum,10,17,4,15
405,4,random,11,20,12,28
405,4,dummy-perm,10,17,4,15
406,4,normal_heuristic,7,11,8,15
406,4,optimum,7,13,6,20
406,4,random,12,19,12,26
406,4,dummy-perm,17,16,8,21
407,4,normal_heuristic,13,19,8,26
407,4,optimum,13,22,7,18
407,4,random,15,20,12,23
407,4,dummy-perm,6,7,9,13
408,4,normal_heuristic,12,15,10,22
408,4,optimum,11,17,7,17
408,4,random,12,15,11,21
408,4,dummy-perm,12,14,9,22
409,4,normal_heuristic,14,21,10,26
409,4,optimum,8,17,7,18
409,4,random,11,16,9,22
409,4,dummy-perm,11,20,8,21
410,4,normal_heuristic,8,17,6,15
410,4,optimum,8,17,6,15
410,4,random,12,19,10,26
410,4,dummy-perm,8,17,6,15
411,4,normal_heuristic,13,20,8,24
411,4,optimum,17,24,7,26
411,4,random,10,12,12,20
411,4,dummy-perm,14,20,8,22
412,4,normal_heuristic,6,19,4,14
412,4,optimum,6,19,4,14
412,4,random,13,18,9,22
412,4,dummy-perm,10,19,6,18
413,4,normal_heuristic,7,15,5,11
413,4,optimum,7,15,5,13
413,4,random,11,15,10,21
413,4,dummy-perm,13,15,6,18
414,4,normal_heuristic,6,17,8,16
414,4,optimum,10,18,7,21
414,4,random,12,17,11,23
414,4,dummy-perm,14,18,8,18
415,4,normal_heuristic,6,6,7,13
415,4,optimum,7,18,6,17
415,4,random,10,14,14,23
415,4,dummy-perm,10,18,8,19
416,4,normal_heuristic,11,20,8,24
416,4,optimum,9,13,7,16
416,4,random,9,14,10,22
416,4,dummy-perm,9,13,7,16
417,4,normal_heuristic,15,19,10,22
417,4,optimum,9,20,5,13
417,4,random,6,12,8,15
417,4,dummy-perm,11,26,6,20
418,4,normal_heuristic,14,21,10,22
418,4,optimum,11,11,6,12
418,4,random,13,14,12,26
418,4,dummy-perm,11,21,7,19
419,4,normal_heuristic,13,20,8,20
419,4,optimum,13,21,5,17
419,4,random,11,16,11,27
419,4,dummy-perm,15,22,6,23
420,4,normal_heuristic,7,8,5,15
420,4,optimum,10,18,5,20
420,4,random,10,15,10,17
420,4,dummy-perm,12,13,7,14
421,4,normal_heuristic,15,17,9,23
421,4,optimum,14,20,6,20
421,4,random,10,19,9,24
421,4,dummy-perm,10,22,7,20
422,4,normal_heuristic,12,21,7,20
422,4,optimum,5,16,5,16
422,4,random,6,11,11,20
422,4,dummy-perm,9,19,8,20
423,4,normal_heuristic,16,26,9,28
423,4,optimum,14,24,7,23
423,4,random,9,20,10,22
423,4,dummy-perm,13,27,9,21
424,4,normal_heuristic,16,23,8,25
424,4,optimum,10,17,6,20
424,4,random,12,9,12,20
424,4,dummy-perm,10,17,7,18
425,4,normal_heuristic,16,22,9,23
425,4,optimum,12,20,6,21
425,4,random,15,19,11,27
425,4,dummy-perm,16,28,7,20
426,4,normal_heuristic,10,18,10,23
426,4,optimum,10,16,6,18
426,4,random,14,20,11,24
426,4,dummy-perm,11,14,7,18
427,4,normal_heuristic,11,12,5,15
427,4,optimum,15,19,5,19
427,4,random,10,13,8,18
427,4,dummy-perm,4,8,7,13
428,4,normal_heuristic,9,17,10,27
428,4,optimum,12,17,7,24
428,4,random,11,20,11,24
428,4,dummy-perm,8,13,8,21
429,4,normal_heuristic,14,19,8,25
429,4,optimum,11,15,6,16
429,4,random,16,20,7,24
429,4,dummy-perm,12,20,7,21
430,4,normal_heuristic,17,23,9,24
430,4,optimum,16,23,7,21
430,4,random,9,14,13,22
430,4,dummy-perm,14,24,8,23
431,4,normal_heuristic,10,20,7,21
431,4,optimum,10,20,5,18
431,4,random,12,17,8,21
431,4,dummy-perm,10,20,5,18
432,4,normal_heuristic,12,20,7,23
432,4,optimum,12,20,6,20
432,4,random,13,14,9,15
432,4,dummy-perm,10,16,8,19
433,4,normal_heuristic,10,16,6,17
433,4,optimum,6,18,6,14
433,4,random,10,16,11,22
433,4,dummy-perm,6,18,6,14
434,4,normal_heuristic,16,19,9,23
434,4,optimum,13,18,6,16
434,4,random,10,20,9,19
434,4,dummy-perm,12,24,8,18
435,4,normal_heuristic,11,17,11,26
435,4,optimum,10,17,7,13
435,4,random,13,17,10,22
435,4,dummy-perm,13,19,9,20
436,4,normal_heuristic,11,13,7,16
436,4,optimum,11,13,7,16
436,4,random,10,8,11,19
436,4,dummy-perm,12,10,8,18
437,4,normal_heuristic,10,14,7,23
437,4,optimum,10,14,6,23
437,4,random,12,19,11,28
437,4,dummy-perm,10,14,6,23
438,4,normal_heuristic,7,14,6,14
438,4,optimum,7,14,6,14
438,4,random,14,24,10,25
438,4,dummy-perm,12,16,9,21
439,4,normal_heuristic,16,17,11,25
439,4,optimum,12,19,7,18
439,4,random,13,18,10,21
439,4,dummy-perm,5,9,9,14
440,4,normal_heuristic,10,18,7,23
440,4,optimum,9,20,5,21
440,4,random,12,19,8,18
440,4,dummy-perm,15,15,8,19
441,4,normal_heuristic,9,13,10,20
441,4,optimum,12,19,7,21
441,4,random,16,14,9,21
441,4,dummy-perm,9,16,8,18
442,4,normal_heuristic,13,16,7,15
442,4,optimum,9,19,5,13
442,4,random,7,12,10,19
442,4,dummy-perm,11,15,7,19
443,4,normal_heuristic,7,9,4,14
443,4,optimum,7,9,4,14
443,4,random,9,9,10,14
443,4,dummy-perm,7,9,8,14
444,4,normal_heuristic,9,18,9,23
444,4,optimum,12,21,5,21
444,4,random,12,21,10,21
444,4,dummy-perm,8,17,8,18
445,4,normal_heuristic,15,14,9,24
445,4,optimum,10,19,6,22
445,4,random,12,17,11,23
445,4,dummy-perm,10,19,6,22
446,4,normal_heuristic,11,15,7,20
446,4,optimum,9,13,7,18
446,4,random,9,13,8,15
446,4,dummy-perm,9,13,7,18
447,4,normal_heuristic,17,23,9,23
447,4,optimum,6,13,5,10
447,4,random,9,9,9,18
447,4,dummy-perm,6,13,6,10
448,4,normal_heuristic,11,18,7,24
448,4,optimum,11,17,6,18
448,4,random,10,19,9,24
448,4,dummy-perm,6,8,8,15
449,4,normal_heuristic,15,14,10,23
449,4,optimum,9,11,7,15
449,4,random,14,16,12,21
449,4,dummy-perm,11,15,8,16
450,4,normal_heuristic,10,16,6,18
450,4,optimum,6,11,6,12
450,4,random,13,18,8,21
450,4,dummy-perm,6,11,6,12
451,4,normal_heuristic,6,9,7,15
451,4,optimum,12,17,7,18
451,4,random,9,8,10,18
451,4,dummy-perm,9,15,9,17
452,4,normal_heuristic,13,16,7,21
452,4,optimum,13,18,6,20
452,4,random,11,15,7,16
452,4,dummy-perm,10,17,9,19
453,4,normal_heuristic,13,12,8,20
453,4,optimum,13,20,6,19
453,4,random,13,17,13,24
453,4,dummy-perm,14,19,8,20
454,4,normal_heuristic,6,12,5,12
454,4,optimum,10,15,5,12
454,4,random,11,14,8,19
454,4,dummy-perm,12,11,8,14
455,4,normal_heuristic,15,18,8,23
455,4,optimum,10,16,7,18
455,4,random,13,14,9,18
455,4,dummy-perm,10,16,7,18
456,4,normal_heuristic,14,19,6,23
456,4,optimum,10,18,5,11
456,4,random,13,16,9,23
456,4,dummy-perm,9,14,7,16
457,4,normal_heuristic,13,14,6,22
457,4,optimum,13,14,6,19
457,4,random,12,9,10,18
457,4,dummy-perm,8,8,7,18
458,4,normal_heuristic,14,19,6,19
458,4,optimum,9,15,6,16
458,4,random,8,15,11,24
458,4,dummy-perm,9,15,6,16
459,4,normal_heuristic,14,22,6,22
459,4,optimum,14,22,6,22
459,4,random,13,15,10,21
459,4,dummy-perm,12,12,8,14
460,4,normal_heuristic,10,16,5,16
460,4,optimum,12,19,5,18
460,4,random,12,16,13,27
460,4,dummy-perm,12,19,5,18
461,4,normal_heuristic,13,7,8,16
461,4,optimum,12,10,6,15
461,4,random,11,12,9,19
461,4,dummy-perm,12,10,7,15
462,4,normal_heuristic,11,14,7,18
462,4,optimum,11,20,7,18
462,4,random,7,10,10,18
462,4,dummy-perm,10,16,9,15
463,4,normal_heuristic,16,18,6,18
463,4,optimum,14,17,6,13
463,4,random,15,18,9,26
463,4,dummy-perm,14,18,7,20
464,4,normal_heuristic,15,20,8,28
464,4,optimum,10,17,6,20
464,4,random,14,16,11,23
464,4,dummy-perm,11,17,8,15
465,4,normal_heuristic,11,18,9,20
465,4,optimum,9,16,4,12
465,4,random,10,17,5,12
465,4,dummy-perm,9,16,5,16
466,4,normal_heuristic,10,19,6,21
466,4,optimum,10,19,6,21
466,4,random,8,20,8,24
466,4,dummy-perm,8,13,6,14
467,4,normal_heuristic,9,15,6,15
467,4,optimum,13,21,5,21
467,4,random,8,18,11,21
467,4,dummy-perm,10,15,7,16
468,4,normal_heuristic,10,23,10,25
468,4,optimum,12,18,6,20
468,4,random,14,17,12,24
468,4,dummy-perm,12,17,8,16
469,4,normal_heuristic,13,16,8,20
469,4,optimum,10,17,7,20
469,4,random,20,21,11,28
469,4,dummy-perm,10,17,7,20
470,4,normal_heuristic,17,22,8,18
470,4,optimum,13,21,6,14
470,4,random,10,11,7,16
470,4,dummy-perm,16,25,7,20
471,4,normal_heuristic,7,17,10,22
471,4,optimum,7,20,7,19
471,4,random,14,22,11,28
471,4,dummy-perm,7,20,8,20
472,4,normal_heuristic,15,22,11,27
472,4,optimum,13,17,6,20
472,4,random,11,17,10,26
472,4,dummy-perm,12,11,9,19
473,4,normal_heuristic,8,17,8,23
473,4,optimum,11,19,6,24
473,4,random,13,20,10,26
473,4,dummy-perm,12,17,8,23
474,4,normal_heuristic,16,13,9,17
474,4,optimum,11,11,7,18
474,4,random,17,25,11,27
474,4,dummy-perm,12,15,8,17
475,4,normal_heuristic,9,11,5,17
475,4,optimum,13,15,4,15
475,4,random,10,14,9,20
475,4,dummy-perm,13,15,4,15
476,4,normal_heuristic,7,13,6,13
476,4,optimum,10,20,5,18
476,4,random,16,21,11,24
476,4,dummy-perm,5,10,8,16
477,4,normal_heuristic,18,19,10,27
477,4,optimum,12,11,7,13
477,4,random,8,6,13,16
477,4,dummy-perm,11,11,8,13
478,4,normal_heuristic,9,11,7,18
478,4,optimum,9,20,5,12
478,4,random,11,19,11,22
478,4,dummy-perm,12,23,7,22
479,4,normal_heuristic,7,15,5,20
479,4,optimum,7,15,5,20
479,4,random,12,13,7,19
479,4,dummy-perm,10,12,6,18
480,4,normal_heuristic,15,22,7,20
480,4,optimum,9,18,6,16
480,4,random,13,15,13,24
480,4,dummy-perm,9,18,6,16
481,4,normal_heuristic,10,17,6,15
481,4,optimum,13,21,6,17
481,4,random,11,15,9,18
481,4,dummy-perm,6,10,7,11
482,4,normal_heuristic,13,16,5,17
482,4,optimum,13,22,4,14
482,4,random,12,19,6,15
482,4,dummy-perm,11,21,6,16
483,4,normal_heuristic,11,15,8,21
483,4,optimum,10,19,6,14
483,4,random,13,16,9,21
483,4,dummy-perm,11,15,8,21
484,4,normal_heuristic,13,17,9,25
484,4,optimum,12,17,6,15
484,4,random,11,19,10,19
484,4,dummy-perm,11,13,7,18
485,4,normal_heuristic,5,9,7,16
485,4,optimum,10,12,6,16
485,4,random,8,8,9,18
485,4,dummy-perm,10,12,6,16
486,4,normal_heuristic,9,10,7,17
486,4,optimum,9,15,5,14
486,4,random,9,11,9,15
486,4,dummy-perm,7,7,7,16
487,4,normal_heuristic,8,14,5,14
487,4,optimum,10,16,5,16
487,4,random,9,18,10,27
487,4,dummy-perm,10,16,5,16
488,4,normal_heuristic,17,23,9,24
488,4,optimum,14,21,7,19
488,4,random,12,15,11,26
488,4,dummy-perm,13,18,8,20
489,4,normal_heuristic,7,11,7,12
489,4,optimum,12,18,7,24
489,4,random,10,15,12,25
489,4,dummy-perm,8,9,8,19
490,4,normal_heuristic,14,17,8,23
490,4,optimum,12,18,6,22
490,4,random,9,10,9,24
490,4,dummy-perm,14,13,7,17
491,4,normal_heuristic,12,18,9,23
491,4,optimum,13,18,7,22
491,4,random,14,15,10,18
491,4,dummy-perm,13,19,8,22
492,4,normal_heuristic,11,18,6,18
492,4,optimum,13,18,5,16
492,4,random,17,14,12,22
492,4,dummy-perm,12,16,7,23
493,4,normal_heuristic,13,16,7,23
493,4,optimum,13,22,6,17
493,4,random,10,12,10,21
493,4,dummy-perm,10,14,9,19
494,4,normal_heuristic,14,22,8,18
494,4,optimum,8,13,7,14
494,4,random,16,19,9,22
494,4,dummy-perm,13,16,8,19
495,4,normal_heuristic,13,16,10,23
495,4,optimum,14,17,6,19
495,4,random,15,20,10,23
495,4,dummy-perm,14,17,6,19
496,4,normal_heuristic,12,18,9,21
496,4,optimum,11,11,6,17
496,4,random,10,9,8,16
496,4,dummy-perm,15,22,7,19
497,4,normal_heuristic,10,18,8,19
497,4,optimum,14,12,5,16
497,4,random,12,13,11,19
497,4,dummy-perm,9,11,8,14
498,4,normal_heuristic,8,11,6,17
498,4,optimum,8,11,6,17
498,4,random,9,12,11,20
498,4,dummy-perm,8,10,7,13
499,4,normal_heuristic,15,17,6,19
499,4,optimum,11,12,5,14
499,4,random,9,18,10,22
499,4,dummy-perm,11,11,6,15
500,4,normal_heuristic,10,18,8,16
500,4,optimum,13,18,7,20
500,4,random,16,18,10,22
500,4,dummy-perm,13,18,7,20
501,4,normal_heuristic,8,15,8,22
501,4,optimum,9,20,5,17
501,4,random,8,12,12,20
501,4,dummy-perm,8,16,7,17
502,4,normal_heuristic,14,22,9,21
502,4,optimum,9,17,7,18
502,4,random,15,20,11,30
502,4,dummy-perm,11,12,8,19
503,4,normal_heuristic,10,20,4,15
503,4,optimum,10,20,4,15
503,4,random,16,21,10,23
503,4,dummy-perm,7,11,9,14
504,4,normal_heuristic,4,13,4,13
504,4,optimum,6,13,4,13
504,4,random,8,16,10,19
504,4,dummy-perm,8,13,7,15
505,4,normal_heuristic,9,11,5,12
505,4,optimum,9,11,5,12
505,4,random,8,15,10,18
505,4,dummy-perm,7,11,8,18
506,4,normal_heuristic,14,19,10,28
506,4,optimum,11,14,6,13
506,4,random,14,19,12,29
506,4,dummy-perm,11,14,6,13
507,4,normal_heuristic,12,15,9,20
507,4,optimum,11,15,6,18
507,4,random,18,20,11,28
507,4,dummy-perm,9,12,7,16
508,4,normal_heuristic,11,12,7,16
508,4,optimum,11,15,6,19
508,4,random,14,15,9,21
508,4,dummy-perm,11,15,6,19
509,4,normal_heuristic,12,19,8,23
509,4,optimum,11,16,6,14
509,4,random,12,17,8,17
509,4,dummy-perm,11,16,7,16
510,4,normal_heuristic,20,21,9,24
510,4,optimum,7,14,6,12
510,4,random,17,20,10,25
510,4,dummy-perm,11,18,7,19
511,4,normal_heuristic,13,13,8,18
511,4,optimum,17,21,6,20
511,4,random,10,12,9,22
511,4,dummy-perm,11,16,7,18
512,4,normal_heuristic,14,17,5,17
512,4,optimum,14,17,5,18
512,4,random,12,16,12,25
512,4,dummy-perm,7,10,6,16
513,4,normal_heuristic,16,18,8,24
513,4,optimum,6,17,6,12
513,4,random,6,11,8,13
513,4,dummy-perm,12,16,7,18
514,4,normal_heuristic,16,21,5,24
514,4,optimum,12,22,3,16
514,4,random,15,18,7,19
514,4,dummy-perm,10,22,4,16
515,4,normal_heuristic,11,15,8,23
515,4,optimum,8,9,5,12
515,4,random,10,12,13,22
515,4,dummy-perm,8,9,6,13
516,4,normal_heuristic,13,17,7,17
516,4,optimum,14,21,5,16
516,4,random,10,19,12,24
516,4,dummy-perm,14,21,5,16
517,4,normal_heuristic,11,14,8,20
517,4,optimum,11,13,6,19
517,4,random,6,15,8,16
517,4,dummy-perm,11,16,8,16
518,4,normal_heuristic,12,22,9,22
518,4,optimum,8,15,6,17
518,4,random,6,11,9,14
518,4,dummy-perm,14,20,9,25
519,4,normal_heuristic,10,16,9,16
519,4,optimum,9,18,6,21
519,4,random,9,11,11,19
519,4,dummy-perm,13,16,8,21
520,4,normal_heuristic,12,21,6,18
520,4,optimum,14,21,5,18
520,4,random,11,21,6,21
520,4,dummy-perm,12,21,7,18
521,4,normal_heuristic,13,21,8,22
521,4,optimum,5,8,6,12
521,4,random,15,23,9,27
521,4,dummy-perm,13,16,7,16
522,4,normal_heuristic,7,14,7,18
522,4,optimum,4,10,4,9
522,4,random,8,11,8,20
522,4,dummy-perm,4,10,6,11
523,4,normal_heuristic,12,15,10,19
523,4,optimum,13,17,7,23
523,4,random,13,14,10,17
523,4,dummy-perm,6,10,9,15
524,4,normal_heuristic,9,14,6,14
524,4,optimum,9,14,6,14
524,4,random,11,13,8,16
524,4,dummy-perm,9,14,7,14
525,4,normal_heuristic,15,16,8,19
525,4,optimum,13,19,7,18
525,4,random,11,14,11,21
525,4,dummy-perm,13,19,7,18
526,4,normal_heuristic,10,16,7,16
526,4,optimum,7,16,6,15
526,4,random,14,18,10,24
526,4,dummy-perm,9,17,7,16
527,4,normal_heuristic,5,17,11,19
527,4,optimum,12,18,5,18
527,4,random,13,18,12,31
527,4,dummy-perm,16,20,8,22
528,4,normal_heuristic,8,11,4,14
528,4,optimum,8,11,4,14
528,4,random,6,10,10,16
528,4,dummy-perm,10,9,6,11
529,4,normal_heuristic,9,16,6,19
529,4,optimum,11,17,5,18
529,4,random,11,17,8,18
529,4,dummy-perm,8,11,6,16
530,4,normal_heuristic,11,17,7,20
530,4,optimum,9,11,6,18
530,4,random,13,19,9,18
530,4,dummy-perm,14,21,8,22
531,4,normal_heuristic,12,20,7,19
531,4,optimum,10,21,4,15
531,4,random,9,10,13,21
531,4,dummy-perm,11,17,7,15
532,4,normal_heuristic,9,12,7,13
532,4,optimum,9,19,6,19
532,4,random,16,19,13,25
532,4,dummy-perm,9,12,7,13
533,4,normal_heuristic,12,11,8,18
533,4,optimum,11,18,6,20
533,4,random,12,15,9,21
533,4,dummy-perm,7,17,8,16
534,4,normal_heuristic,13,13,8,18
534,4,optimum,8,19,5,14
534,4,random,10,14,8,21
534,4,dummy-perm,12,14,7,17
535,4,normal_heuristic,15,19,5,24
535,4,optimum,13,19,4,18
535,4,random,13,15,11,25
535,4,dummy-perm,15,19,6,23
536,4,normal_heuristic,13,21,10,24
536,4,optimum,7,14,5,13
536,4,random,13,17,12,20
536,4,dummy-perm,11,19,8,18
537,4,normal_heuristic,8,15,9,16
537,4,optimum,8,17,4,13
537,4,random,12,11,8,19
537,4,dummy-perm,8,17,4,13
538,4,normal_heuristic,12,13,7,18
538,4,optimum,11,13,5,13
538,4,random,10,15,12,22
538,4,dummy-perm,10,11,6,12
539,4,normal_heuristic,8,16,6,20
539,4,optimum,7,12,6,14
539,4,random,7,9,9,20
539,4,dummy-perm,7,12,7,16
540,4,normal_heuristic,12,21,8,17
540,4,optimum,12,17,5,15
540,4,random,11,15,7,21
540,4,dummy-perm,12,17,5,15
541,4,normal_heuristic,6,10,5,14
541,4,optimum,6,10,5,14
541,4,random,9,9,12,19
541,4,dummy-perm,7,9,8,16
542,4,normal_heuristic,12,15,9,22
542,4,optimum,12,17,6,17
542,4,random,12,17,9,18
542,4,dummy-perm,12,12,8,18
543,4,normal_heuristic,14,18,9,20
543,4,optimum,7,8,7,17
543,4,random,14,18,9,21
543,4,dummy-perm,10,14,8,16
544,4,normal_heuristic,14,15,7,15
544,4,optimum,10,19,5,14
544,4,random,10,19,8,16
544,4,dummy-perm,12,16,6,15
545,4,normal_heuristic,12,15,8,16
545,4,optimum,8,12,6,12
545,4,random,18,22,9,25
545,4,dummy-perm,8,12,6,12
546,4,normal_heuristic,14,22,6,21
546,4,optimum,14,22,6,21
546,4,random,16,18,12,27
546,4,dummy-perm,8,13,9,17
547,4,normal_heuristic,11,14,6,16
547,4,optimum,12,18,6,16
547,4,random,13,19,10,29
547,4,dummy-perm,9,13,8,19
548,4,normal_heuristic,7,15,6,21
548,4,optimum,7,19,4,13
548,4,random,7,19,5,15
548,4,dummy-perm,11,18,8,19
549,4,normal_heuristic,13,16,8,19
549,4,optimum,13,22,7,23
549,4,random,11,17,11,21
549,4,dummy-perm,13,22,7,23
550,4,normal_heuristic,13,19,9,22
550,4,optimum,11,18,6,17
550,4,random,11,16,10,21
550,4,dummy-perm,9,12,9,19
551,4,normal_heuristic,14,20,9,22
551,4,optimum,11,21,7,20
551,4,random,16,13,11,25
551,4,dummy-perm,14,14,9,21
552,4,normal_heuristic,13,15,11,24
552,4,optimum,9,15,4,13
552,4,random,9,14,9,19
552,4,dummy-perm,9,15,4,13
553,4,normal_heuristic,11,15,6,21
553,4,optimum,11,15,6,19
553,4,random,9,14,10,20
553,4,dummy-perm,8,9,7,14
554,4,normal_heuristic,11,19,6,17
554,4,optimum,11,19,6,16
554,4,random,11,19,6,17
554,4,dummy-perm,11,19,6,16
555,4,normal_heuristic,13,13,8,21
555,4,optimum,8,12,8,18
555,4,random,9,15,10,17
555,4,dummy-perm,12,21,9,24
556,4,normal_heuristic,6,7,6,9
556,4,optimum,6,7,6,9
556,4,random,7,12,10,14
556,4,dummy-perm,6,7,7,10
557,4,normal_heuristic,9,9,8,16
557,4,optimum,10,10,7,14
557,4,random,7,10,13,24
557,4,dummy-perm,15,14,9,17
558,4,normal_heuristic,13,17,7,19
558,4,optimum,10,13,5,14
558,4,random,14,18,12,24
558,4,dummy-perm,10,13,5,14
559,4,normal_heuristic,11,23,9,22
559,4,optimum,8,11,7,16
559,4,random,10,14,11,25
559,4,dummy-perm,12,19,9,19
560,4,normal_heuristic,15,21,9,29
560,4,optimum,10,12,5,12
560,4,random,12,15,10,25
560,4,dummy-perm,10,13,7,14
561,4,normal_heuristic,14,20,8,24
561,4,optimum,9,15,7,16
561,4,random,14,24,9,25
561,4,dummy-perm,9,15,7,16
562,4,normal_heuristic,15,18,8,24
562,4,optimum,12,20,6,17
562,4,random,12,14,9,18
562,4,dummy-perm,8,18,7,17
563,4,normal_heuristic,14,18,8,21
563,4,optimum,10,22,6,16
563,4,random,6,10,8,14
563,4,dummy-perm,10,22,6,16
564,4,normal_heuristic,9,10,6,18
564,4,optimum,9,10,6,18
564,4,random,14,13,13,27
564,4,dummy-perm,9,10,6,18
565,4,normal_heuristic,17,21,7,26
565,4,optimum,13,27,5,20
565,4,random,12,15,10,24
565,4,dummy-perm,11,14,9,21
566,4,normal_heuristic,12,15,9,28
566,4,optimum,12,18,6,14
566,4,random,13,20,10,24
566,4,dummy-perm,8,13,9,17
567,4,normal_heuristic,12,23,5,22
567,4,optimum,12,23,5,22
567,4,random,12,23,12,23
567,4,dummy-perm,7,13,9,17
568,4,normal_heuristic,20,25,9,26
568,4,optimum,11,14,7,21
568,4,random,10,19,12,25
568,4,dummy-perm,11,14,7,21
569,4,normal_heuristic,11,13,8,20
569,4,optimum,9,12,6,14
569,4,random,16,20,11,22
569,4,dummy-perm,8,14,9,16
570,4,normal_heuristic,11,19,9,24
570,4,optimum,7,17,5,13
570,4,random,15,22,7,22
570,4,dummy-perm,5,12,7,17
571,4,normal_heuristic,17,22,9,29
571,4,optimum,9,17,5,17
571,4,random,14,21,11,26
571,4,dummy-perm,9,21,7,20
572,4,normal_heuristic,12,16,9,24
572,4,optimum,13,14,5,17
572,4,random,11,14,7,18
572,4,dummy-perm,13,14,5,17
573,4,normal_heuristic,10,18,7,18
573,4,optimum,14,20,6,19
573,4,random,12,18,10,22
573,4,dummy-perm,14,20,6,19
574,4,normal_heuristic,17,19,7,19
574,4,optimum,14,22,7,18
574,4,random,13,15,12,25
574,4,dummy-perm,13,18,8,20
575,4,normal_heuristic,10,9,9,18
575,4,optimum,13,22,7,19
575,4,random,11,12,9,19
575,4,dummy-perm,11,11,9,16
576,4,normal_heuristic,10,16,9,22
576,4,optimum,16,18,7,20
576,4,random,17,16,12,24
576,4,dummy-perm,9,13,8,16
577,4,normal_heuristic,10,20,9,24
577,4,optimum,12,20,5,18
577,4,random,14,15,10,27
577,4,dummy-perm,7,12,8,14
578,4,normal_heuristic,9,11,7,16
578,4,optimum,11,16,5,17
578,4,random,7,11,10,19
578,4,dummy-perm,12,17,7,20
579,4,normal_heuristic,12,10,6,12
579,4,optimum,5,13,6,11
579,4,random,12,14,8,17
579,4,dummy-perm,5,13,7,13
580,4,normal_heuristic,13,20,7,21
580,4,optimum,9,16,6,20
580,4,random,15,19,12,26
580,4,dummy-perm,10,14,7,13
581,4,normal_heuristic,14,25,10,29
581,4,optimum,8,13,4,14
581,4,random,15,25,11,27
581,4,dummy-perm,9,9,7,13
582,4,normal_heuristic,12,13,10,22
582,4,optimum,13,25,6,19
582,4,random,10,18,10,19
582,4,dummy-perm,7,16,7,17
583,4,normal_heuristic,9,17,6,19
583,4,optimum,9,17,6,19
583,4,random,15,20,11,25
583,4,dummy-perm,8,12,7,14
584,4,normal_heuristic,15,20,8,28
584,4,optimum,11,19,6,20
584,4,random,9,14,11,23
584,4,dummy-perm,16,16,9,20
585,4,normal_heuristic,14,22,5,22
585,4,optimum,14,23,5,17
585,4,random,13,20,10,26
585,4,dummy-perm,13,19,6,17
586,4,normal_heuristic,12,21,8,23
586,4,optimum,11,20,6,16
586,4,random,11,18,11,20
586,4,dummy-perm,7,9,8,17
587,4,normal_heuristic,9,10,7,16
587,4,optimum,11,19,6,19
587,4,random,15,18,11,22
587,4,dummy-perm,9,10,7,16
588,4,normal_heuristic,12,12,9,18
588,4,optimum,12,19,6,20
588,4,random,14,21,10,24
588,4,dummy-perm,12,12,9,18
589,4,normal_heuristic,10,19,9,26
589,4,optimum,11,17,6,20
589,4,random,10,15,12,28
589,4,dummy-perm,9,18,7,18
590,4,normal_heuristic,10,16,9,22
590,4,optimum,12,17,4,12
590,4,random,10,16,11,21
590,4,dummy-perm,12,17,8,17
591,4,normal_heuristic,9,15,7,20
591,4,optimum,9,17,5,18
591,4,random,14,21,13,27
591,4,dummy-perm,8,9,8,13
592,4,normal_heuristic,12,11,8,15
592,4,optimum,7,8,5,13
592,4,random,11,12,10,19
592,4,dummy-perm,9,7,9,15
593,4,normal_heuristic,13,13,6,17
593,4,optimum,17,28,6,20
593,4,random,13,21,11,26
593,4,dummy-perm,13,19,7,17
594,4,normal_heuristic,11,17,3,15
594,4,optimum,11,17,3,12
594,4,random,13,24,12,28
594,4,dummy-perm,12,16,4,16
595,4,normal_heuristic,8,13,8,19
595,4,optimum,12,18,6,19
595,4,random,8,17,9,20
595,4,dummy-perm,8,11,10,16
596,4,normal_heuristic,8,18,7,18
596,4,optimum,8,19,6,15
596,4,random,12,22,10,22
596,4,dummy-perm,8,18,7,18
597,4,normal_heuristic,8,10,4,12
597,4,optimum,8,8,3,12
597,4,random,6,8,10,17
597,4,dummy-perm,8,10,4,12
598,4,normal_heuristic,10,19,4,19
598,4,optimum,10,19,4,16
598,4,random,13,16,7,18
598,4,dummy-perm,12,16,6,20
599,4,normal_heuristic,13,16,6,18
599,4,optimum,10,15,6,17
599,4,random,8,16,11,24
599,4,dummy-perm,8,15,8,18
600,4,normal_heuristic,13,17,7,20
600,4,optimum,11,16,6,17
600,4,random,11,16,9,21
600,4,dummy-perm,10,16,8,20
601,4,normal_heuristic,10,20,5,20
601,4,optimum,10,20,5,20
601,4,random,10,18,12,22
601,4,dummy-perm,11,20,9,17
602,4,normal_heuristic,10,14,6,17
602,4,optimum,9,15,5,14
602,4,random,7,9,13,19
602,4,dummy-perm,11,18,7,20
603,4,normal_heuristic,10,22,7,21
603,4,optimum,14,23,6,18
603,4,random,14,18,10,21
603,4,dummy-perm,14,23,7,19
604,4,normal_heuristic,9,13,5,18
604,4,optimum,9,13,5,18
604,4,random,6,2,9,12
604,4,dummy-perm,9,9,8,15
605,4,normal_heuristic,8,12,4,19
605,4,optimum,8,12,4,19
605,4,random,11,15,10,26
605,4,dummy-perm,11,11,8,17
606,4,normal_heuristic,8,10,8,15
606,4,optimum,5,7,6,12
606,4,random,9,8,11,22
606,4,dummy-perm,12,12,8,16
