n_rep,num_qubits,method,h,s,cx,depth
404,4,random,10,15,12,27
404,4,dummy-perm,11,15,6,18
405,4,normal_heuristic,14,16,6,22
405,4,optimum,8,19,5,22
405,4,random,15,17,10,24
405,4,dummy-perm,12,21,6,18
406,4,normal_heuristic,15,23,8,22
406,4,optimum,11,17,7,19
406,4,random,15,23,11,26
406,4,dummy-perm,9,12,8,14
407,4,normal_heuristic,17,19,10,26
407,4,optimum,11,20,5,16
407,4,random,13,16,11,29
407,4,dummy-perm,8,14,9,20
408,4,normal_heuristic,10,16,9,21
408,4,optimum,9,13,6,16
408,4,random,12,20,10,25
408,4,dummy-perm,9,11,10,18
409,4,normal_heuristic,12,20,8,19
409,4,optimum,11,14,6,17
409,4,random,13,12,9,18
409,4,dummy-perm,12,12,8,21
410,4,normal_heuristic,12,21,6,21
410,4,optimum,11,23,5,15
410,4,random,12,18,7,16
410,4,dummy-perm,12,13,8,17
411,4,normal_heuristic,8,18,7,19
411,4,optimum,12,16,6,17
411,4,random,14,17,9,26
411,4,dummy-perm,11,16,8,17
412,4,normal_heuristic,10,19,3,14
412,4,optimum,10,19,3,14
412,4,random,7,18,11,23
412,4,dummy-perm,10,19,3,14
413,4,normal_heuristic,9,18,6,17
413,4,optimum,9,18,3,13
413,4,random,13,17,10,18
413,4,dummy-perm,10,15,6,18
414,4,normal_heuristic,10,12,5,14
414,4,optimum,12,12,5,18
414,4,random,12,12,10,22
414,4,dummy-perm,9,12,7,18
415,4,normal_heuristic,6,14,6,17
415,4,optimum,6,15,5,14
415,4,random,6,16,9,15
415,4,dummy-perm,6,15,6,16
416,4,normal_heuristic,9,13,7,18
416,4,optimum,9,17,5,16
416,4,random,11,15,8,16
416,4,dummy-perm,9,10,6,12
417,4,normal_heuristic,13,15,12,25
417,4,optimum,16,21,7,23
417,4,random,7,18,10,21
417,4,dummy-perm,9,15,8,18
418,4,normal_heuristic,13,13,6,17
418,4,optimum,12,13,5,13
418,4,random,15,23,14,34
418,4,dummy-perm,12,13,6,15
419,4,normal_heuristic,11,21,6,19
419,4,optimum,8,17,5,13
419,4,random,13,19,8,23
419,4,dummy-perm,10,16,7,16
420,4,normal_heuristic,12,22,11,22
420,4,optimum,11,22,5,21
420,4,random,13,23,8,23
420,4,dummy-perm,15,24,7,25
421,4,normal_heuristic,8,14,10,21
421,4,optimum,8,13,7,18
421,4,random,9,16,12,26
421,4,dummy-perm,15,19,8,19
422,4,normal_heuristic,16,21,10,26
422,4,optimum,13,25,5,18
422,4,random,12,20,7,18
422,4,dummy-perm,6,13,7,13
423,4,normal_heuristic,8,9,8,16
423,4,optimum,8,10,7,16
423,4,random,13,10,12,22
423,4,dummy-perm,9,9,8,17
424,4,normal_heuristic,14,17,10,22
424,4,optimum,12,16,7,22
424,4,random,14,17,10,24
424,4,dummy-perm,11,17,8,16
425,4,normal_heuristic,7,7,6,10
425,4,optimum,7,7,6,10
425,4,random,8,9,7,20
425,4,dummy-perm,9,10,8,17
426,4,normal_heuristic,10,15,5,19
426,4,optimum,5,11,4,12
426,4,random,10,15,9,19
426,4,dummy-perm,8,15,7,16
427,4,normal_heuristic,12,23,9,22
427,4,optimum,8,19,6,15
427,4,random,13,14,8,20
427,4,dummy-perm,8,15,7,15
428,4,normal_heuristic,9,13,6,18
428,4,optimum,9,13,6,15
428,4,random,11,19,11,30
428,4,dummy-perm,9,13,7,19
429,4,normal_heuristic,17,23,8,23
429,4,optimum,9,19,6,14
429,4,random,8,12,11,20
429,4,dummy-perm,12,17,7,21
430,4,normal_heuristic,10,19,7,17
430,4,optimum,9,12,6,14
430,4,random,15,19,10,23
430,4,dummy-perm,9,12,6,14
431,4,normal_heuristic,13,21,7,18
431,4,optimum,13,16,5,18
431,4,random,15,16,9,21
431,4,dummy-perm,10,15,6,16
432,4,normal_heuristic,14,20,7,18
432,4,optimum,4,7,7,9
432,4,random,8,20,9,19
432,4,dummy-perm,12,20,8,19
433,4,normal_heuristic,14,16,6,20
433,4,optimum,9,12,6,16
433,4,random,13,14,9,19
433,4,dummy-perm,11,19,7,17
434,4,normal_heuristic,13,19,8,21
434,4,optimum,15,17,7,18
434,4,random,12,15,9,21
434,4,dummy-perm,15,17,7,18
435,4,normal_heuristic,14,18,9,20
435,4,optimum,11,14,6,15
435,4,random,14,19,12,25
435,4,dummy-perm,15,15,7,19
436,4,normal_heuristic,9,16,5,14
436,4,optimum,5,10,5,14
436,4,random,14,25,11,23
436,4,dummy-perm,12,19,7,25
437,4,normal_heuristic,8,6,5,13
437,4,optimum,8,8,4,9
437,4,random,12,11,9,19
437,4,dummy-perm,10,8,5,10
438,4,normal_heuristic,15,19,7,20
438,4,optimum,11,14,6,17
438,4,random,11,14,11,21
438,4,dummy-perm,10,16,6,15
439,4,normal_heuristic,15,19,8,22
439,4,optimum,10,16,6,20
439,4,random,17,16,12,26
439,4,dummy-perm,13,11,9,21
440,4,normal_heuristic,11,10,7,15
440,4,optimum,13,15,6,17
440,4,random,11,15,8,21
440,4,dummy-perm,13,15,6,17
441,4,normal_heuristic,11,18,8,20
441,4,optimum,8,17,6,14
441,4,random,12,15,10,23
441,4,dummy-perm,11,11,7,17
442,4,normal_heuristic,10,15,7,16
442,4,optimum,10,15,7,16
442,4,random,10,19,10,19
442,4,dummy-perm,14,18,8,20
443,4,normal_heuristic,14,15,7,21
443,4,optimum,10,19,6,20
443,4,random,16,18,11,27
443,4,dummy-perm,12,20,7,20
444,4,normal_heuristic,15,22,6,27
444,4,optimum,11,15,5,18
444,4,random,15,18,13,27
444,4,dummy-perm,12,18,6,17
445,4,normal_heuristic,12,12,9,21
445,4,optimum,16,19,6,20
445,4,random,13,15,10,20
445,4,dummy-perm,12,20,9,18
446,4,normal_heuristic,12,23,9,25
446,4,optimum,13,19,6,16
446,4,random,11,20,9,21
446,4,dummy-perm,13,19,7,17
447,4,normal_heuristic,15,15,8,18
447,4,optimum,11,15,6,16
447,4,random,13,18,9,20
447,4,dummy-perm,15,15,8,18
448,4,normal_heuristic,12,22,5,21
448,4,optimum,9,16,4,12
448,4,random,13,19,12,22
448,4,dummy-perm,12,16,7,19
449,4,normal_heuristic,10,12,10,14
449,4,optimum,8,21,7,20
449,4,random,8,16,10,23
449,4,dummy-perm,12,12,9,18
450,4,normal_heuristic,15,22,8,24
450,4,optimum,13,22,6,20
450,4,random,7,12,11,20
450,4,dummy-perm,13,22,6,20
451,4,normal_heuristic,9,11,7,22
451,4,optimum,13,18,5,19
451,4,random,9,9,10,16
451,4,dummy-perm,10,14,7,17
452,4,normal_heuristic,8,14,9,20
452,4,optimum,9,17,6,20
452,4,random,11,11,11,21
452,4,dummy-perm,8,14,7,12
453,4,normal_heuristic,6,8,6,13
453,4,optimum,7,13,5,15
453,4,random,9,12,9,21
453,4,dummy-perm,14,11,9,19
454,4,normal_heuristic,16,19,8,20
454,4,optimum,12,19,6,15
454,4,random,10,15,10,19
454,4,dummy-perm,9,13,7,16
455,4,normal_heuristic,11,18,9,23
455,4,optimum,9,16,6,15
455,4,random,8,16,10,24
455,4,dummy-perm,9,16,7,19
456,4,normal_heuristic,14,19,6,17
456,4,optimum,14,19,6,17
456,4,random,13,15,7,19
456,4,dummy-perm,11,9,7,15
457,4,normal_heuristic,7,9,4,15
457,4,optimum,6,8,4,13
457,4,random,12,14,11,20
457,4,dummy-perm,6,6,6,14
458,4,normal_heuristic,15,17,7,18
458,4,optimum,7,15,6,12
458,4,random,7,15,9,18
458,4,dummy-perm,14,22,8,19
459,4,normal_heuristic,20,15,9,21
459,4,optimum,15,17,7,20
459,4,random,16,21,10,25
459,4,dummy-perm,17,15,8,19
460,4,normal_heuristic,13,13,9,22
460,4,optimum,12,13,6,17
460,4,random,16,23,11,27
460,4,dummy-perm,7,15,8,15
461,4,normal_heuristic,13,13,6,20
461,4,optimum,14,13,5,16
461,4,random,11,11,12,20
461,4,dummy-perm,6,15,7,16
462,4,normal_heuristic,14,24,8,22
462,4,optimum,8,13,6,13
462,4,random,17,20,11,23
462,4,dummy-perm,11,16,8,20
463,4,normal_heuristic,15,17,9,23
463,4,optimum,9,15,6,16
463,4,random,15,17,9,25
463,4,dummy-perm,15,22,9,19
464,4,normal_heuristic,10,19,9,19
464,4,optimum,9,18,4,15
464,4,random,15,20,9,25
464,4,dummy-perm,7,12,9,16
465,4,normal_heuristic,11,18,6,18
465,4,optimum,17,22,6,22
465,4,random,15,25,9,19
465,4,dummy-perm,10,11,9,19
466,4,normal_heuristic,12,12,8,21
466,4,optimum,9,12,6,15
466,4,random,8,14,10,25
466,4,dummy-perm,11,16,7,21
467,4,normal_heuristic,10,21,7,20
467,4,optimum,10,14,7,13
467,4,random,8,16,12,19
467,4,dummy-perm,10,14,7,13
468,4,normal_heuristic,8,15,9,23
468,4,optimum,9,15,4,20
468,4,random,5,10,9,16
468,4,dummy-perm,10,9,6,13
469,4,normal_heuristic,13,19,8,20
469,4,optimum,5,9,6,12
469,4,random,12,20,11,21
469,4,dummy-perm,7,8,7,12
470,4,normal_heuristic,10,16,9,21
470,4,optimum,6,13,7,19
470,4,random,10,9,10,18
470,4,dummy-perm,13,15,9,16
471,4,normal_heuristic,9,13,6,14
471,4,optimum,9,13,6,14
471,4,random,13,13,10,23
471,4,dummy-perm,9,10,9,16
472,4,normal_heuristic,14,19,7,18
472,4,optimum,12,9,6,14
472,4,random,13,18,11,27
472,4,dummy-perm,12,9,6,14
473,4,normal_heuristic,15,16,7,20
473,4,optimum,11,15,5,19
473,4,random,13,11,6,18
473,4,dummy-perm,11,13,8,20
474,4,normal_heuristic,10,13,8,18
474,4,optimum,9,14,6,17
474,4,random,12,17,8,17
474,4,dummy-perm,9,14,6,17
475,4,normal_heuristic,8,10,8,19
475,4,optimum,7,12,6,17
475,4,random,8,13,9,16
475,4,dummy-perm,7,14,7,15
476,4,normal_heuristic,8,16,6,15
476,4,optimum,10,18,6,17
476,4,random,6,12,11,18
476,4,dummy-perm,8,16,7,13
477,4,normal_heuristic,13,18,9,26
477,4,optimum,5,14,5,14
477,4,random,14,18,12,27
477,4,dummy-perm,9,13,7,18
478,4,normal_heuristic,15,19,7,19
478,4,optimum,6,12,6,15
478,4,random,12,19,10,20
478,4,dummy-perm,6,12,6,15
479,4,normal_heuristic,12,19,7,24
479,4,optimum,10,19,5,16
479,4,random,8,13,9,17
479,4,dummy-perm,6,12,8,15
480,4,normal_heuristic,10,13,6,19
480,4,optimum,13,14,5,14
480,4,random,16,18,7,22
480,4,dummy-perm,13,14,6,14
481,4,normal_heuristic,9,16,8,19
481,4,optimum,7,13,7,17
481,4,random,18,20,10,22
481,4,dummy-perm,16,17,9,18
482,4,normal_heuristic,9,16,8,16
482,4,optimum,9,11,6,15
482,4,random,7,13,10,17
482,4,dummy-perm,9,12,8,15
483,4,normal_heuristic,12,12,8,18
483,4,optimum,8,14,7,16
483,4,random,9,20,10,28
483,4,dummy-perm,10,9,8,14
484,4,normal_heuristic,12,15,6,15
484,4,optimum,12,15,6,15
484,4,random,9,13,10,20
484,4,dummy-perm,16,15,8,21
485,4,normal_heuristic,15,20,9,27
485,4,optimum,11,18,7,18
485,4,random,8,10,9,16
485,4,dummy-perm,13,18,9,23
486,4,normal_heuristic,15,19,7,26
486,4,optimum,11,23,6,22
486,4,random,9,19,13,26
486,4,dummy-perm,7,20,7,21
487,4,normal_heuristic,8,10,4,11
487,4,optimum,10,10,4,11
487,4,random,10,10,11,22
487,4,dummy-perm,15,13,7,17
488,4,normal_heuristic,12,18,9,22
488,4,optimum,11,21,7,17
488,4,random,10,12,9,17
488,4,dummy-perm,11,21,7,17
489,4,normal_heuristic,11,17,7,18
489,4,optimum,6,12,5,12
489,4,random,13,14,9,18
489,4,dummy-perm,6,12,6,12
490,4,normal_heuristic,17,21,7,25
490,4,optimum,10,18,6,20
490,4,random,12,14,9,18
490,4,dummy-perm,8,11,7,16
491,4,normal_heuristic,13,12,6,12
491,4,optimum,12,19,5,20
491,4,random,12,14,8,18
491,4,dummy-perm,10,19,7,20
492,4,normal_heuristic,8,14,6,16
492,4,optimum,8,14,6,16
492,4,random,9,13,6,17
492,4,dummy-perm,8,14,6,16
493,4,normal_heuristic,15,17,8,24
493,4,optimum,7,11,5,16
493,4,random,11,12,11,23
493,4,dummy-perm,15,12,6,15
494,4,normal_heuristic,17,21,7,19
494,4,optimum,6,10,7,14
494,4,random,16,22,12,26
494,4,dummy-perm,14,17,8,20
495,4,normal_heuristic,17,21,8,18
495,4,optimum,17,26,7,22
495,4,random,16,21,10,23
495,4,dummy-perm,11,21,9,19
496,4,normal_heuristic,12,15,6,18
496,4,optimum,10,15,5,15
496,4,random,18,16,11,28
496,4,dummy-perm,14,16,6,22
497,4,normal_heuristic,10,16,9,23
497,4,optimum,11,23,6,22
497,4,random,13,23,10,29
497,4,dummy-perm,10,12,8,15
498,4,normal_heuristic,16,18,10,26
498,4,optimum,13,18,7,18
498,4,random,11,13,10,22
498,4,dummy-perm,15,19,8,20
499,4,normal_heuristic,9,14,7,21
499,4,optimum,11,26,6,21
499,4,random,13,14,12,22
499,4,dummy-perm,11,26,6,21
500,4,normal_heuristic,12,16,8,20
500,4,optimum,11,16,6,17
500,4,random,16,17,11,21
500,4,dummy-perm,16,16,10,20
501,4,normal_heuristic,12,22,7,18
501,4,optimum,12,22,4,14
501,4,random,11,18,10,26
501,4,dummy-perm,13,19,7,14
502,4,normal_heuristic,12,23,7,27
502,4,optimum,11,22,6,21
502,4,random,9,12,9,18
502,4,dummy-perm,7,13,7,17
503,4,normal_heuristic,12,17,7,20
503,4,optimum,11,13,5,14
503,4,random,9,8,11,19
503,4,dummy-perm,10,15,7,14
504,4,normal_heuristic,13,19,8,20
504,4,optimum,10,13,6,15
504,4,random,16,22,11,24
504,4,dummy-perm,10,17,7,16
505,4,normal_heuristic,10,16,8,20
505,4,optimum,13,24,5,21
505,4,random,12,15,11,17
505,4,dummy-perm,9,10,8,16
506,4,normal_heuristic,10,12,6,18
506,4,optimum,8,11,5,14
506,4,random,12,23,10,22
506,4,dummy-perm,10,10,6,14
507,4,normal_heuristic,10,17,6,16
507,4,optimum,10,17,5,15
507,4,random,16,17,10,22
507,4,dummy-perm,11,18,7,16
508,4,normal_heuristic,12,18,5,18
508,4,optimum,8,17,4,18
508,4,random,8,12,9,23
508,4,dummy-perm,8,17,4,18
509,4,normal_heuristic,15,23,9,26
509,4,optimum,8,12,6,11
509,4,random,6,10,10,18
509,4,dummy-perm,13,14,8,17
510,4,normal_heuristic,14,15,8,18
510,4,optimum,8,14,6,18
510,4,random,13,18,9,21
510,4,dummy-perm,8,14,6,18
511,4,normal_heuristic,13,15,5,19
511,4,optimum,13,15,4,16
511,4,random,11,10,7,18
511,4,dummy-perm,13,15,4,16
512,4,normal_heuristic,5,5,10,16
512,4,optimum,11,18,6,19
512,4,random,19,18,11,26
512,4,dummy-perm,9,9,9,19
513,4,normal_heuristic,9,13,9,22
513,4,optimum,10,16,6,20
513,4,random,12,17,13,21
513,4,dummy-perm,7,16,9,19
514,4,normal_heuristic,9,10,5,18
514,4,optimum,9,16,4,17
514,4,random,7,11,13,21
514,4,dummy-perm,11,17,6,15
515,4,normal_heuristic,14,15,5,16
515,4,optimum,9,12,5,14
515,4,random,11,14,9,20
515,4,dummy-perm,10,10,6,14
516,4,normal_heuristic,11,14,4,16
516,4,optimum,11,14,4,16
516,4,random,10,18,11,25
516,4,dummy-perm,11,14,4,16
517,4,normal_heuristic,12,12,4,17
517,4,optimum,7,9,3,9
517,4,random,11,18,7,18
517,4,dummy-perm,7,9,3,9
518,4,normal_heuristic,7,5,6,11
518,4,optimum,7,5,6,11
518,4,random,10,19,13,25
518,4,dummy-perm,10,13,9,19
519,4,normal_heuristic,11,22,8,23
519,4,optimum,11,21,6,14
519,4,random,14,21,11,23
519,4,dummy-perm,11,21,6,14
520,4,normal_heuristic,9,11,8,18
520,4,optimum,16,22,6,19
520,4,random,13,20,9,19
520,4,dummy-perm,12,20,7,15
521,4,normal_heuristic,12,17,8,21
521,4,optimum,14,17,6,22
521,4,random,13,20,10,23
521,4,dummy-perm,11,22,8,18
522,4,normal_heuristic,15,18,7,22
522,4,optimum,10,21,5,17
522,4,random,8,15,12,23
522,4,dummy-perm,10,21,5,17
523,4,normal_heuristic,13,18,7,20
523,4,optimum,13,18,7,20
523,4,random,12,21,11,24
523,4,dummy-perm,12,14,8,19
524,4,normal_heuristic,9,16,6,20
524,4,optimum,6,12,4,13
524,4,random,4,13,9,17
524,4,dummy-perm,8,13,8,16
525,4,normal_heuristic,16,12,7,15
525,4,optimum,7,18,6,15
525,4,random,11,19,11,23
525,4,dummy-perm,7,18,6,15
526,4,normal_heuristic,15,18,8,20
526,4,optimum,13,20,7,18
526,4,random,14,17,8,19
526,4,dummy-perm,13,19,8,18
527,4,normal_heuristic,19,23,10,26
527,4,optimum,7,20,7,19
527,4,random,7,10,11,20
527,4,dummy-perm,7,10,8,17
528,4,normal_heuristic,10,13,8,19
528,4,optimum,18,20,7,18
528,4,random,9,20,11,25
528,4,dummy-perm,15,21,9,19
529,4,normal_heuristic,9,10,7,16
529,4,optimum,9,12,4,16
529,4,random,13,11,12,18
529,4,dummy-perm,10,14,5,15
530,4,normal_heuristic,12,14,5,14
530,4,optimum,7,11,4,13
530,4,random,10,14,11,23
530,4,dummy-perm,12,18,7,19
531,4,normal_heuristic,12,18,9,23
531,4,optimum,13,24,7,20
531,4,random,13,12,11,21
531,4,dummy-perm,11,17,8,20
532,4,normal_heuristic,8,14,9,19
532,4,optimum,12,17,6,13
532,4,random,10,15,10,15
532,4,dummy-perm,12,17,7,14
533,4,normal_heuristic,11,15,6,15
533,4,optimum,11,14,5,17
533,4,random,13,14,9,23
533,4,dummy-perm,11,15,6,15
534,4,normal_heuristic,14,20,8,20
534,4,optimum,10,16,5,20
534,4,random,12,20,8,24
534,4,dummy-perm,10,16,5,20
535,4,normal_heuristic,14,17,8,19
535,4,optimum,15,20,6,16
535,4,random,13,19,10,19
535,4,dummy-perm,15,20,6,16
536,4,normal_heuristic,6,11,6,14
536,4,optimum,10,18,6,21
536,4,random,11,19,12,24
536,4,dummy-perm,9,7,7,17
537,4,normal_heuristic,12,18,10,23
537,4,optimum,16,20,6,18
537,4,random,11,11,7,14
537,4,dummy-perm,11,21,7,17
538,4,normal_heuristic,10,14,7,18
538,4,optimum,8,12,4,11
538,4,random,10,12,6,12
538,4,dummy-perm,9,14,5,18
539,4,normal_heuristic,12,19,8,24
539,4,optimum,11,16,7,20
539,4,random,11,16,10,21
539,4,dummy-perm,8,15,8,18
540,4,normal_heuristic,12,15,8,20
540,4,optimum,7,13,7,17
540,4,random,10,15,10,23
540,4,dummy-perm,11,13,8,19
541,4,normal_heuristic,16,23,8,23
541,4,optimum,12,18,7,18
541,4,random,9,11,9,19
541,4,dummy-perm,10,12,8,17
542,4,normal_heuristic,10,16,7,18
542,4,optimum,8,25,6,21
542,4,random,12,13,10,18
542,4,dummy-perm,10,16,7,18
543,4,normal_heuristic,15,17,8,22
543,4,optimum,9,12,6,22
543,4,random,15,14,10,20
543,4,dummy-perm,13,16,6,14
544,4,normal_heuristic,14,22,7,18
544,4,optimum,13,13,6,13
544,4,random,13,15,12,23
544,4,dummy-perm,18,16,7,19
545,4,normal_heuristic,16,20,9,21
545,4,optimum,9,13,6,18
545,4,random,12,20,11,21
545,4,dummy-perm,12,21,8,21
546,4,normal_heuristic,9,18,8,22
546,4,optimum,6,15,6,17
546,4,random,8,12,8,17
546,4,dummy-perm,8,15,7,15
547,4,normal_heuristic,19,23,11,28
547,4,optimum,8,21,7,22
547,4,random,14,17,8,17
547,4,dummy-perm,8,11,9,18
548,4,normal_heuristic,7,15,6,15
548,4,optimum,9,12,5,11
548,4,random,11,17,13,24
548,4,dummy-perm,12,14,8,17
549,4,normal_heuristic,10,19,8,20
549,4,optimum,9,17,7,19
549,4,random,13,22,10,23
549,4,dummy-perm,6,14,8,15
550,4,normal_heuristic,11,13,7,17
550,4,optimum,8,15,6,16
550,4,random,9,14,11,23
550,4,dummy-perm,13,16,7,16
551,4,normal_heuristic,9,14,8,18
551,4,optimum,8,17,6,18
551,4,random,8,16,12,22
551,4,dummy-perm,14,18,9,18
552,4,normal_heuristic,11,14,4,13
552,4,optimum,11,14,4,13
552,4,random,14,14,9,20
552,4,dummy-perm,10,12,5,13
553,4,normal_heuristic,8,12,10,19
553,4,optimum,8,13,5,16
553,4,random,9,18,11,21
553,4,dummy-perm,6,16,8,17
554,4,normal_heuristic,12,17,4,15
554,4,optimum,12,17,4,15
554,4,random,12,18,12,27
554,4,dummy-perm,14,25,6,17
555,4,normal_heuristic,14,18,7,23
555,4,optimum,11,18,6,17
555,4,random,14,20,10,19
555,4,dummy-perm,12,17,8,20
556,4,normal_heuristic,10,12,7,19
556,4,optimum,11,15,6,20
556,4,random,11,18,10,24
556,4,dummy-perm,10,15,8,18
557,4,normal_heuristic,16,19,10,24
557,4,optimum,14,19,7,21
557,4,random,12,17,12,23
557,4,dummy-perm,14,15,8,18
558,4,normal_heuristic,11,12,7,15
558,4,optimum,6,14,5,16
558,4,random,10,16,10,21
558,4,dummy-perm,6,14,5,16
559,4,normal_heuristic,17,22,7,23
559,4,optimum,14,18,6,19
559,4,random,16,21,12,27
559,4,dummy-perm,11,18,7,21
560,4,normal_heuristic,12,17,7,19
560,4,optimum,7,11,7,11
560,4,random,12,17,11,21
560,4,dummy-perm,7,11,8,13
561,4,normal_heuristic,11,16,6,20
561,4,optimum,10,15,5,14
561,4,random,16,22,11,23
561,4,dummy-perm,10,14,6,15
562,4,normal_heuristic,12,11,6,15
562,4,optimum,9,14,3,13
562,4,random,11,16,13,22
562,4,dummy-perm,9,14,3,13
563,4,normal_heuristic,12,24,8,26
563,4,optimum,7,14,6,16
563,4,random,11,15,13,27
563,4,dummy-perm,12,17,8,17
564,4,normal_heuristic,17,27,8,24
564,4,optimum,8,14,7,15
564,4,random,10,15,11,17
564,4,dummy-perm,10,14,8,18
565,4,normal_heuristic,9,9,9,19
565,4,optimum,12,13,6,17
565,4,random,10,14,10,17
565,4,dummy-perm,10,10,7,17
566,4,normal_heuristic,8,12,7,12
566,4,optimum,9,14,6,16
566,4,random,5,12,8,14
566,4,dummy-perm,9,14,6,16
567,4,normal_heuristic,10,15,7,17
567,4,optimum,11,23,3,17
567,4,random,11,23,6,19
567,4,dummy-perm,11,23,3,17
568,4,normal_heuristic,10,16,8,19
568,4,optimum,13,13,5,17
568,4,random,13,22,12,22
568,4,dummy-perm,12,14,7,16
569,4,normal_heuristic,16,15,8,18
569,4,optimum,8,13,6,15
569,4,random,9,10,14,24
569,4,dummy-perm,8,13,6,15
570,4,normal_heuristic,6,9,6,16
570,4,optimum,9,16,5,16
570,4,random,11,17,9,25
570,4,dummy-perm,9,16,7,15
571,4,normal_heuristic,10,16,6,18
571,4,optimum,12,18,5,18
571,4,random,10,12,6,15
571,4,dummy-perm,10,13,7,15
572,4,normal_heuristic,11,14,6,17
572,4,optimum,11,14,6,17
572,4,random,15,20,14,27
572,4,dummy-perm,11,14,6,17
573,4,normal_heuristic,11,16,5,14
573,4,optimum,13,24,4,17
573,4,random,13,22,7,25
573,4,dummy-perm,13,22,6,28
574,4,normal_heuristic,9,17,7,16
574,4,optimum,9,17,7,16
574,4,random,17,21,12,24
574,4,dummy-perm,12,15,8,18
575,4,normal_heuristic,6,11,7,16
575,4,optimum,9,13,5,12
575,4,random,6,11,7,16
575,4,dummy-perm,12,15,6,20
576,4,normal_heuristic,14,17,5,16
576,4,optimum,10,17,4,15
576,4,random,12,20,10,24
576,4,dummy-perm,15,23,5,18
577,4,normal_heuristic,15,17,7,22
577,4,optimum,6,12,5,13
577,4,random,12,18,10,27
577,4,dummy-perm,9,16,7,17
578,4,normal_heuristic,17,19,8,25
578,4,optimum,9,16,7,18
578,4,random,19,24,9,28
578,4,dummy-perm,7,10,8,16
579,4,normal_heuristic,13,17,8,22
579,4,optimum,10,12,5,16
579,4,random,12,20,12,21
579,4,dummy-perm,11,17,8,18
580,4,normal_heuristic,12,16,7,21
580,4,optimum,12,19,6,19
580,4,random,13,21,9,26
580,4,dummy-perm,10,15,8,19
581,4,normal_heuristic,13,18,9,20
581,4,optimum,12,15,7,18
581,4,random,18,23,13,31
581,4,dummy-perm,11,19,8,19
582,4,normal_heuristic,12,20,10,28
582,4,optimum,7,11,7,13
582,4,random,15,19,11,26
582,4,dummy-perm,7,11,7,13
583,4,normal_heuristic,10,16,8,20
583,4,optimum,10,16,8,20
583,4,random,11,24,10,21
583,4,dummy-perm,9,12,9,16
584,4,normal_heuristic,9,16,6,18
584,4,optimum,10,17,6,19
584,4,random,14,16,9,23
584,4,dummy-perm,9,18,8,19
585,4,normal_heuristic,9,10,6,12
585,4,optimum,9,10,6,10
585,4,random,11,20,11,21
585,4,dummy-perm,11,10,7,11
586,4,normal_heuristic,8,14,6,14
586,4,optimum,9,14,6,18
586,4,random,8,11,11,18
586,4,dummy-perm,9,14,7,18
587,4,normal_heuristic,13,20,5,20
587,4,optimum,13,20,5,20
587,4,random,13,19,9,25
587,4,dummy-perm,11,13,7,15
588,4,normal_heuristic,12,19,8,21
588,4,optimum,12,15,5,13
588,4,random,7,16,6,14
588,4,dummy-perm,12,15,6,14
589,4,normal_heuristic,12,14,9,19
589,4,optimum,10,15,7,17
589,4,random,17,21,10,23
589,4,dummy-perm,9,11,8,16
590,4,normal_heuristic,15,23,10,28
590,4,optimum,13,18,7,19
590,4,random,15,17,12,26
590,4,dummy-perm,13,18,7,19
591,4,normal_heuristic,9,11,7,16
591,4,optimum,10,20,7,19
591,4,random,14,20,9,24
591,4,dummy-perm,10,20,7,19
592,4,normal_heuristic,12,15,9,22
592,4,optimum,7,12,7,13
592,4,random,9,10,10,20
592,4,dummy-perm,7,12,8,17
593,4,normal_heuristic,15,15,9,27
593,4,optimum,10,16,5,16
593,4,random,10,16,7,18
593,4,dummy-perm,6,11,7,14
594,4,normal_heuristic,11,18,8,23
594,4,optimum,8,10,7,15
594,4,random,12,14,10,22
594,4,dummy-perm,8,10,7,15
595,4,normal_heuristic,11,18,7,17
595,4,optimum,11,18,6,16
595,4,random,17,18,13,27
595,4,dummy-perm,11,18,7,17
596,4,normal_heuristic,15,17,8,20
596,4,optimum,8,13,6,20
596,4,random,8,13,9,18
596,4,dummy-perm,8,13,6,20
597,4,normal_heuristic,10,19,10,22
597,4,optimum,7,5,6,9
597,4,random,12,19,11,22
597,4,dummy-perm,7,13,7,16
598,4,normal_heuristic,11,20,6,22
598,4,optimum,9,15,5,16
598,4,random,6,14,9,17
598,4,dummy-perm,6,12,6,12
599,4,normal_heuristic,14,23,8,24
599,4,optimum,10,20,7,24
599,4,random,11,15,11,23
599,4,dummy-perm,11,20,8,20
600,4,normal_heuristic,14,21,9,25
600,4,optimum,13,13,7,14
600,4,random,13,13,9,18
600,4,dummy-perm,13,13,8,15
601,4,normal_heuristic,14,24,10,24
601,4,optimum,9,17,7,17
601,4,random,10,16,11,21
601,4,dummy-perm,15,21,9,18
602,4,normal_heuristic,13,16,9,21
602,4,optimum,10,17,6,15
602,4,random,15,20,12,28
602,4,dummy-perm,11,16,7,18
603,4,normal_heuristic,17,21,11,27
603,4,optimum,8,10,6,12
603,4,random,10,22,10,27
603,4,dummy-perm,13,24,8,25
604,4,normal_heuristic,10,18,8,18
604,4,optimum,13,20,6,21
604,4,random,6,11,11,22
604,4,dummy-perm,13,20,6,21
605,4,normal_heuristic,10,13,9,15
605,4,optimum,9,16,5,14
605,4,random,14,14,13,20
605,4,dummy-perm,10,13,6,15
606,4,normal_heuristic,11,19,10,24
606,4,optimum,10,14,6,17
606,4,random,11,12,9,17
606,4,dummy-perm,7,12,8,16
