n_rep,num_qubits,method,h,s,cx,depth
404,4,random,16,14,10,22
404,4,dummy-perm,11,9,8,15
405,4,normal_heuristic,12,25,8,23
405,4,optimum,12,23,6,19
405,4,random,9,17,9,24
405,4,dummy-perm,9,17,7,19
406,4,normal_heuristic,5,8,4,9
406,4,optimum,5,8,4,8
406,4,random,11,17,8,21
406,4,dummy-perm,12,17,8,17
407,4,normal_heuristic,10,14,9,20
407,4,optimum,6,9,5,11
407,4,random,13,19,10,25
407,4,dummy-perm,12,15,8,20
408,4,normal_heuristic,14,24,8,22
408,4,optimum,11,21,7,19
408,4,random,18,22,10,25
408,4,dummy-perm,14,23,8,20
409,4,normal_heuristic,11,12,8,19
409,4,optimum,11,20,6,14
409,4,random,11,14,10,19
409,4,dummy-perm,10,14,8,16
410,4,normal_heuristic,12,19,11,24
410,4,optimum,12,20,5,17
410,4,random,9,12,10,19
410,4,dummy-perm,12,18,8,19
411,4,normal_heuristic,16,20,7,22
411,4,optimum,6,15,5,11
411,4,random,9,19,9,23
411,4,dummy-perm,9,18,7,15
412,4,normal_heuristic,11,17,5,13
412,4,optimum,12,17,5,12
412,4,random,14,13,7,19
412,4,dummy-perm,11,13,6,12
413,4,normal_heuristic,6,10,8,18
413,4,optimum,5,11,6,15
413,4,random,11,14,10,21
413,4,dummy-perm,11,15,7,16
414,4,normal_heuristic,15,24,6,20
414,4,optimum,12,12,5,15
414,4,random,13,12,10,17
414,4,dummy-perm,12,14,8,17
415,4,normal_heuristic,13,18,7,22
415,4,optimum,9,14,6,17
415,4,random,16,18,12,22
415,4,dummy-perm,12,13,8,21
416,4,normal_heuristic,16,22,6,19
416,4,optimum,12,19,4,12
416,4,random,14,17,10,20
416,4,dummy-perm,8,17,6,13
417,4,normal_heuristic,15,18,10,23
417,4,optimum,12,18,6,21
417,4,random,12,19,10,26
417,4,dummy-perm,12,18,7,25
418,4,normal_heuristic,13,17,7,20
418,4,optimum,13,23,6,22
418,4,random,11,18,10,22
418,4,dummy-perm,10,13,9,18
419,4,normal_heuristic,15,20,8,22
419,4,optimum,14,18,6,16
419,4,random,15,19,11,24
419,4,dummy-perm,9,15,8,17
420,4,normal_heuristic,14,22,7,21
420,4,optimum,13,18,5,18
420,4,random,10,14,12,25
420,4,dummy-perm,7,13,7,15
421,4,normal_heuristic,10,11,7,20
421,4,optimum,5,15,6,14
421,4,random,12,14,8,20
421,4,dummy-perm,8,17,8,16
422,4,normal_heuristic,15,16,8,21
422,4,optimum,9,14,6,16
422,4,random,11,9,12,19
422,4,dummy-perm,12,6,8,19
423,4,normal_heuristic,7,11,6,14
423,4,optimum,15,17,5,17
423,4,random,13,15,8,22
423,4,dummy-perm,9,8,8,18
424,4,normal_heuristic,16,20,9,23
424,4,optimum,10,20,5,18
424,4,random,11,20,11,27
424,4,dummy-perm,11,20,8,19
425,4,normal_heuristic,9,15,7,13
425,4,optimum,9,15,7,13
425,4,random,12,19,10,21
425,4,dummy-perm,8,10,9,15
426,4,normal_heuristic,12,17,5,16
426,4,optimum,9,17,5,17
426,4,random,12,12,10,19
426,4,dummy-perm,9,17,7,17
427,4,normal_heuristic,7,16,3,14
427,4,optimum,7,16,3,11
427,4,random,7,16,10,17
427,4,dummy-perm,9,16,5,12
428,4,normal_heuristic,11,8,8,15
428,4,optimum,6,13,6,15
428,4,random,14,14,12,25
428,4,dummy-perm,13,14,7,19
429,4,normal_heuristic,7,15,9,20
429,4,optimum,5,15,6,17
429,4,random,12,12,11,23
429,4,dummy-perm,11,17,7,21
430,4,normal_heuristic,17,23,8,23
430,4,optimum,11,20,6,18
430,4,random,10,15,9,14
430,4,dummy-perm,9,16,8,17
431,4,normal_heuristic,11,12,7,17
431,4,optimum,11,11,7,17
431,4,random,11,13,7,19
431,4,dummy-perm,16,12,8,14
432,4,normal_heuristic,13,12,10,20
432,4,optimum,11,14,7,21
432,4,random,15,18,12,28
432,4,dummy-perm,14,13,9,23
433,4,normal_heuristic,10,11,7,16
433,4,optimum,6,11,5,14
433,4,random,10,13,10,20
433,4,dummy-perm,8,8,8,15
434,4,normal_heuristic,14,17,6,20
434,4,optimum,14,17,6,17
434,4,random,13,20,9,22
434,4,dummy-perm,10,20,8,22
435,4,normal_heuristic,14,22,9,23
435,4,optimum,14,23,7,23
435,4,random,11,17,9,20
435,4,dummy-perm,12,21,8,22
436,4,normal_heuristic,11,16,6,14
436,4,optimum,11,15,6,15
436,4,random,14,18,10,25
436,4,dummy-perm,21,26,9,28
437,4,normal_heuristic,12,14,9,20
437,4,optimum,9,14,5,16
437,4,random,11,17,11,24
437,4,dummy-perm,12,16,6,22
438,4,normal_heuristic,14,14,10,22
438,4,optimum,10,18,6,16
438,4,random,10,13,11,21
438,4,dummy-perm,11,17,9,20
439,4,normal_heuristic,10,15,8,20
439,4,optimum,10,13,6,17
439,4,random,14,21,9,23
439,4,dummy-perm,11,13,10,18
440,4,normal_heuristic,3,11,6,13
440,4,optimum,3,11,4,12
440,4,random,5,10,10,20
440,4,dummy-perm,5,11,7,13
441,4,normal_heuristic,17,23,7,23
441,4,optimum,11,24,5,16
441,4,random,9,15,10,18
441,4,dummy-perm,9,12,9,17
442,4,normal_heuristic,10,12,8,19
442,4,optimum,7,10,6,17
442,4,random,13,17,12,25
442,4,dummy-perm,17,24,8,22
443,4,normal_heuristic,10,9,10,18
443,4,optimum,4,17,6,15
443,4,random,10,11,10,16
443,4,dummy-perm,11,14,7,17
444,4,normal_heuristic,14,19,9,23
444,4,optimum,13,17,7,17
444,4,random,13,17,9,21
444,4,dummy-perm,13,18,9,19
445,4,normal_heuristic,10,16,7,20
445,4,optimum,10,19,6,16
445,4,random,11,16,10,23
445,4,dummy-perm,12,18,8,20
446,4,normal_heuristic,18,22,6,23
446,4,optimum,16,21,5,18
446,4,random,5,10,12,21
446,4,dummy-perm,16,21,6,22
447,4,normal_heuristic,11,17,8,23
447,4,optimum,15,16,7,23
447,4,random,15,23,9,27
447,4,dummy-perm,16,14,7,22
448,4,normal_heuristic,10,18,8,22
448,4,optimum,8,14,5,14
448,4,random,9,15,9,16
448,4,dummy-perm,9,15,6,20
449,4,normal_heuristic,13,14,7,18
449,4,optimum,11,12,4,11
449,4,random,11,14,9,22
449,4,dummy-perm,11,12,5,13
450,4,normal_heuristic,11,16,5,15
450,4,optimum,9,15,4,14
450,4,random,11,20,7,21
450,4,dummy-perm,10,15,7,21
451,4,normal_heuristic,12,21,8,21
451,4,optimum,9,14,6,19
451,4,random,17,21,10,20
451,4,dummy-perm,9,14,9,19
452,4,normal_heuristic,12,22,6,22
452,4,optimum,12,21,5,18
452,4,random,11,19,8,20
452,4,dummy-perm,12,16,7,17
453,4,normal_heuristic,11,14,9,21
453,4,optimum,9,16,7,18
453,4,random,5,9,9,18
453,4,dummy-perm,9,16,7,18
454,4,normal_heuristic,13,16,4,22
454,4,optimum,13,16,4,17
454,4,random,9,11,10,20
454,4,dummy-perm,9,11,6,13
455,4,normal_heuristic,13,19,7,18
455,4,optimum,12,20,5,20
455,4,random,15,13,9,21
455,4,dummy-perm,13,19,8,22
456,4,normal_heuristic,16,12,11,26
456,4,optimum,7,18,6,19
456,4,random,13,15,13,26
456,4,dummy-perm,13,18,9,19
457,4,normal_heuristic,6,9,4,11
457,4,optimum,4,8,4,12
457,4,random,6,9,8,13
457,4,dummy-perm,6,9,5,12
458,4,normal_heuristic,12,13,6,18
458,4,optimum,11,14,5,15
458,4,random,12,13,7,20
458,4,dummy-perm,12,16,7,18
459,4,normal_heuristic,12,19,6,23
459,4,optimum,8,11,5,15
459,4,random,12,15,12,21
459,4,dummy-perm,8,17,6,19
460,4,normal_heuristic,19,19,9,23
460,4,optimum,7,15,5,16
460,4,random,17,22,9,24
460,4,dummy-perm,11,13,9,21
461,4,normal_heuristic,11,13,6,16
461,4,optimum,6,13,4,12
461,4,random,14,17,8,21
461,4,dummy-perm,9,18,5,18
462,4,normal_heuristic,12,18,7,20
462,4,optimum,14,24,7,20
462,4,random,14,19,9,21
462,4,dummy-perm,12,18,8,20
463,4,normal_heuristic,13,15,8,19
463,4,optimum,11,14,7,18
463,4,random,11,23,9,20
463,4,dummy-perm,13,15,8,19
464,4,normal_heuristic,10,13,8,18
464,4,optimum,13,19,6,16
464,4,random,13,16,11,19
464,4,dummy-perm,8,13,10,17
465,4,normal_heuristic,9,17,6,19
465,4,optimum,5,12,6,12
465,4,random,15,19,10,21
465,4,dummy-perm,5,12,6,12
466,4,normal_heuristic,11,11,6,15
466,4,optimum,11,11,6,15
466,4,random,8,13,10,21
466,4,dummy-perm,16,12,8,18
467,4,normal_heuristic,8,9,6,14
467,4,optimum,6,12,5,11
467,4,random,8,11,10,23
467,4,dummy-perm,14,25,8,23
468,4,normal_heuristic,11,16,11,24
468,4,optimum,14,22,6,21
468,4,random,12,18,9,28
468,4,dummy-perm,10,17,9,18
469,4,normal_heuristic,8,16,7,18
469,4,optimum,10,17,5,16
469,4,random,9,13,8,14
469,4,dummy-perm,12,21,7,19
470,4,normal_heuristic,10,14,8,21
470,4,optimum,12,14,6,13
470,4,random,15,24,9,22
470,4,dummy-perm,8,10,8,13
471,4,normal_heuristic,12,19,5,17
471,4,optimum,10,19,3,16
471,4,random,8,13,10,22
471,4,dummy-perm,7,17,9,19
472,4,normal_heuristic,13,16,6,19
472,4,optimum,13,21,6,18
472,4,random,12,18,12,22
472,4,dummy-perm,9,11,7,16
473,4,normal_heuristic,11,20,8,23
473,4,optimum,7,9,7,14
473,4,random,8,11,9,17
473,4,dummy-perm,7,9,8,15
474,4,normal_heuristic,15,21,6,21
474,4,optimum,8,15,5,11
474,4,random,10,13,9,18
474,4,dummy-perm,10,15,9,14
475,4,normal_heuristic,11,18,6,18
475,4,optimum,7,15,4,11
475,4,random,7,16,10,25
475,4,dummy-perm,9,18,7,18
476,4,normal_heuristic,14,14,7,19
476,4,optimum,14,23,6,23
476,4,random,11,16,9,18
476,4,dummy-perm,12,14,8,17
477,4,normal_heuristic,14,18,6,22
477,4,optimum,8,14,5,18
477,4,random,9,14,13,24
477,4,dummy-perm,8,10,7,17
478,4,normal_heuristic,14,20,7,20
478,4,optimum,11,13,6,13
478,4,random,12,21,7,26
478,4,dummy-perm,12,16,7,21
479,4,normal_heuristic,16,22,11,27
479,4,optimum,8,19,5,15
479,4,random,8,14,7,12
479,4,dummy-perm,13,14,11,20
480,4,normal_heuristic,7,13,9,21
480,4,optimum,7,12,5,12
480,4,random,13,18,10,22
480,4,dummy-perm,14,15,6,16
481,4,normal_heuristic,14,19,9,23
481,4,optimum,13,23,6,21
481,4,random,11,18,10,23
481,4,dummy-perm,16,22,8,23
482,4,normal_heuristic,8,14,7,13
482,4,optimum,10,17,6,14
482,4,random,13,17,9,24
482,4,dummy-perm,12,17,7,19
483,4,normal_heuristic,13,16,7,19
483,4,optimum,7,14,5,13
483,4,random,11,12,10,21
483,4,dummy-perm,9,12,8,21
484,4,normal_heuristic,12,16,10,21
484,4,optimum,13,23,7,18
484,4,random,13,21,10,20
484,4,dummy-perm,10,15,10,20
485,4,normal_heuristic,10,11,7,17
485,4,optimum,8,14,6,17
485,4,random,14,17,13,22
485,4,dummy-perm,12,11,7,19
486,4,normal_heuristic,14,27,6,23
486,4,optimum,14,27,6,22
486,4,random,9,10,12,24
486,4,dummy-perm,9,18,7,16
487,4,normal_heuristic,13,17,9,23
487,4,optimum,11,18,7,21
487,4,random,17,21,10,22
487,4,dummy-perm,11,17,9,24
488,4,normal_heuristic,11,18,7,20
488,4,optimum,12,20,6,19
488,4,random,16,19,9,26
488,4,dummy-perm,4,11,9,16
489,4,normal_heuristic,11,13,6,22
489,4,optimum,11,13,6,22
489,4,random,12,24,12,25
489,4,dummy-perm,11,15,7,19
490,4,normal_heuristic,9,15,5,14
490,4,optimum,13,15,5,12
490,4,random,8,17,10,21
490,4,dummy-perm,13,15,5,12
491,4,normal_heuristic,8,11,6,18
491,4,optimum,10,9,5,12
491,4,random,13,13,10,20
491,4,dummy-perm,7,14,6,16
492,4,normal_heuristic,7,12,5,14
492,4,optimum,7,12,5,14
492,4,random,7,12,9,19
492,4,dummy-perm,12,17,5,18
493,4,normal_heuristic,10,23,7,21
493,4,optimum,12,12,7,16
493,4,random,18,21,10,29
493,4,dummy-perm,12,12,8,17
494,4,normal_heuristic,10,16,8,19
494,4,optimum,12,23,7,18
494,4,random,7,18,10,22
494,4,dummy-perm,9,11,8,15
495,4,normal_heuristic,10,14,7,15
495,4,optimum,14,19,5,19
495,4,random,17,16,10,23
495,4,dummy-perm,6,16,8,18
496,4,normal_heuristic,9,15,7,16
496,4,optimum,4,11,5,9
496,4,random,7,13,9,15
496,4,dummy-perm,15,17,8,25
497,4,normal_heuristic,17,21,10,30
497,4,optimum,13,17,7,18
497,4,random,12,15,12,25
497,4,dummy-perm,11,13,10,23
498,4,normal_heuristic,12,17,9,21
498,4,optimum,9,18,7,21
498,4,random,9,16,9,23
498,4,dummy-perm,11,16,9,18
499,4,normal_heuristic,10,12,11,21
499,4,optimum,11,12,6,13
499,4,random,13,14,10,24
499,4,dummy-perm,8,8,8,16
500,4,normal_heuristic,10,15,6,15
500,4,optimum,8,16,5,12
500,4,random,8,17,11,20
500,4,dummy-perm,10,18,8,16
501,4,normal_heuristic,10,16,7,19
501,4,optimum,8,18,4,13
501,4,random,11,20,9,20
501,4,dummy-perm,12,21,8,22
502,4,normal_heuristic,12,17,5,21
502,4,optimum,8,7,4,10
502,4,random,11,14,11,20
502,4,dummy-perm,8,7,4,10
503,4,normal_heuristic,9,13,7,13
503,4,optimum,9,14,7,15
503,4,random,4,7,12,17
503,4,dummy-perm,10,17,7,17
504,4,normal_heuristic,10,19,8,18
504,4,optimum,11,17,5,17
504,4,random,13,13,12,26
504,4,dummy-perm,11,17,5,17
505,4,normal_heuristic,14,17,6,17
505,4,optimum,14,17,6,17
505,4,random,12,20,9,26
505,4,dummy-perm,14,12,8,22
506,4,normal_heuristic,9,12,6,18
506,4,optimum,7,12,5,15
506,4,random,11,12,9,25
506,4,dummy-perm,14,17,9,22
507,4,normal_heuristic,11,20,9,22
507,4,optimum,11,18,6,20
507,4,random,10,12,10,23
507,4,dummy-perm,14,16,10,20
508,4,normal_heuristic,10,14,9,20
508,4,optimum,10,15,6,15
508,4,random,15,19,10,24
508,4,dummy-perm,9,14,7,15
509,4,normal_heuristic,10,14,5,16
509,4,optimum,7,13,4,13
509,4,random,13,11,10,20
509,4,dummy-perm,9,11,6,15
510,4,normal_heuristic,13,18,6,19
510,4,optimum,13,18,6,19
510,4,random,11,13,10,19
510,4,dummy-perm,15,17,8,21
511,4,normal_heuristic,17,18,7,22
511,4,optimum,13,12,7,15
511,4,random,13,15,12,20
511,4,dummy-perm,11,16,9,24
512,4,normal_heuristic,13,19,6,16
512,4,optimum,9,18,5,16
512,4,random,7,13,10,17
512,4,dummy-perm,12,16,6,16
513,4,normal_heuristic,13,17,9,22
513,4,optimum,6,14,6,14
513,4,random,12,19,10,18
513,4,dummy-perm,6,14,6,14
514,4,normal_heuristic,11,11,7,18
514,4,optimum,12,16,7,21
514,4,random,10,16,10,22
514,4,dummy-perm,11,12,9,22
515,4,normal_heuristic,15,17,8,20
515,4,optimum,7,14,5,18
515,4,random,10,13,7,14
515,4,dummy-perm,15,19,8,17
516,4,normal_heuristic,12,19,8,20
516,4,optimum,8,14,6,14
516,4,random,8,13,12,20
516,4,dummy-perm,5,15,8,18
517,4,normal_heuristic,14,18,6,18
517,4,optimum,14,18,6,18
517,4,random,11,18,9,23
517,4,dummy-perm,7,11,8,19
518,4,normal_heuristic,14,17,9,22
518,4,optimum,7,16,5,12
518,4,random,14,17,10,22
518,4,dummy-perm,11,15,9,18
519,4,normal_heuristic,11,13,7,16
519,4,optimum,8,13,6,16
519,4,random,12,13,10,18
519,4,dummy-perm,12,17,10,18
520,4,normal_heuristic,13,19,8,19
520,4,optimum,11,19,5,18
520,4,random,19,20,12,23
520,4,dummy-perm,15,21,8,19
521,4,normal_heuristic,18,23,9,22
521,4,optimum,9,18,6,18
521,4,random,9,18,6,19
521,4,dummy-perm,12,20,9,19
522,4,normal_heuristic,9,10,7,14
522,4,optimum,14,21,5,25
522,4,random,9,13,6,13
522,4,dummy-perm,9,10,8,15
523,4,normal_heuristic,10,16,7,17
523,4,optimum,12,18,6,18
523,4,random,15,21,10,21
523,4,dummy-perm,12,15,8,16
524,4,normal_heuristic,11,18,7,19
524,4,optimum,10,15,6,14
524,4,random,14,16,12,24
524,4,dummy-perm,11,18,8,20
525,4,normal_heuristic,13,15,9,18
525,4,optimum,10,7,6,13
525,4,random,14,17,12,27
525,4,dummy-perm,11,12,9,20
526,4,normal_heuristic,16,18,10,22
526,4,optimum,15,21,7,17
526,4,random,11,8,10,21
526,4,dummy-perm,6,15,8,19
527,4,normal_heuristic,14,20,7,20
527,4,optimum,5,7,5,11
527,4,random,13,13,11,21
527,4,dummy-perm,5,7,7,10
528,4,normal_heuristic,15,15,8,19
528,4,optimum,12,13,6,16
528,4,random,13,16,8,17
528,4,dummy-perm,12,13,6,16
529,4,normal_heuristic,10,20,8,21
529,4,optimum,8,16,5,16
529,4,random,7,11,12,20
529,4,dummy-perm,9,15,8,22
530,4,normal_heuristic,14,21,9,20
530,4,optimum,11,14,6,17
530,4,random,16,18,10,22
530,4,dummy-perm,14,18,7,19
531,4,normal_heuristic,11,24,8,21
531,4,optimum,13,19,6,18
531,4,random,9,15,8,21
531,4,dummy-perm,13,19,6,18
532,4,normal_heuristic,14,12,9,22
532,4,optimum,10,11,6,14
532,4,random,11,15,11,27
532,4,dummy-perm,11,13,7,20
533,4,normal_heuristic,10,15,9,17
533,4,optimum,11,17,6,17
533,4,random,9,18,12,21
533,4,dummy-perm,11,19,9,17
534,4,normal_heuristic,12,20,6,20
534,4,optimum,12,18,6,17
534,4,random,10,10,14,23
534,4,dummy-perm,7,11,9,16
535,4,normal_heuristic,9,20,7,19
535,4,optimum,9,15,6,15
535,4,random,7,11,10,21
535,4,dummy-perm,13,21,7,21
536,4,normal_heuristic,12,19,7,22
536,4,optimum,9,13,6,16
536,4,random,11,11,8,16
536,4,dummy-perm,14,18,7,24
537,4,normal_heuristic,12,14,8,13
537,4,optimum,13,18,7,19
537,4,random,10,16,9,22
537,4,dummy-perm,10,15,9,20
538,4,normal_heuristic,10,14,8,14
538,4,optimum,13,22,6,18
538,4,random,15,17,12,25
538,4,dummy-perm,10,15,8,19
539,4,normal_heuristic,10,12,8,17
539,4,optimum,7,14,6,15
539,4,random,13,13,8,20
539,4,dummy-perm,9,18,8,18
540,4,normal_heuristic,17,17,8,23
540,4,optimum,13,22,6,24
540,4,random,14,16,12,22
540,4,dummy-perm,11,19,8,22
541,4,normal_heuristic,13,13,8,19
541,4,optimum,12,14,6,13
541,4,random,18,17,13,26
541,4,dummy-perm,12,14,6,13
542,4,normal_heuristic,11,16,8,20
542,4,optimum,12,19,6,17
542,4,random,10,11,9,21
542,4,dummy-perm,12,19,6,17
543,4,normal_heuristic,8,16,7,16
543,4,optimum,13,22,5,20
543,4,random,13,17,11,24
543,4,dummy-perm,13,19,9,22
544,4,normal_heuristic,7,15,4,17
544,4,optimum,5,15,4,14
544,4,random,14,19,9,19
544,4,dummy-perm,5,16,7,18
545,4,normal_heuristic,13,10,7,14
545,4,optimum,13,10,6,13
545,4,random,14,12,10,27
545,4,dummy-perm,5,11,9,18
546,4,normal_heuristic,11,24,8,27
546,4,optimum,9,15,5,15
546,4,random,7,16,8,16
546,4,dummy-perm,13,20,8,22
547,4,normal_heuristic,12,16,8,18
547,4,optimum,10,13,6,13
547,4,random,10,12,9,20
547,4,dummy-perm,8,12,9,15
548,4,normal_heuristic,14,21,9,28
548,4,optimum,13,22,6,22
548,4,random,12,16,9,21
548,4,dummy-perm,13,22,6,22
549,4,normal_heuristic,10,18,8,19
549,4,optimum,10,13,6,18
549,4,random,7,17,11,23
549,4,dummy-perm,8,9,8,15
550,4,normal_heuristic,12,13,7,21
550,4,optimum,8,16,5,18
550,4,random,15,16,14,24
550,4,dummy-perm,9,12,9,17
551,4,normal_heuristic,10,13,5,13
551,4,optimum,10,13,5,13
551,4,random,11,16,11,19
551,4,dummy-perm,9,15,8,14
552,4,normal_heuristic,10,16,10,22
552,4,optimum,7,14,5,12
552,4,random,9,19,8,19
552,4,dummy-perm,13,18,8,19
553,4,normal_heuristic,9,8,6,10
553,4,optimum,9,8,6,10
553,4,random,11,21,10,23
553,4,dummy-perm,13,11,7,16
554,4,normal_heuristic,10,10,4,11
554,4,optimum,10,10,4,11
554,4,random,18,17,10,24
554,4,dummy-perm,13,19,7,20
555,4,normal_heuristic,6,14,5,14
555,4,optimum,6,14,5,14
555,4,random,4,10,11,18
555,4,dummy-perm,8,9,7,18
556,4,normal_heuristic,7,11,4,10
556,4,optimum,7,13,4,10
556,4,random,10,17,10,24
556,4,dummy-perm,9,11,7,12
557,4,normal_heuristic,12,14,6,22
557,4,optimum,12,12,5,16
557,4,random,10,9,8,17
557,4,dummy-perm,12,12,5,16
558,4,normal_heuristic,15,21,8,24
558,4,optimum,15,20,7,18
558,4,random,10,16,8,18
558,4,dummy-perm,12,15,9,19
559,4,normal_heuristic,13,22,8,26
559,4,optimum,12,16,6,17
559,4,random,12,16,9,19
559,4,dummy-perm,12,16,8,17
560,4,normal_heuristic,14,24,8,24
560,4,optimum,16,16,6,19
560,4,random,10,14,12,27
560,4,dummy-perm,9,11,7,15
561,4,normal_heuristic,14,20,8,20
561,4,optimum,7,11,6,12
561,4,random,11,18,11,19
561,4,dummy-perm,5,11,9,15
562,4,normal_heuristic,15,21,7,24
562,4,optimum,11,17,5,16
562,4,random,14,21,9,24
562,4,dummy-perm,7,15,9,17
563,4,normal_heuristic,10,17,9,24
563,4,optimum,8,15,7,15
563,4,random,11,15,8,17
563,4,dummy-perm,15,22,10,26
564,4,normal_heuristic,11,13,7,16
564,4,optimum,11,22,5,24
564,4,random,10,14,12,23
564,4,dummy-perm,11,11,6,15
565,4,normal_heuristic,16,21,10,26
565,4,optimum,8,7,6,14
565,4,random,12,19,9,26
565,4,dummy-perm,11,13,9,16
566,4,normal_heuristic,10,18,7,18
566,4,optimum,7,13,6,13
566,4,random,12,18,11,24
566,4,dummy-perm,9,15,7,19
567,4,normal_heuristic,13,19,8,21
567,4,optimum,12,16,6,15
567,4,random,8,10,12,21
567,4,dummy-perm,13,14,9,18
568,4,normal_heuristic,13,18,7,21
568,4,optimum,12,19,6,16
568,4,random,9,11,12,18
568,4,dummy-perm,13,11,8,16
569,4,normal_heuristic,10,17,6,19
569,4,optimum,3,12,5,11
569,4,random,5,12,10,15
569,4,dummy-perm,7,12,8,13
570,4,normal_heuristic,10,16,6,17
570,4,optimum,8,10,6,14
570,4,random,10,12,11,21
570,4,dummy-perm,8,10,6,14
571,4,normal_heuristic,7,16,6,18
571,4,optimum,7,8,6,12
571,4,random,15,17,10,25
571,4,dummy-perm,12,16,8,16
572,4,normal_heuristic,17,23,9,27
572,4,optimum,3,13,6,13
572,4,random,13,20,11,21
572,4,dummy-perm,14,18,8,19
573,4,normal_heuristic,10,15,9,20
573,4,optimum,9,11,7,14
573,4,random,8,16,9,19
573,4,dummy-perm,7,12,8,16
574,4,normal_heuristic,15,22,9,22
574,4,optimum,9,13,6,16
574,4,random,13,19,8,24
574,4,dummy-perm,10,18,7,20
575,4,normal_heuristic,12,18,9,20
575,4,optimum,10,15,6,15
575,4,random,8,11,11,19
575,4,dummy-perm,8,13,8,19
576,4,normal_heuristic,14,19,8,24
576,4,optimum,7,15,5,12
576,4,random,7,13,9,17
576,4,dummy-perm,8,13,9,20
577,4,normal_heuristic,13,14,9,19
577,4,optimum,10,22,6,18
577,4,random,14,16,9,21
577,4,dummy-perm,15,17,9,21
578,4,normal_heuristic,11,14,9,17
578,4,optimum,9,14,6,16
578,4,random,14,20,10,20
578,4,dummy-perm,11,14,9,19
579,4,normal_heuristic,15,19,8,26
579,4,optimum,11,15,7,20
579,4,random,16,17,11,25
579,4,dummy-perm,10,15,9,18
580,4,normal_heuristic,4,7,6,10
580,4,optimum,12,20,6,18
580,4,random,11,20,11,23
580,4,dummy-perm,10,14,7,16
581,4,normal_heuristic,1,7,6,11
581,4,optimum,1,7,5,9
581,4,random,1,7,7,11
581,4,dummy-perm,13,19,7,18
582,4,normal_heuristic,11,17,7,18
582,4,optimum,13,13,7,16
582,4,random,16,18,11,28
582,4,dummy-perm,14,24,8,24
583,4,normal_heuristic,13,20,7,20
583,4,optimum,12,18,6,19
583,4,random,11,21,10,22
583,4,dummy-perm,7,14,7,14
584,4,normal_heuristic,11,19,8,23
584,4,optimum,5,13,4,14
584,4,random,15,18,10,25
584,4,dummy-perm,13,18,6,20
585,4,normal_heuristic,13,16,10,22
585,4,optimum,13,20,8,23
585,4,random,18,22,13,23
585,4,dummy-perm,11,14,9,21
586,4,normal_heuristic,11,17,9,22
586,4,optimum,13,14,6,13
586,4,random,11,14,10,21
586,4,dummy-perm,10,10,9,20
587,4,normal_heuristic,15,19,9,26
587,4,optimum,9,20,7,23
587,4,random,14,19,10,24
587,4,dummy-perm,7,11,9,16
588,4,normal_heuristic,11,16,7,20
588,4,optimum,8,14,6,12
588,4,random,9,16,11,23
588,4,dummy-perm,11,21,9,20
589,4,normal_heuristic,6,11,6,14
589,4,optimum,6,11,6,14
589,4,random,10,16,13,24
589,4,dummy-perm,10,13,9,18
590,4,normal_heuristic,14,20,7,19
590,4,optimum,14,14,6,15
590,4,random,12,14,10,24
590,4,dummy-perm,14,22,7,25
591,4,normal_heuristic,12,21,7,17
591,4,optimum,8,15,6,15
591,4,random,10,14,10,21
591,4,dummy-perm,10,18,10,16
592,4,normal_heuristic,19,19,8,22
592,4,optimum,15,19,6,16
592,4,random,13,14,11,20
592,4,dummy-perm,16,12,7,17
593,4,normal_heuristic,17,22,6,22
593,4,optimum,6,6,5,14
593,4,random,13,19,11,24
593,4,dummy-perm,11,10,8,17
594,4,normal_heuristic,11,19,5,19
594,4,optimum,10,17,5,13
594,4,random,10,22,8,23
594,4,dummy-perm,9,14,7,20
595,4,normal_heuristic,11,16,8,20
595,4,optimum,13,14,6,15
595,4,random,15,20,10,20
595,4,dummy-perm,15,15,8,18
596,4,normal_heuristic,7,9,5,10
596,4,optimum,7,9,5,10
596,4,random,9,15,9,18
596,4,dummy-perm,7,9,7,11
597,4,normal_heuristic,8,12,7,14
597,4,optimum,8,15,5,11
597,4,random,12,16,10,23
597,4,dummy-perm,10,13,6,16
598,4,normal_heuristic,11,17,7,16
598,4,optimum,14,25,6,18
598,4,random,14,23,8,23
598,4,dummy-perm,14,25,6,18
599,4,normal_heuristic,9,12,7,16
599,4,optimum,13,16,7,24
599,4,random,10,13,8,19
599,4,dummy-perm,8,13,7,17
600,4,normal_heuristic,13,20,9,25
600,4,optimum,12,19,5,17
600,4,random,16,17,11,22
600,4,dummy-perm,7,13,9,18
601,4,normal_heuristic,12,16,6,23
601,4,optimum,7,13,5,15
601,4,random,13,18,10,19
601,4,dummy-perm,12,16,8,21
602,4,normal_heuristic,11,13,6,19
602,4,optimum,15,12,5,14
602,4,random,17,17,12,27
602,4,dummy-perm,14,12,8,21
603,4,normal_heuristic,11,14,7,17
603,4,optimum,6,15,6,18
603,4,random,8,10,10,24
603,4,dummy-perm,6,12,8,15
604,4,normal_heuristic,14,14,7,21
604,4,optimum,13,20,5,16
604,4,random,11,20,8,22
604,4,dummy-perm,12,17,8,17
605,4,normal_heuristic,9,13,6,15
605,4,optimum,7,15,4,13
605,4,random,11,23,7,18
605,4,dummy-perm,7,15,4,13
606,4,normal_heuristic,15,15,9,24
606,4,optimum,11,13,7,18
606,4,random,11,17,13,26
606,4,dummy-perm,10,17,9,19
