n_rep,num_qubits,method,h,s,cx,depth
404,4,random,15,19,11,19
404,4,dummy-perm,13,15,5,14
405,4,normal_heuristic,11,18,8,18
405,4,optimum,14,18,7,18
405,4,random,12,12,11,20
405,4,dummy-perm,14,19,8,19
406,4,normal_heuristic,7,15,6,15
406,4,optimum,7,11,6,12
406,4,random,3,9,9,11
406,4,dummy-perm,9,10,7,14
407,4,normal_heuristic,14,18,7,17
407,4,optimum,16,20,7,18
407,4,random,8,10,11,18
407,4,dummy-perm,12,15,8,19
408,4,normal_heuristic,12,14,6,13
408,4,optimum,12,24,6,24
408,4,random,9,15,11,20
408,4,dummy-perm,12,16,7,22
409,4,normal_heuristic,13,18,8,19
409,4,optimum,11,21,7,20
409,4,random,12,14,13,24
409,4,dummy-perm,13,22,9,24
410,4,normal_heuristic,11,13,7,18
410,4,optimum,13,15,4,17
410,4,random,13,20,12,25
410,4,dummy-perm,13,15,4,17
411,4,normal_heuristic,17,27,9,23
411,4,optimum,10,16,6,18
411,4,random,13,17,9,23
411,4,dummy-perm,12,15,8,22
412,4,normal_heuristic,11,15,8,19
412,4,optimum,9,15,6,17
412,4,random,15,17,10,23
412,4,dummy-perm,11,16,8,19
413,4,normal_heuristic,12,18,6,17
413,4,optimum,10,14,5,19
413,4,random,14,16,10,21
413,4,dummy-perm,13,10,7,22
414,4,normal_heuristic,15,15,5,16
414,4,optimum,15,15,5,16
414,4,random,13,15,7,15
414,4,dummy-perm,13,15,8,21
415,4,normal_heuristic,10,18,6,16
415,4,optimum,14,22,6,18
415,4,random,16,21,10,26
415,4,dummy-perm,12,19,8,20
416,4,normal_heuristic,12,19,9,23
416,4,optimum,9,19,6,14
416,4,random,12,19,12,24
416,4,dummy-perm,9,17,7,15
417,4,normal_heuristic,13,18,7,20
417,4,optimum,7,13,7,14
417,4,random,11,17,8,17
417,4,dummy-perm,7,13,7,14
418,4,normal_heuristic,5,11,7,16
418,4,optimum,14,18,3,15
418,4,random,15,14,9,21
418,4,dummy-perm,5,11,7,16
419,4,normal_heuristic,14,23,4,19
419,4,optimum,14,23,4,19
419,4,random,13,21,8,20
419,4,dummy-perm,18,21,6,19
420,4,normal_heuristic,7,12,5,15
420,4,optimum,5,15,4,12
420,4,random,16,21,11,26
420,4,dummy-perm,5,15,5,14
421,4,normal_heuristic,13,17,8,24
421,4,optimum,10,17,7,12
421,4,random,13,22,10,26
421,4,dummy-perm,9,12,8,15
422,4,normal_heuristic,15,16,9,27
422,4,optimum,9,15,6,19
422,4,random,10,14,12,20
422,4,dummy-perm,13,13,7,20
423,4,normal_heuristic,9,8,8,19
423,4,optimum,8,14,4,14
423,4,random,8,14,9,20
423,4,dummy-perm,10,12,8,14
424,4,normal_heuristic,13,15,8,22
424,4,optimum,11,16,5,19
424,4,random,10,13,9,21
424,4,dummy-perm,10,21,7,21
425,4,normal_heuristic,10,15,11,24
425,4,optimum,8,13,4,16
425,4,random,8,13,10,19
425,4,dummy-perm,8,13,4,16
426,4,normal_heuristic,13,13,4,20
426,4,optimum,13,13,3,12
426,4,random,13,16,8,25
426,4,dummy-perm,13,13,3,12
427,4,normal_heuristic,15,19,9,21
427,4,optimum,15,24,6,23
427,4,random,10,19,12,25
427,4,dummy-perm,13,23,8,19
428,4,normal_heuristic,9,14,10,19
428,4,optimum,6,10,6,11
428,4,random,4,9,12,17
428,4,dummy-perm,10,14,7,17
429,4,normal_heuristic,8,19,7,16
429,4,optimum,10,18,7,19
429,4,random,12,19,10,21
429,4,dummy-perm,10,19,8,19
430,4,normal_heuristic,12,15,8,18
430,4,optimum,11,22,5,16
430,4,random,11,16,9,21
430,4,dummy-perm,7,12,7,16
431,4,normal_heuristic,6,13,5,11
431,4,optimum,7,13,4,9
431,4,random,12,12,14,24
431,4,dummy-perm,7,12,8,15
432,4,normal_heuristic,14,14,8,20
432,4,optimum,8,13,5,15
432,4,random,10,9,10,16
432,4,dummy-perm,10,13,8,20
433,4,normal_heuristic,13,20,10,22
433,4,optimum,9,12,6,18
433,4,random,14,20,10,26
433,4,dummy-perm,11,18,7,21
434,4,normal_heuristic,14,20,7,18
434,4,optimum,8,8,5,10
434,4,random,12,14,6,19
434,4,dummy-perm,10,14,6,15
435,4,normal_heuristic,14,15,9,18
435,4,optimum,11,21,5,16
435,4,random,14,19,10,23
435,4,dummy-perm,10,18,9,20
436,4,normal_heuristic,15,18,7,21
436,4,optimum,13,17,6,17
436,4,random,12,17,8,21
436,4,dummy-perm,9,16,7,19
437,4,normal_heuristic,11,19,8,24
437,4,optimum,9,12,6,14
437,4,random,13,16,11,23
437,4,dummy-perm,9,16,8,19
438,4,normal_heuristic,12,18,4,21
438,4,optimum,12,18,4,21
438,4,random,12,14,10,26
438,4,dummy-perm,9,12,6,16
439,4,normal_heuristic,17,19,11,25
439,4,optimum,9,22,7,23
439,4,random,13,16,11,26
439,4,dummy-perm,17,20,9,24
440,4,normal_heuristic,13,11,9,18
440,4,optimum,10,16,6,17
440,4,random,14,15,11,22
440,4,dummy-perm,11,22,7,20
441,4,normal_heuristic,10,17,9,20
441,4,optimum,10,21,5,13
441,4,random,15,16,11,25
441,4,dummy-perm,12,16,7,14
442,4,normal_heuristic,11,14,7,15
442,4,optimum,9,16,6,15
442,4,random,19,25,10,29
442,4,dummy-perm,11,14,7,15
443,4,normal_heuristic,11,13,8,19
443,4,optimum,12,17,7,19
443,4,random,11,17,8,20
443,4,dummy-perm,13,17,8,23
444,4,normal_heuristic,10,23,9,23
444,4,optimum,13,24,7,23
444,4,random,10,22,11,23
444,4,dummy-perm,9,21,8,25
445,4,normal_heuristic,9,16,5,15
445,4,optimum,9,16,5,14
445,4,random,12,17,9,18
445,4,dummy-perm,9,16,5,14
446,4,normal_heuristic,16,20,7,21
446,4,optimum,14,18,4,15
446,4,random,16,19,8,25
446,4,dummy-perm,14,22,7,23
447,4,normal_heuristic,10,21,7,19
447,4,optimum,9,14,7,16
447,4,random,10,12,9,15
447,4,dummy-perm,9,14,7,16
448,4,normal_heuristic,12,18,9,19
448,4,optimum,8,14,7,19
448,4,random,10,16,13,22
448,4,dummy-perm,8,14,7,19
449,4,normal_heuristic,17,17,7,25
449,4,optimum,12,15,6,17
449,4,random,12,15,9,21
449,4,dummy-perm,12,15,9,20
450,4,normal_heuristic,12,15,4,17
450,4,optimum,12,13,3,16
450,4,random,15,13,10,20
450,4,dummy-perm,14,14,5,20
451,4,normal_heuristic,10,15,6,14
451,4,optimum,10,15,6,19
451,4,random,12,13,12,22
451,4,dummy-perm,12,12,10,20
452,4,normal_heuristic,16,19,8,28
452,4,optimum,13,22,6,20
452,4,random,15,20,12,24
452,4,dummy-perm,17,24,9,28
453,4,normal_heuristic,12,13,6,16
453,4,optimum,12,21,6,19
453,4,random,12,15,10,25
453,4,dummy-perm,14,17,8,22
454,4,normal_heuristic,10,16,8,17
454,4,optimum,8,15,6,16
454,4,random,12,14,10,20
454,4,dummy-perm,13,17,8,17
455,4,normal_heuristic,10,15,6,19
455,4,optimum,10,15,5,20
455,4,random,11,13,10,22
455,4,dummy-perm,8,14,5,15
456,4,normal_heuristic,13,14,6,18
456,4,optimum,11,17,5,19
456,4,random,16,17,11,20
456,4,dummy-perm,11,17,6,20
457,4,normal_heuristic,12,18,8,18
457,4,optimum,9,13,6,15
457,4,random,14,20,9,25
457,4,dummy-perm,12,12,9,20
458,4,normal_heuristic,17,21,8,27
458,4,optimum,8,15,5,15
458,4,random,11,16,11,26
458,4,dummy-perm,12,20,6,20
459,4,normal_heuristic,7,13,6,12
459,4,optimum,13,20,6,15
459,4,random,14,22,12,27
459,4,dummy-perm,13,20,6,15
460,4,normal_heuristic,14,14,7,19
460,4,optimum,13,17,7,16
460,4,random,13,19,11,27
460,4,dummy-perm,9,11,8,17
461,4,normal_heuristic,13,16,8,24
461,4,optimum,14,19,6,17
461,4,random,14,20,10,21
461,4,dummy-perm,12,12,8,20
462,4,normal_heuristic,13,20,10,26
462,4,optimum,11,14,7,17
462,4,random,14,19,12,26
462,4,dummy-perm,11,14,8,18
463,4,normal_heuristic,13,18,8,22
463,4,optimum,11,21,6,18
463,4,random,11,21,10,26
463,4,dummy-perm,11,17,8,19
464,4,normal_heuristic,7,6,6,10
464,4,optimum,8,11,6,15
464,4,random,13,20,9,26
464,4,dummy-perm,16,16,8,20
465,4,normal_heuristic,10,12,5,16
465,4,optimum,7,10,4,10
465,4,random,12,13,10,23
465,4,dummy-perm,14,13,8,25
466,4,normal_heuristic,10,19,7,19
466,4,optimum,11,12,7,22
466,4,random,17,25,11,28
466,4,dummy-perm,14,16,8,23
467,4,normal_heuristic,10,12,4,16
467,4,optimum,8,12,4,12
467,4,random,15,23,8,20
467,4,dummy-perm,8,12,4,12
468,4,normal_heuristic,8,12,6,14
468,4,optimum,12,26,5,19
468,4,random,15,18,10,24
468,4,dummy-perm,12,26,5,19
469,4,normal_heuristic,10,11,7,16
469,4,optimum,6,12,6,17
469,4,random,10,8,11,17
469,4,dummy-perm,13,15,8,16
470,4,normal_heuristic,13,15,11,27
470,4,optimum,11,16,7,17
470,4,random,12,19,14,25
470,4,dummy-perm,11,14,9,22
471,4,normal_heuristic,11,14,8,19
471,4,optimum,6,11,5,15
471,4,random,12,22,10,24
471,4,dummy-perm,14,16,8,19
472,4,normal_heuristic,14,19,10,24
472,4,optimum,9,13,6,16
472,4,random,12,18,10,21
472,4,dummy-perm,11,18,7,16
473,4,normal_heuristic,7,13,5,19
473,4,optimum,9,15,5,12
473,4,random,5,15,13,23
473,4,dummy-perm,9,15,5,12
474,4,normal_heuristic,13,16,7,18
474,4,optimum,13,16,6,16
474,4,random,16,18,9,24
474,4,dummy-perm,13,16,6,16
475,4,normal_heuristic,13,19,6,17
475,4,optimum,10,16,6,14
475,4,random,12,20,12,26
475,4,dummy-perm,10,16,7,14
476,4,normal_heuristic,12,16,6,20
476,4,optimum,10,16,6,19
476,4,random,19,24,9,26
476,4,dummy-perm,12,13,7,16
477,4,normal_heuristic,12,17,8,22
477,4,optimum,9,19,6,22
477,4,random,12,17,8,17
477,4,dummy-perm,13,18,7,19
478,4,normal_heuristic,12,9,5,14
478,4,optimum,12,9,5,16
478,4,random,15,12,13,29
478,4,dummy-perm,10,9,7,17
479,4,normal_heuristic,13,19,7,19
479,4,optimum,13,19,6,14
479,4,random,13,23,11,27
479,4,dummy-perm,6,13,9,16
480,4,normal_heuristic,16,17,7,20
480,4,optimum,12,19,7,18
480,4,random,13,16,12,24
480,4,dummy-perm,16,15,9,21
481,4,normal_heuristic,9,14,6,15
481,4,optimum,14,19,5,22
481,4,random,12,17,13,27
481,4,dummy-perm,14,19,5,22
482,4,normal_heuristic,12,17,8,22
482,4,optimum,11,20,7,22
482,4,random,8,13,11,22
482,4,dummy-perm,15,15,8,19
483,4,normal_heuristic,10,18,7,17
483,4,optimum,12,15,6,18
483,4,random,6,5,13,15
483,4,dummy-perm,10,14,8,19
484,4,normal_heuristic,12,11,11,22
484,4,optimum,15,17,6,17
484,4,random,18,23,11,28
484,4,dummy-perm,9,12,8,14
485,4,normal_heuristic,11,19,5,19
485,4,optimum,11,19,5,19
485,4,random,8,16,9,20
485,4,dummy-perm,11,16,6,19
486,4,normal_heuristic,15,15,9,26
486,4,optimum,11,17,6,15
486,4,random,13,15,9,21
486,4,dummy-perm,15,16,7,19
487,4,normal_heuristic,5,14,6,17
487,4,optimum,5,14,6,17
487,4,random,10,19,9,19
487,4,dummy-perm,10,20,7,20
488,4,normal_heuristic,11,18,8,20
488,4,optimum,5,7,6,9
488,4,random,14,17,11,21
488,4,dummy-perm,17,26,9,26
489,4,normal_heuristic,16,20,10,24
489,4,optimum,11,16,6,19
489,4,random,12,21,12,29
489,4,dummy-perm,13,22,8,22
490,4,normal_heuristic,6,15,6,16
490,4,optimum,8,12,5,13
490,4,random,8,13,11,18
490,4,dummy-perm,12,18,7,17
491,4,normal_heuristic,9,12,8,18
491,4,optimum,12,22,7,19
491,4,random,17,25,11,28
491,4,dummy-perm,14,19,8,22
492,4,normal_heuristic,17,15,9,20
492,4,optimum,13,17,7,15
492,4,random,15,19,11,25
492,4,dummy-perm,13,17,7,15
493,4,normal_heuristic,17,21,9,22
493,4,optimum,12,17,6,18
493,4,random,15,22,13,26
493,4,dummy-perm,12,17,6,18
494,4,normal_heuristic,11,12,7,17
494,4,optimum,8,9,5,14
494,4,random,10,9,11,21
494,4,dummy-perm,8,8,7,12
495,4,normal_heuristic,11,17,5,13
495,4,optimum,11,17,5,13
495,4,random,12,18,12,27
495,4,dummy-perm,10,11,7,13
496,4,normal_heuristic,13,13,7,18
496,4,optimum,7,15,7,22
496,4,random,9,15,11,18
496,4,dummy-perm,9,10,8,13
497,4,normal_heuristic,13,17,8,22
497,4,optimum,9,15,6,16
497,4,random,14,12,10,19
497,4,dummy-perm,9,16,8,23
498,4,normal_heuristic,7,13,5,16
498,4,optimum,9,13,5,14
498,4,random,7,9,9,17
498,4,dummy-perm,9,13,5,14
499,4,normal_heuristic,13,13,6,19
499,4,optimum,13,13,6,15
499,4,random,11,15,8,21
499,4,dummy-perm,9,18,7,14
500,4,normal_heuristic,12,16,6,15
500,4,optimum,14,18,6,17
500,4,random,12,19,8,22
500,4,dummy-perm,15,18,8,24
501,4,normal_heuristic,11,17,8,19
501,4,optimum,15,18,6,18
501,4,random,15,23,10,28
501,4,dummy-perm,11,17,8,17
502,4,normal_heuristic,9,9,8,15
502,4,optimum,7,12,4,12
502,4,random,7,12,7,15
502,4,dummy-perm,7,12,6,15
503,4,normal_heuristic,11,18,5,17
503,4,optimum,11,18,5,17
503,4,random,10,10,13,22
503,4,dummy-perm,13,18,8,23
504,4,normal_heuristic,10,15,7,15
504,4,optimum,10,15,6,17
504,4,random,14,20,8,20
504,4,dummy-perm,10,15,6,17
505,4,normal_heuristic,10,10,7,17
505,4,optimum,10,13,5,16
505,4,random,10,10,8,15
505,4,dummy-perm,10,16,7,16
506,4,normal_heuristic,11,19,9,23
506,4,optimum,11,17,7,18
506,4,random,8,14,12,22
506,4,dummy-perm,13,20,8,17
507,4,normal_heuristic,13,15,6,18
507,4,optimum,13,15,6,18
507,4,random,9,15,10,19
507,4,dummy-perm,12,22,7,21
508,4,normal_heuristic,7,15,8,19
508,4,optimum,7,15,7,18
508,4,random,13,20,10,23
508,4,dummy-perm,10,13,9,21
509,4,normal_heuristic,16,26,10,25
509,4,optimum,8,9,6,10
509,4,random,11,11,9,18
509,4,dummy-perm,8,9,7,12
510,4,normal_heuristic,5,12,3,15
510,4,optimum,5,12,3,15
510,4,random,12,13,8,20
510,4,dummy-perm,9,10,6,16
511,4,normal_heuristic,7,7,4,11
511,4,optimum,7,7,4,11
511,4,random,15,16,10,24
511,4,dummy-perm,10,14,10,19
512,4,normal_heuristic,13,15,8,25
512,4,optimum,7,11,5,14
512,4,random,13,14,10,23
512,4,dummy-perm,8,16,6,18
513,4,normal_heuristic,18,23,12,31
513,4,optimum,10,16,6,18
513,4,random,7,12,10,16
513,4,dummy-perm,16,18,7,24
514,4,normal_heuristic,18,23,9,20
514,4,optimum,12,24,7,17
514,4,random,14,26,9,23
514,4,dummy-perm,7,8,8,15
515,4,normal_heuristic,15,17,7,20
515,4,optimum,14,16,6,20
515,4,random,11,15,11,21
515,4,dummy-perm,16,16,7,20
516,4,normal_heuristic,12,14,8,18
516,4,optimum,10,16,6,14
516,4,random,15,23,10,24
516,4,dummy-perm,12,22,8,21
517,4,normal_heuristic,10,20,5,22
517,4,optimum,12,20,5,18
517,4,random,14,15,11,22
517,4,dummy-perm,14,21,6,15
518,4,normal_heuristic,17,16,7,17
518,4,optimum,13,23,5,20
518,4,random,12,14,9,17
518,4,dummy-perm,10,14,7,16
519,4,normal_heuristic,10,12,6,17
519,4,optimum,9,11,6,15
519,4,random,14,17,8,20
519,4,dummy-perm,7,12,8,19
520,4,normal_heuristic,13,17,6,20
520,4,optimum,12,17,5,15
520,4,random,13,23,9,27
520,4,dummy-perm,15,18,7,19
521,4,normal_heuristic,14,17,8,21
521,4,optimum,13,19,5,15
521,4,random,10,9,9,14
521,4,dummy-perm,13,13,8,20
522,4,normal_heuristic,12,13,7,17
522,4,optimum,12,13,6,17
522,4,random,9,7,13,21
522,4,dummy-perm,14,16,7,18
523,4,normal_heuristic,11,15,6,18
523,4,optimum,11,15,5,18
523,4,random,11,12,11,23
523,4,dummy-perm,11,15,5,18
524,4,normal_heuristic,14,20,6,17
524,4,optimum,15,22,5,18
524,4,random,13,15,11,22
524,4,dummy-perm,16,20,6,17
525,4,normal_heuristic,9,10,8,16
525,4,optimum,11,12,7,14
525,4,random,12,12,10,19
525,4,dummy-perm,11,10,8,16
526,4,normal_heuristic,9,13,6,17
526,4,optimum,8,15,5,16
526,4,random,7,8,9,20
526,4,dummy-perm,13,13,7,18
527,4,normal_heuristic,9,12,6,15
527,4,optimum,4,8,5,10
527,4,random,15,18,12,24
527,4,dummy-perm,4,8,5,10
528,4,normal_heuristic,10,17,5,19
528,4,optimum,7,13,5,13
528,4,random,11,14,11,19
528,4,dummy-perm,11,16,8,19
529,4,normal_heuristic,10,13,6,17
529,4,optimum,12,16,6,14
529,4,random,12,17,9,23
529,4,dummy-perm,12,16,6,14
530,4,normal_heuristic,11,19,9,23
530,4,optimum,14,21,7,23
530,4,random,13,17,10,21
530,4,dummy-perm,10,17,9,22
531,4,normal_heuristic,12,15,5,14
531,4,optimum,9,13,4,13
531,4,random,11,14,8,17
531,4,dummy-perm,9,13,4,13
532,4,normal_heuristic,11,17,6,14
532,4,optimum,14,15,6,16
532,4,random,11,14,9,16
532,4,dummy-perm,10,17,7,19
533,4,normal_heuristic,10,20,11,21
533,4,optimum,11,17,6,14
533,4,random,11,17,12,25
533,4,dummy-perm,10,15,7,15
534,4,normal_heuristic,9,17,5,22
534,4,optimum,9,20,4,19
534,4,random,14,14,9,19
534,4,dummy-perm,7,13,6,17
535,4,normal_heuristic,13,19,8,22
535,4,optimum,16,17,7,20
535,4,random,7,8,11,19
535,4,dummy-perm,10,18,9,26
536,4,normal_heuristic,12,11,7,17
536,4,optimum,11,15,7,20
536,4,random,13,19,10,19
536,4,dummy-perm,15,23,8,21
537,4,normal_heuristic,8,16,7,20
537,4,optimum,7,12,6,15
537,4,random,7,13,11,19
537,4,dummy-perm,8,16,7,20
538,4,normal_heuristic,14,16,5,17
538,4,optimum,10,8,5,12
538,4,random,11,12,9,17
538,4,dummy-perm,12,14,5,19
539,4,normal_heuristic,9,14,7,16
539,4,optimum,7,11,4,13
539,4,random,11,13,11,19
539,4,dummy-perm,7,11,4,13
540,4,normal_heuristic,13,19,6,25
540,4,optimum,10,20,5,14
540,4,random,11,17,9,20
540,4,dummy-perm,12,12,9,19
541,4,normal_heuristic,11,20,7,18
541,4,optimum,10,21,5,20
541,4,random,11,11,12,28
541,4,dummy-perm,11,20,9,18
542,4,normal_heuristic,14,19,6,21
542,4,optimum,12,13,6,15
542,4,random,15,21,12,27
542,4,dummy-perm,13,19,8,20
543,4,normal_heuristic,12,13,7,15
543,4,optimum,10,16,6,17
543,4,random,16,10,10,23
543,4,dummy-perm,18,18,8,19
544,4,normal_heuristic,7,15,8,16
544,4,optimum,9,18,6,19
544,4,random,9,19,10,21
544,4,dummy-perm,11,18,8,19
545,4,normal_heuristic,10,18,8,23
545,4,optimum,9,10,5,13
545,4,random,7,14,9,27
545,4,dummy-perm,11,10,7,16
546,4,normal_heuristic,11,11,5,15
546,4,optimum,9,11,5,15
546,4,random,8,12,8,17
546,4,dummy-perm,9,11,5,15
547,4,normal_heuristic,8,11,11,18
547,4,optimum,14,23,6,14
547,4,random,12,18,11,20
547,4,dummy-perm,14,18,8,20
548,4,normal_heuristic,14,18,8,26
548,4,optimum,9,18,6,16
548,4,random,10,14,8,16
548,4,dummy-perm,9,18,7,21
549,4,normal_heuristic,17,22,7,23
549,4,optimum,7,14,6,14
549,4,random,8,15,8,15
549,4,dummy-perm,10,18,8,21
550,4,normal_heuristic,16,18,8,26
550,4,optimum,17,18,7,22
550,4,random,13,23,12,26
550,4,dummy-perm,14,19,8,20
551,4,normal_heuristic,13,21,8,25
551,4,optimum,14,23,6,21
551,4,random,12,14,11,28
551,4,dummy-perm,12,19,7,23
552,4,normal_heuristic,9,17,7,17
552,4,optimum,9,19,5,18
552,4,random,16,25,10,25
552,4,dummy-perm,9,18,6,14
553,4,normal_heuristic,13,18,6,16
553,4,optimum,7,13,5,16
553,4,random,14,18,9,17
553,4,dummy-perm,9,13,8,14
554,4,normal_heuristic,8,16,5,16
554,4,optimum,6,16,4,14
554,4,random,14,18,9,24
554,4,dummy-perm,10,16,7,20
555,4,normal_heuristic,13,20,8,26
555,4,optimum,8,12,6,15
555,4,random,13,18,9,20
555,4,dummy-perm,13,17,7,20
556,4,normal_heuristic,8,11,5,12
556,4,optimum,6,8,5,11
556,4,random,15,19,8,23
556,4,dummy-perm,12,16,7,20
557,4,normal_heuristic,8,12,8,18
557,4,optimum,16,25,7,23
557,4,random,14,16,10,20
557,4,dummy-perm,7,11,8,15
558,4,normal_heuristic,10,17,5,18
558,4,optimum,13,16,5,19
558,4,random,15,15,11,22
558,4,dummy-perm,11,15,8,21
559,4,normal_heuristic,11,11,6,13
559,4,optimum,13,17,5,17
559,4,random,14,19,12,30
559,4,dummy-perm,14,17,6,18
560,4,normal_heuristic,10,14,8,20
560,4,optimum,14,25,7,23
560,4,random,15,22,12,22
560,4,dummy-perm,11,12,8,16
561,4,normal_heuristic,11,14,10,17
561,4,optimum,11,14,7,16
561,4,random,14,20,11,25
561,4,dummy-perm,14,18,8,22
562,4,normal_heuristic,19,21,9,24
562,4,optimum,12,19,5,19
562,4,random,12,19,8,18
562,4,dummy-perm,13,14,8,18
563,4,normal_heuristic,15,19,10,21
563,4,optimum,8,14,5,11
563,4,random,18,18,11,28
563,4,dummy-perm,8,9,8,16
564,4,normal_heuristic,8,12,7,19
564,4,optimum,10,15,6,18
564,4,random,13,21,8,21
564,4,dummy-perm,10,15,7,19
565,4,normal_heuristic,13,20,10,25
565,4,optimum,8,16,6,14
565,4,random,9,14,12,18
565,4,dummy-perm,15,13,7,19
566,4,normal_heuristic,7,10,8,15
566,4,optimum,11,18,7,16
566,4,random,6,15,12,21
566,4,dummy-perm,7,10,8,15
567,4,normal_heuristic,15,20,9,23
567,4,optimum,9,17,7,16
567,4,random,6,12,10,20
567,4,dummy-perm,9,17,7,16
568,4,normal_heuristic,12,20,6,18
568,4,optimum,8,14,6,23
568,4,random,12,19,8,20
568,4,dummy-perm,11,20,8,19
569,4,normal_heuristic,14,20,7,19
569,4,optimum,8,15,6,12
569,4,random,8,16,10,16
569,4,dummy-perm,10,20,7,22
570,4,normal_heuristic,15,20,8,24
570,4,optimum,11,23,6,21
570,4,random,15,20,8,24
570,4,dummy-perm,15,18,8,23
571,4,normal_heuristic,11,16,9,25
571,4,optimum,9,18,5,16
571,4,random,11,22,10,24
571,4,dummy-perm,12,17,9,25
572,4,normal_heuristic,11,13,10,19
572,4,optimum,15,22,6,22
572,4,random,14,23,8,23
572,4,dummy-perm,14,19,9,26
573,4,normal_heuristic,13,22,8,20
573,4,optimum,10,15,7,14
573,4,random,7,11,11,19
573,4,dummy-perm,7,11,9,14
574,4,normal_heuristic,14,20,6,27
574,4,optimum,12,14,5,20
574,4,random,18,16,10,24
574,4,dummy-perm,12,18,8,26
575,4,normal_heuristic,13,16,11,25
575,4,optimum,13,18,7,18
575,4,random,12,17,10,22
575,4,dummy-perm,6,9,9,15
576,4,normal_heuristic,8,14,3,12
576,4,optimum,8,14,3,12
576,4,random,12,16,8,19
576,4,dummy-perm,8,13,5,12
577,4,normal_heuristic,9,20,6,13
577,4,optimum,9,20,6,13
577,4,random,13,10,11,18
577,4,dummy-perm,11,13,8,17
578,4,normal_heuristic,11,13,7,21
578,4,optimum,15,15,5,18
578,4,random,13,12,11,19
578,4,dummy-perm,15,15,5,18
579,4,normal_heuristic,16,21,9,24
579,4,optimum,14,22,7,22
579,4,random,13,17,11,23
579,4,dummy-perm,14,20,9,22
580,4,normal_heuristic,13,18,7,19
580,4,optimum,13,18,7,19
580,4,random,14,16,10,21
580,4,dummy-perm,12,13,8,15
581,4,normal_heuristic,18,24,8,27
581,4,optimum,11,9,6,13
581,4,random,10,7,6,15
581,4,dummy-perm,12,13,7,16
582,4,normal_heuristic,15,19,8,23
582,4,optimum,13,18,6,21
582,4,random,11,14,10,27
582,4,dummy-perm,12,14,7,18
583,4,normal_heuristic,12,17,7,17
583,4,optimum,11,14,5,14
583,4,random,13,15,10,21
583,4,dummy-perm,8,13,7,15
584,4,normal_heuristic,14,21,9,23
584,4,optimum,8,17,4,15
584,4,random,12,21,12,28
584,4,dummy-perm,8,17,6,18
585,4,normal_heuristic,10,16,7,21
585,4,optimum,13,19,5,19
585,4,random,14,25,12,31
585,4,dummy-perm,12,20,7,21
586,4,normal_heuristic,14,16,7,19
586,4,optimum,12,8,7,15
586,4,random,16,15,10,22
586,4,dummy-perm,8,14,8,17
587,4,normal_heuristic,12,21,7,21
587,4,optimum,11,13,5,20
587,4,random,13,16,9,25
587,4,dummy-perm,12,17,6,21
588,4,normal_heuristic,13,14,7,17
588,4,optimum,8,14,6,17
588,4,random,12,17,10,21
588,4,dummy-perm,18,17,7,18
589,4,normal_heuristic,12,15,5,17
589,4,optimum,10,14,4,13
589,4,random,12,16,9,22
589,4,dummy-perm,12,11,8,14
590,4,normal_heuristic,6,19,4,13
590,4,optimum,6,19,4,13
590,4,random,15,20,10,25
590,4,dummy-perm,6,17,5,15
591,4,normal_heuristic,16,28,6,21
591,4,optimum,16,28,6,21
591,4,random,11,25,10,24
591,4,dummy-perm,16,28,6,21
592,4,normal_heuristic,12,16,8,24
592,4,optimum,8,10,5,15
592,4,random,17,25,11,25
592,4,dummy-perm,12,13,6,18
593,4,normal_heuristic,14,18,3,18
593,4,optimum,14,18,3,18
593,4,random,11,13,12,22
593,4,dummy-perm,13,15,4,15
594,4,normal_heuristic,6,16,6,16
594,4,optimum,10,20,5,19
594,4,random,13,18,11,23
594,4,dummy-perm,6,16,8,19
595,4,normal_heuristic,15,23,5,20
595,4,optimum,10,19,4,15
595,4,random,9,13,9,21
595,4,dummy-perm,11,21,6,21
596,4,normal_heuristic,16,22,9,21
596,4,optimum,6,10,5,12
596,4,random,8,17,10,25
596,4,dummy-perm,12,14,8,19
597,4,normal_heuristic,10,18,10,22
597,4,optimum,7,15,7,22
597,4,random,10,14,12,21
597,4,dummy-perm,12,19,8,19
598,4,normal_heuristic,8,18,5,19
598,4,optimum,8,18,5,19
598,4,random,14,19,13,25
598,4,dummy-perm,10,13,7,16
599,4,normal_heuristic,12,18,7,23
599,4,optimum,13,21,7,22
599,4,random,11,18,11,24
599,4,dummy-perm,13,21,7,22
600,4,normal_heuristic,9,17,7,15
600,4,optimum,12,21,4,14
600,4,random,11,18,12,22
600,4,dummy-perm,10,20,5,15
601,4,normal_heuristic,11,12,9,22
601,4,optimum,13,15,7,18
601,4,random,8,15,12,27
601,4,dummy-perm,13,15,7,18
602,4,normal_heuristic,5,7,5,9
602,4,optimum,5,7,5,9
602,4,random,10,12,9,17
602,4,dummy-perm,5,7,6,11
603,4,normal_heuristic,13,23,8,25
603,4,optimum,8,15,7,19
603,4,random,7,11,9,15
603,4,dummy-perm,8,15,9,20
604,4,normal_heuristic,11,12,9,17
604,4,optimum,11,19,7,22
604,4,random,12,18,10,18
604,4,dummy-perm,12,18,8,18
605,4,normal_heuristic,15,14,10,23
605,4,optimum,10,12,8,17
605,4,random,14,16,11,29
605,4,dummy-perm,11,16,9,23
606,4,normal_heuristic,8,14,6,16
606,4,optimum,8,14,6,16
606,4,random,13,14,11,24
606,4,dummy-perm,14,17,8,21
