n_rep,num_qubits,method,h,s,cx,depth
404,4,random,11,20,9,22
404,4,dummy-perm,14,16,8,17
405,4,normal_heuristic,6,9,4,11
405,4,optimum,6,9,4,12
405,4,random,14,16,9,19
405,4,dummy-perm,12,12,5,20
406,4,normal_heuristic,9,16,9,23
406,4,optimum,9,12,8,16
406,4,random,11,16,10,20
406,4,dummy-perm,8,16,8,18
407,4,normal_heuristic,8,14,6,14
407,4,optimum,8,14,6,14
407,4,random,12,19,9,20
407,4,dummy-perm,8,14,6,14
408,4,normal_heuristic,9,19,10,21
408,4,optimum,11,19,7,16
408,4,random,12,16,9,17
408,4,dummy-perm,12,11,9,17
409,4,normal_heuristic,13,16,10,20
409,4,optimum,13,24,7,21
409,4,random,12,20,10,27
409,4,dummy-perm,17,19,8,21
410,4,normal_heuristic,11,18,5,16
410,4,optimum,13,17,5,20
410,4,random,14,21,10,25
410,4,dummy-perm,9,13,7,17
411,4,normal_heuristic,12,18,7,18
411,4,optimum,10,17,6,17
411,4,random,9,14,8,21
411,4,dummy-perm,9,11,9,16
412,4,normal_heuristic,10,15,6,18
412,4,optimum,10,18,5,18
412,4,random,10,15,12,27
412,4,dummy-perm,10,15,6,17
413,4,normal_heuristic,11,16,5,18
413,4,optimum,7,10,4,11
413,4,random,7,11,9,16
413,4,dummy-perm,7,10,4,11
414,4,normal_heuristic,13,18,11,23
414,4,optimum,11,13,7,15
414,4,random,10,17,13,30
414,4,dummy-perm,11,13,7,15
415,4,normal_heuristic,13,17,11,23
415,4,optimum,13,16,6,17
415,4,random,12,16,10,23
415,4,dummy-perm,13,16,6,17
416,4,normal_heuristic,9,19,6,16
416,4,optimum,11,25,6,25
416,4,random,4,12,10,18
416,4,dummy-perm,5,11,9,14
417,4,normal_heuristic,7,15,7,22
417,4,optimum,9,21,5,18
417,4,random,11,19,9,24
417,4,dummy-perm,11,19,7,22
418,4,normal_heuristic,12,13,4,12
418,4,optimum,7,10,4,13
418,4,random,10,13,8,14
418,4,dummy-perm,10,13,7,13
419,4,normal_heuristic,9,12,6,17
419,4,optimum,8,14,5,12
419,4,random,9,17,11,21
419,4,dummy-perm,11,17,8,18
420,4,normal_heuristic,9,12,9,16
420,4,optimum,8,14,7,17
420,4,random,15,22,9,25
420,4,dummy-perm,8,14,8,18
421,4,normal_heuristic,12,20,8,18
421,4,optimum,7,13,7,22
421,4,random,11,13,9,20
421,4,dummy-perm,7,13,7,22
422,4,normal_heuristic,16,18,10,24
422,4,optimum,15,26,6,20
422,4,random,19,26,9,26
422,4,dummy-perm,15,24,8,19
423,4,normal_heuristic,13,19,8,22
423,4,optimum,12,17,6,19
423,4,random,14,17,7,21
423,4,dummy-perm,10,14,9,20
424,4,normal_heuristic,10,14,7,17
424,4,optimum,10,17,5,16
424,4,random,9,13,10,19
424,4,dummy-perm,10,20,7,21
425,4,normal_heuristic,11,17,5,18
425,4,optimum,11,17,5,18
425,4,random,8,16,11,20
425,4,dummy-perm,11,17,8,18
426,4,normal_heuristic,10,18,7,18
426,4,optimum,7,17,6,14
426,4,random,13,16,13,30
426,4,dummy-perm,14,24,8,22
427,4,normal_heuristic,9,16,7,19
427,4,optimum,15,21,6,20
427,4,random,13,18,9,22
427,4,dummy-perm,10,14,7,17
428,4,normal_heuristic,14,15,11,25
428,4,optimum,7,9,5,9
428,4,random,16,17,11,22
428,4,dummy-perm,7,9,8,12
429,4,normal_heuristic,11,16,10,21
429,4,optimum,11,17,7,16
429,4,random,11,16,10,20
429,4,dummy-perm,12,15,8,16
430,4,normal_heuristic,12,15,8,23
430,4,optimum,12,19,7,16
430,4,random,17,18,11,25
430,4,dummy-perm,14,13,8,17
431,4,normal_heuristic,9,14,5,15
431,4,optimum,9,14,5,15
431,4,random,7,8,9,15
431,4,dummy-perm,11,11,7,18
432,4,normal_heuristic,10,15,9,21
432,4,optimum,13,25,7,20
432,4,random,10,18,8,23
432,4,dummy-perm,10,15,8,18
433,4,normal_heuristic,12,15,7,24
433,4,optimum,12,15,5,14
433,4,random,10,15,12,28
433,4,dummy-perm,12,15,5,14
434,4,normal_heuristic,13,15,9,21
434,4,optimum,14,24,6,19
434,4,random,9,13,10,19
434,4,dummy-perm,14,24,6,19
435,4,normal_heuristic,13,17,6,22
435,4,optimum,13,23,5,23
435,4,random,11,16,12,23
435,4,dummy-perm,10,14,6,17
436,4,normal_heuristic,16,20,10,25
436,4,optimum,15,19,7,19
436,4,random,11,18,9,20
436,4,dummy-perm,12,14,9,19
437,4,normal_heuristic,6,13,6,17
437,4,optimum,6,13,5,19
437,4,random,11,12,11,25
437,4,dummy-perm,11,20,6,20
438,4,normal_heuristic,7,13,8,15
438,4,optimum,5,15,6,15
438,4,random,6,17,10,18
438,4,dummy-perm,7,13,8,15
439,4,normal_heuristic,9,20,6,14
439,4,optimum,9,20,6,14
439,4,random,11,18,7,16
439,4,dummy-perm,11,14,8,20
440,4,normal_heuristic,13,21,7,23
440,4,optimum,15,16,6,15
440,4,random,9,16,7,17
440,4,dummy-perm,9,16,7,17
441,4,normal_heuristic,12,13,9,20
441,4,optimum,15,15,6,18
441,4,random,13,15,10,23
441,4,dummy-perm,12,19,8,21
442,4,normal_heuristic,7,13,6,19
442,4,optimum,10,12,6,15
442,4,random,6,8,8,14
442,4,dummy-perm,10,12,6,15
443,4,normal_heuristic,9,13,4,14
443,4,optimum,8,10,4,11
443,4,random,9,13,7,18
443,4,dummy-perm,13,9,9,17
444,4,normal_heuristic,8,18,5,19
444,4,optimum,8,18,5,19
444,4,random,15,21,7,26
444,4,dummy-perm,5,10,6,14
445,4,normal_heuristic,13,18,7,21
445,4,optimum,11,19,6,17
445,4,random,11,19,10,20
445,4,dummy-perm,9,15,8,20
446,4,normal_heuristic,14,22,5,19
446,4,optimum,14,22,5,19
446,4,random,13,17,10,23
446,4,dummy-perm,8,8,8,13
447,4,normal_heuristic,7,15,6,19
447,4,optimum,11,11,6,16
447,4,random,9,14,10,24
447,4,dummy-perm,11,11,7,17
448,4,normal_heuristic,10,12,6,12
448,4,optimum,14,20,6,21
448,4,random,11,19,10,20
448,4,dummy-perm,9,10,7,16
449,4,normal_heuristic,10,20,7,19
449,4,optimum,10,20,6,17
449,4,random,15,15,11,22
449,4,dummy-perm,12,15,8,17
450,4,normal_heuristic,15,20,9,26
450,4,optimum,13,17,7,19
450,4,random,9,14,12,22
450,4,dummy-perm,5,10,8,17
451,4,normal_heuristic,12,18,5,18
451,4,optimum,10,19,4,15
451,4,random,9,15,9,17
451,4,dummy-perm,10,19,4,15
452,4,normal_heuristic,11,11,6,14
452,4,optimum,12,15,5,14
452,4,random,11,19,10,24
452,4,dummy-perm,14,11,7,15
453,4,normal_heuristic,9,17,9,17
453,4,optimum,8,17,7,17
453,4,random,12,16,12,27
453,4,dummy-perm,10,12,8,16
454,4,normal_heuristic,9,14,5,17
454,4,optimum,8,14,4,14
454,4,random,10,14,13,21
454,4,dummy-perm,9,14,6,15
455,4,normal_heuristic,6,10,6,11
455,4,optimum,6,10,6,11
455,4,random,12,17,8,21
455,4,dummy-perm,15,19,9,20
456,4,normal_heuristic,8,16,7,14
456,4,optimum,9,13,5,15
456,4,random,9,13,7,13
456,4,dummy-perm,8,15,6,17
457,4,normal_heuristic,9,17,9,22
457,4,optimum,14,15,6,18
457,4,random,13,17,14,28
457,4,dummy-perm,15,24,9,20
458,4,normal_heuristic,11,18,4,15
458,4,optimum,13,18,4,17
458,4,random,11,19,10,20
458,4,dummy-perm,9,15,9,20
459,4,normal_heuristic,9,15,7,17
459,4,optimum,8,14,6,14
459,4,random,9,17,10,20
459,4,dummy-perm,11,14,9,22
460,4,normal_heuristic,11,14,7,17
460,4,optimum,10,15,6,14
460,4,random,12,16,8,18
460,4,dummy-perm,10,15,7,15
461,4,normal_heuristic,8,16,9,18
461,4,optimum,10,17,6,17
461,4,random,10,13,10,21
461,4,dummy-perm,13,18,8,18
462,4,normal_heuristic,6,9,8,17
462,4,optimum,11,9,6,18
462,4,random,10,22,11,24
462,4,dummy-perm,15,26,7,22
463,4,normal_heuristic,11,19,10,27
463,4,optimum,9,19,7,23
463,4,random,13,25,7,27
463,4,dummy-perm,9,19,7,23
464,4,normal_heuristic,8,14,5,15
464,4,optimum,10,14,5,15
464,4,random,9,11,9,19
464,4,dummy-perm,8,9,6,14
465,4,normal_heuristic,14,14,8,21
465,4,optimum,13,14,6,15
465,4,random,15,14,9,22
465,4,dummy-perm,13,14,6,15
466,4,normal_heuristic,16,20,10,24
466,4,optimum,13,18,7,17
466,4,random,10,22,11,29
466,4,dummy-perm,10,15,9,17
467,4,normal_heuristic,9,14,7,17
467,4,optimum,7,15,6,15
467,4,random,14,20,7,24
467,4,dummy-perm,7,15,6,15
468,4,normal_heuristic,15,17,7,24
468,4,optimum,12,15,6,16
468,4,random,12,18,10,21
468,4,dummy-perm,8,15,9,16
469,4,normal_heuristic,7,15,8,17
469,4,optimum,14,15,6,14
469,4,random,15,18,8,20
469,4,dummy-perm,14,15,7,16
470,4,normal_heuristic,10,17,8,18
470,4,optimum,11,20,4,19
470,4,random,10,17,8,22
470,4,dummy-perm,10,17,5,16
471,4,normal_heuristic,17,26,9,27
471,4,optimum,10,15,7,17
471,4,random,18,25,8,25
471,4,dummy-perm,12,20,8,18
472,4,normal_heuristic,8,12,7,17
472,4,optimum,11,14,5,14
472,4,random,9,12,7,16
472,4,dummy-perm,11,14,6,15
473,4,normal_heuristic,9,18,7,21
473,4,optimum,5,13,5,14
473,4,random,11,13,13,21
473,4,dummy-perm,9,18,7,21
474,4,normal_heuristic,9,16,7,16
474,4,optimum,10,18,5,15
474,4,random,10,17,10,23
474,4,dummy-perm,13,19,8,19
475,4,normal_heuristic,8,15,6,17
475,4,optimum,8,15,5,14
475,4,random,13,15,10,23
475,4,dummy-perm,8,15,8,16
476,4,normal_heuristic,11,15,8,19
476,4,optimum,8,12,6,16
476,4,random,10,15,13,23
476,4,dummy-perm,8,13,8,16
477,4,normal_heuristic,11,15,6,19
477,4,optimum,11,15,6,19
477,4,random,12,16,10,22
477,4,dummy-perm,6,11,9,14
478,4,normal_heuristic,12,20,8,21
478,4,optimum,13,22,6,25
478,4,random,12,20,12,26
478,4,dummy-perm,13,22,6,25
479,4,normal_heuristic,16,25,10,26
479,4,optimum,10,17,6,17
479,4,random,12,18,11,26
479,4,dummy-perm,16,18,7,23
480,4,normal_heuristic,17,17,9,26
480,4,optimum,17,19,7,20
480,4,random,14,18,12,22
480,4,dummy-perm,9,12,9,16
481,4,normal_heuristic,14,16,4,14
481,4,optimum,10,14,4,12
481,4,random,10,16,9,19
481,4,dummy-perm,10,14,7,14
482,4,normal_heuristic,9,18,6,17
482,4,optimum,8,12,5,15
482,4,random,12,16,11,23
482,4,dummy-perm,8,12,5,15
483,4,normal_heuristic,11,19,6,21
483,4,optimum,10,14,4,13
483,4,random,10,12,10,21
483,4,dummy-perm,10,14,6,13
484,4,normal_heuristic,17,22,7,19
484,4,optimum,11,19,6,17
484,4,random,11,12,8,18
484,4,dummy-perm,13,14,8,19
485,4,normal_heuristic,10,13,10,19
485,4,optimum,7,11,6,14
485,4,random,14,22,10,26
485,4,dummy-perm,6,12,8,14
486,4,normal_heuristic,11,16,7,16
486,4,optimum,11,20,4,17
486,4,random,10,8,9,19
486,4,dummy-perm,8,12,7,17
487,4,normal_heuristic,15,12,10,23
487,4,optimum,10,17,5,21
487,4,random,10,18,8,22
487,4,dummy-perm,15,18,7,19
488,4,normal_heuristic,11,19,5,18
488,4,optimum,8,8,5,16
488,4,random,12,16,11,23
488,4,dummy-perm,8,8,5,16
489,4,normal_heuristic,8,16,6,12
489,4,optimum,8,16,6,12
489,4,random,11,18,8,20
489,4,dummy-perm,9,16,8,17
490,4,normal_heuristic,12,15,11,23
490,4,optimum,8,20,6,18
490,4,random,8,8,9,18
490,4,dummy-perm,10,19,8,22
491,4,normal_heuristic,12,13,7,15
491,4,optimum,12,13,7,15
491,4,random,9,15,9,17
491,4,dummy-perm,14,13,8,16
492,4,normal_heuristic,13,10,7,16
492,4,optimum,14,20,6,14
492,4,random,13,22,10,27
492,4,dummy-perm,10,8,9,13
493,4,normal_heuristic,10,13,7,20
493,4,optimum,5,9,6,14
493,4,random,14,13,10,22
493,4,dummy-perm,13,22,8,16
494,4,normal_heuristic,17,21,8,23
494,4,optimum,6,11,6,13
494,4,random,17,20,11,27
494,4,dummy-perm,9,19,8,21
495,4,normal_heuristic,11,19,6,19
495,4,optimum,4,12,4,9
495,4,random,8,9,7,17
495,4,dummy-perm,10,15,7,23
496,4,normal_heuristic,11,18,6,14
496,4,optimum,9,11,6,14
496,4,random,7,11,9,15
496,4,dummy-perm,9,11,6,14
497,4,normal_heuristic,12,13,8,19
497,4,optimum,10,21,7,21
497,4,random,11,14,9,17
497,4,dummy-perm,8,16,8,18
498,4,normal_heuristic,15,17,10,24
498,4,optimum,13,20,5,15
498,4,random,17,24,11,28
498,4,dummy-perm,11,17,8,18
499,4,normal_heuristic,10,17,6,19
499,4,optimum,8,17,5,15
499,4,random,15,22,9,20
499,4,dummy-perm,10,17,6,17
500,4,normal_heuristic,9,17,7,20
500,4,optimum,12,17,6,17
500,4,random,15,20,11,22
500,4,dummy-perm,11,17,9,18
501,4,normal_heuristic,10,16,8,19
501,4,optimum,5,12,6,15
501,4,random,11,12,11,23
501,4,dummy-perm,10,12,10,18
502,4,normal_heuristic,12,16,7,23
502,4,optimum,13,19,4,13
502,4,random,13,22,7,21
502,4,dummy-perm,12,18,5,17
503,4,normal_heuristic,8,17,8,19
503,4,optimum,14,21,7,16
503,4,random,10,16,9,21
503,4,dummy-perm,14,16,8,18
504,4,normal_heuristic,11,14,8,22
504,4,optimum,7,9,5,14
504,4,random,13,15,10,21
504,4,dummy-perm,14,18,7,23
505,4,normal_heuristic,19,22,11,27
505,4,optimum,10,17,5,18
505,4,random,12,20,9,17
505,4,dummy-perm,11,17,8,17
506,4,normal_heuristic,11,19,5,16
506,4,optimum,11,19,5,16
506,4,random,11,16,9,17
506,4,dummy-perm,10,12,7,14
507,4,normal_heuristic,19,20,9,24
507,4,optimum,11,20,6,18
507,4,random,16,24,12,28
507,4,dummy-perm,8,14,8,17
508,4,normal_heuristic,5,8,9,14
508,4,optimum,14,11,7,18
508,4,random,9,16,12,22
508,4,dummy-perm,10,17,9,18
509,4,normal_heuristic,10,17,8,23
509,4,optimum,11,23,6,16
509,4,random,11,20,9,22
509,4,dummy-perm,15,17,8,22
510,4,normal_heuristic,14,12,10,20
510,4,optimum,13,21,7,18
510,4,random,13,24,9,27
510,4,dummy-perm,9,14,8,14
511,4,normal_heuristic,14,17,5,19
511,4,optimum,9,13,4,17
511,4,random,9,13,4,12
511,4,dummy-perm,11,13,5,16
512,4,normal_heuristic,15,23,7,21
512,4,optimum,10,16,6,13
512,4,random,12,19,12,25
512,4,dummy-perm,10,16,6,13
513,4,normal_heuristic,12,16,9,20
513,4,optimum,10,17,7,17
513,4,random,8,17,10,23
513,4,dummy-perm,10,17,7,17
514,4,normal_heuristic,10,15,6,17
514,4,optimum,9,15,6,14
514,4,random,12,15,9,22
514,4,dummy-perm,9,10,8,15
515,4,normal_heuristic,15,24,8,24
515,4,optimum,10,11,6,12
515,4,random,14,10,8,16
515,4,dummy-perm,9,9,7,14
516,4,normal_heuristic,14,27,8,24
516,4,optimum,12,19,6,16
516,4,random,12,8,11,20
516,4,dummy-perm,5,15,9,19
517,4,normal_heuristic,14,17,10,21
517,4,optimum,6,16,5,12
517,4,random,12,15,10,22
517,4,dummy-perm,13,21,8,22
518,4,normal_heuristic,16,17,8,18
518,4,optimum,13,17,6,19
518,4,random,14,18,13,27
518,4,dummy-perm,13,16,7,16
519,4,normal_heuristic,12,13,9,21
519,4,optimum,12,18,5,21
519,4,random,19,22,12,31
519,4,dummy-perm,11,15,7,15
520,4,normal_heuristic,9,15,4,15
520,4,optimum,9,15,4,15
520,4,random,11,17,10,22
520,4,dummy-perm,8,11,7,17
521,4,normal_heuristic,10,22,8,23
521,4,optimum,12,24,7,22
521,4,random,6,15,12,16
521,4,dummy-perm,13,17,9,18
522,4,normal_heuristic,8,18,5,18
522,4,optimum,12,18,5,19
522,4,random,14,24,9,21
522,4,dummy-perm,11,14,8,16
523,4,normal_heuristic,11,16,8,17
523,4,optimum,12,19,6,19
523,4,random,13,9,11,23
523,4,dummy-perm,13,18,6,16
524,4,normal_heuristic,9,13,5,19
524,4,optimum,11,13,5,14
524,4,random,18,19,10,24
524,4,dummy-perm,14,20,6,19
525,4,normal_heuristic,17,19,10,20
525,4,optimum,13,18,7,18
525,4,random,5,12,9,16
525,4,dummy-perm,10,10,9,15
526,4,normal_heuristic,8,11,5,12
526,4,optimum,8,11,5,12
526,4,random,10,11,7,13
526,4,dummy-perm,10,11,7,13
527,4,normal_heuristic,10,11,10,17
527,4,optimum,11,17,7,20
527,4,random,18,13,11,27
527,4,dummy-perm,12,13,8,17
528,4,normal_heuristic,10,10,11,17
528,4,optimum,12,18,6,18
528,4,random,13,17,11,22
528,4,dummy-perm,7,12,8,16
529,4,normal_heuristic,16,23,12,29
529,4,optimum,11,13,8,18
529,4,random,11,19,11,26
529,4,dummy-perm,11,8,10,14
530,4,normal_heuristic,8,10,8,13
530,4,optimum,8,16,6,15
530,4,random,12,16,12,22
530,4,dummy-perm,14,20,7,27
531,4,normal_heuristic,9,10,5,15
531,4,optimum,8,10,5,15
531,4,random,13,14,9,19
531,4,dummy-perm,11,10,6,15
532,4,normal_heuristic,7,17,7,17
532,4,optimum,8,13,6,17
532,4,random,15,21,9,19
532,4,dummy-perm,15,21,9,19
533,4,normal_heuristic,11,21,7,18
533,4,optimum,11,20,4,16
533,4,random,6,15,9,18
533,4,dummy-perm,13,20,5,16
534,4,normal_heuristic,13,22,9,23
534,4,optimum,9,14,7,18
534,4,random,8,11,11,19
534,4,dummy-perm,9,14,9,19
535,4,normal_heuristic,12,17,8,22
535,4,optimum,13,17,6,19
535,4,random,6,13,7,16
535,4,dummy-perm,13,17,7,16
536,4,normal_heuristic,13,11,6,13
536,4,optimum,13,11,6,13
536,4,random,14,19,11,23
536,4,dummy-perm,14,19,8,16
537,4,normal_heuristic,10,16,8,16
537,4,optimum,10,16,5,13
537,4,random,13,18,10,24
537,4,dummy-perm,11,17,8,16
538,4,normal_heuristic,17,17,9,24
538,4,optimum,7,19,7,21
538,4,random,11,21,10,25
538,4,dummy-perm,6,12,7,17
539,4,normal_heuristic,14,19,10,23
539,4,optimum,9,15,4,12
539,4,random,14,18,11,22
539,4,dummy-perm,10,16,5,13
540,4,normal_heuristic,11,21,8,21
540,4,optimum,6,12,6,14
540,4,random,9,19,11,20
540,4,dummy-perm,7,17,7,19
541,4,normal_heuristic,14,19,8,21
541,4,optimum,11,18,6,18
541,4,random,13,19,10,24
541,4,dummy-perm,11,21,9,20
542,4,normal_heuristic,11,20,9,24
542,4,optimum,10,11,5,13
542,4,random,16,20,12,24
542,4,dummy-perm,11,9,6,17
543,4,normal_heuristic,9,12,8,19
543,4,optimum,11,17,5,16
543,4,random,12,14,11,20
543,4,dummy-perm,9,11,7,14
544,4,normal_heuristic,9,15,5,15
544,4,optimum,12,18,5,20
544,4,random,5,17,8,20
544,4,dummy-perm,12,18,5,20
545,4,normal_heuristic,16,20,10,27
545,4,optimum,14,19,7,17
545,4,random,16,19,12,28
545,4,dummy-perm,6,14,9,15
546,4,normal_heuristic,8,14,6,15
546,4,optimum,8,14,6,15
546,4,random,10,13,9,16
546,4,dummy-perm,8,13,9,17
547,4,normal_heuristic,15,21,7,21
547,4,optimum,7,19,4,17
547,4,random,6,17,11,20
547,4,dummy-perm,15,25,6,18
548,4,normal_heuristic,8,14,6,16
548,4,optimum,8,10,4,12
548,4,random,8,9,11,21
548,4,dummy-perm,8,10,4,12
549,4,normal_heuristic,11,18,10,21
549,4,optimum,10,22,6,21
549,4,random,13,14,8,17
549,4,dummy-perm,12,16,8,22
550,4,normal_heuristic,16,19,8,19
550,4,optimum,6,17,7,18
550,4,random,14,17,9,18
550,4,dummy-perm,11,17,9,19
551,4,normal_heuristic,12,17,9,20
551,4,optimum,13,17,7,20
551,4,random,10,10,9,20
551,4,dummy-perm,13,16,8,15
552,4,normal_heuristic,7,19,4,15
552,4,optimum,7,19,3,14
552,4,random,5,11,6,13
552,4,dummy-perm,15,20,6,23
553,4,normal_heuristic,11,19,8,18
553,4,optimum,7,16,5,14
553,4,random,9,18,6,18
553,4,dummy-perm,9,13,7,13
554,4,normal_heuristic,13,19,9,22
554,4,optimum,7,20,7,20
554,4,random,13,20,10,25
554,4,dummy-perm,12,20,8,18
555,4,normal_heuristic,14,20,6,21
555,4,optimum,14,20,6,21
555,4,random,12,21,11,23
555,4,dummy-perm,8,12,8,17
556,4,normal_heuristic,13,16,5,16
556,4,optimum,13,16,5,16
556,4,random,11,13,8,19
556,4,dummy-perm,8,10,7,15
557,4,normal_heuristic,8,17,5,15
557,4,optimum,5,14,5,12
557,4,random,8,15,7,19
557,4,dummy-perm,5,14,7,16
558,4,normal_heuristic,7,17,5,14
558,4,optimum,7,17,5,14
558,4,random,12,12,12,21
558,4,dummy-perm,8,13,7,16
559,4,normal_heuristic,13,19,8,21
559,4,optimum,10,18,7,20
559,4,random,12,13,10,25
559,4,dummy-perm,14,16,9,23
560,4,normal_heuristic,11,16,9,22
560,4,optimum,16,21,8,23
560,4,random,15,20,9,25
560,4,dummy-perm,16,21,8,23
561,4,normal_heuristic,12,15,8,21
561,4,optimum,10,20,6,16
561,4,random,10,20,10,20
561,4,dummy-perm,12,16,8,19
562,4,normal_heuristic,13,18,8,17
562,4,optimum,9,16,7,19
562,4,random,9,18,8,19
562,4,dummy-perm,9,16,7,17
563,4,normal_heuristic,9,12,6,15
563,4,optimum,9,12,6,15
563,4,random,11,18,11,22
563,4,dummy-perm,9,12,6,15
564,4,normal_heuristic,10,18,9,22
564,4,optimum,9,16,7,18
564,4,random,10,15,11,21
564,4,dummy-perm,9,16,7,18
565,4,normal_heuristic,11,12,8,19
565,4,optimum,12,17,6,16
565,4,random,14,18,9,24
565,4,dummy-perm,12,17,7,17
566,4,normal_heuristic,13,18,7,18
566,4,optimum,15,23,6,18
566,4,random,17,19,10,25
566,4,dummy-perm,12,17,8,16
567,4,normal_heuristic,14,23,8,21
567,4,optimum,8,19,6,14
567,4,random,12,24,9,30
567,4,dummy-perm,12,19,8,21
568,4,normal_heuristic,8,15,7,14
568,4,optimum,8,15,7,14
568,4,random,10,16,11,21
568,4,dummy-perm,12,17,9,17
569,4,normal_heuristic,9,13,5,19
569,4,optimum,8,18,3,15
569,4,random,13,17,11,24
569,4,dummy-perm,10,13,6,18
570,4,normal_heuristic,10,21,4,22
570,4,optimum,10,21,4,22
570,4,random,6,18,12,25
570,4,dummy-perm,9,19,5,20
571,4,normal_heuristic,14,19,7,21
571,4,optimum,6,9,6,11
571,4,random,8,13,7,15
571,4,dummy-perm,6,9,8,13
572,4,normal_heuristic,12,19,6,19
572,4,optimum,12,19,6,19
572,4,random,10,20,11,24
572,4,dummy-perm,12,19,7,20
573,4,normal_heuristic,13,14,7,16
573,4,optimum,12,15,6,15
573,4,random,12,15,10,19
573,4,dummy-perm,10,11,8,14
574,4,normal_heuristic,9,10,8,17
574,4,optimum,13,23,7,18
574,4,random,13,14,12,23
574,4,dummy-perm,12,18,9,24
575,4,normal_heuristic,15,12,8,19
575,4,optimum,9,11,7,14
575,4,random,13,16,10,20
575,4,dummy-perm,11,14,9,20
576,4,normal_heuristic,12,19,10,25
576,4,optimum,12,19,5,21
576,4,random,12,18,11,21
576,4,dummy-perm,13,14,9,17
577,4,normal_heuristic,10,22,8,21
577,4,optimum,12,12,6,15
577,4,random,6,7,10,18
577,4,dummy-perm,12,12,6,15
578,4,normal_heuristic,8,14,5,12
578,4,optimum,9,14,4,13
578,4,random,9,15,7,16
578,4,dummy-perm,6,11,5,12
579,4,normal_heuristic,7,14,7,15
579,4,optimum,8,18,6,17
579,4,random,12,13,13,27
579,4,dummy-perm,13,14,8,16
580,4,normal_heuristic,15,21,9,25
580,4,optimum,11,19,6,16
580,4,random,10,16,10,20
580,4,dummy-perm,16,24,8,22
581,4,normal_heuristic,15,16,8,23
581,4,optimum,12,13,6,16
581,4,random,7,11,8,18
581,4,dummy-perm,7,6,9,14
582,4,normal_heuristic,16,15,9,23
582,4,optimum,9,13,7,16
582,4,random,17,17,12,26
582,4,dummy-perm,9,16,8,19
583,4,normal_heuristic,9,15,4,12
583,4,optimum,9,15,4,12
583,4,random,6,12,9,15
583,4,dummy-perm,12,12,5,12
584,4,normal_heuristic,15,22,8,25
584,4,optimum,7,17,6,21
584,4,random,15,21,12,27
584,4,dummy-perm,4,7,8,12
585,4,normal_heuristic,10,14,6,21
585,4,optimum,6,9,4,8
585,4,random,8,9,11,18
585,4,dummy-perm,12,19,5,17
586,4,normal_heuristic,12,21,8,21
586,4,optimum,4,15,5,16
586,4,random,4,15,7,19
586,4,dummy-perm,4,15,7,14
587,4,normal_heuristic,18,19,8,25
587,4,optimum,6,14,6,16
587,4,random,8,11,11,22
587,4,dummy-perm,16,19,7,22
588,4,normal_heuristic,11,19,6,19
588,4,optimum,10,19,6,17
588,4,random,6,15,8,17
588,4,dummy-perm,12,17,8,17
589,4,normal_heuristic,12,17,12,28
589,4,optimum,12,12,7,16
589,4,random,12,16,9,26
589,4,dummy-perm,16,12,9,20
590,4,normal_heuristic,13,17,9,21
590,4,optimum,11,17,6,15
590,4,random,14,22,10,22
590,4,dummy-perm,12,16,8,17
591,4,normal_heuristic,15,19,10,23
591,4,optimum,11,19,6,21
591,4,random,10,17,10,18
591,4,dummy-perm,10,17,8,21
592,4,normal_heuristic,13,18,7,22
592,4,optimum,13,22,5,15
592,4,random,13,20,12,20
592,4,dummy-perm,11,17,6,19
593,4,normal_heuristic,8,19,6,18
593,4,optimum,11,21,6,17
593,4,random,15,22,11,23
593,4,dummy-perm,12,23,8,20
594,4,normal_heuristic,8,14,8,17
594,4,optimum,4,10,6,14
594,4,random,6,17,8,15
594,4,dummy-perm,4,10,6,14
595,4,normal_heuristic,14,21,10,23
595,4,optimum,11,13,6,16
595,4,random,11,15,12,24
595,4,dummy-perm,9,17,8,16
596,4,normal_heuristic,12,18,7,18
596,4,optimum,13,18,6,17
596,4,random,17,26,11,25
596,4,dummy-perm,17,19,7,19
597,4,normal_heuristic,14,18,9,22
597,4,optimum,12,16,7,19
597,4,random,13,16,13,25
597,4,dummy-perm,8,14,8,17
598,4,normal_heuristic,13,19,9,25
598,4,optimum,10,13,6,15
598,4,random,10,18,9,20
598,4,dummy-perm,16,17,8,22
599,4,normal_heuristic,6,12,8,15
599,4,optimum,8,12,5,15
599,4,random,9,12,9,20
599,4,dummy-perm,12,16,7,18
600,4,normal_heuristic,9,17,8,16
600,4,optimum,8,16,6,13
600,4,random,8,16,10,16
600,4,dummy-perm,10,13,8,19
601,4,normal_heuristic,17,17,7,22
601,4,optimum,16,21,6,19
601,4,random,16,21,10,23
601,4,dummy-perm,9,12,8,15
602,4,normal_heuristic,15,19,7,24
602,4,optimum,10,15,5,14
602,4,random,18,18,11,27
602,4,dummy-perm,10,15,8,15
603,4,normal_heuristic,9,18,8,23
603,4,optimum,6,14,3,10
603,4,random,6,15,9,18
603,4,dummy-perm,8,14,6,13
604,4,normal_heuristic,13,18,9,21
604,4,optimum,11,14,7,17
604,4,random,11,22,8,22
604,4,dummy-perm,7,9,9,18
605,4,normal_heuristic,8,10,6,11
605,4,optimum,8,11,6,12
605,4,random,13,15,12,22
605,4,dummy-perm,10,13,7,13
606,4,normal_heuristic,12,13,5,15
606,4,optimum,12,13,5,15
606,4,random,12,15,9,19
606,4,dummy-perm,11,16,7,14
