n_rep,num_qubits,method,h,s,cx,depth
404,4,random,10,15,10,21
404,4,dummy-perm,10,16,7,19
405,4,normal_heuristic,14,21,5,16
405,4,optimum,11,13,5,17
405,4,random,15,17,11,24
405,4,dummy-perm,11,12,6,11
406,4,normal_heuristic,11,17,8,21
406,4,optimum,11,18,6,14
406,4,random,13,26,8,23
406,4,dummy-perm,11,12,9,19
407,4,normal_heuristic,15,20,7,21
407,4,optimum,13,19,5,16
407,4,random,9,16,9,19
407,4,dummy-perm,6,12,7,15
408,4,normal_heuristic,10,14,7,20
408,4,optimum,10,14,7,20
408,4,random,7,11,11,18
408,4,dummy-perm,10,16,8,17
409,4,normal_heuristic,11,12,8,16
409,4,optimum,12,17,6,13
409,4,random,14,21,10,26
409,4,dummy-perm,8,17,8,17
410,4,normal_heuristic,7,16,8,17
410,4,optimum,9,16,7,22
410,4,random,9,17,11,24
410,4,dummy-perm,7,16,8,17
411,4,normal_heuristic,12,13,7,16
411,4,optimum,12,13,6,14
411,4,random,6,12,11,19
411,4,dummy-perm,13,15,8,19
412,4,normal_heuristic,12,16,10,24
412,4,optimum,9,19,6,17
412,4,random,11,17,7,18
412,4,dummy-perm,8,14,8,14
413,4,normal_heuristic,7,18,8,20
413,4,optimum,10,20,5,14
413,4,random,9,18,12,27
413,4,dummy-perm,7,17,6,12
414,4,normal_heuristic,10,17,7,19
414,4,optimum,8,16,5,18
414,4,random,10,17,8,16
414,4,dummy-perm,10,18,6,15
415,4,normal_heuristic,11,13,5,17
415,4,optimum,11,16,5,17
415,4,random,11,16,6,18
415,4,dummy-perm,14,16,7,18
416,4,normal_heuristic,5,15,5,13
416,4,optimum,9,15,5,14
416,4,random,7,20,7,17
416,4,dummy-perm,13,18,7,22
417,4,normal_heuristic,12,14,9,20
417,4,optimum,12,22,6,21
417,4,random,13,23,13,27
417,4,dummy-perm,12,17,8,18
418,4,normal_heuristic,11,19,5,16
418,4,optimum,7,16,4,10
418,4,random,8,15,7,17
418,4,dummy-perm,9,17,5,15
419,4,normal_heuristic,11,19,7,19
419,4,optimum,9,10,6,18
419,4,random,12,25,10,25
419,4,dummy-perm,9,10,6,18
420,4,normal_heuristic,13,18,5,21
420,4,optimum,13,18,5,21
420,4,random,12,17,9,21
420,4,dummy-perm,8,19,9,18
421,4,normal_heuristic,16,15,11,26
421,4,optimum,11,22,7,18
421,4,random,12,13,12,23
421,4,dummy-perm,11,18,8,19
422,4,normal_heuristic,12,23,8,25
422,4,optimum,13,25,7,24
422,4,random,14,22,13,26
422,4,dummy-perm,9,15,9,19
423,4,normal_heuristic,9,12,8,15
423,4,optimum,9,12,6,18
423,4,random,14,11,13,23
423,4,dummy-perm,9,12,9,17
424,4,normal_heuristic,10,16,6,21
424,4,optimum,12,14,5,17
424,4,random,6,11,8,14
424,4,dummy-perm,15,20,6,22
425,4,normal_heuristic,11,21,8,17
425,4,optimum,11,21,7,20
425,4,random,18,20,12,24
425,4,dummy-perm,9,21,8,17
426,4,normal_heuristic,14,20,9,24
426,4,optimum,6,14,6,12
426,4,random,13,14,11,22
426,4,dummy-perm,12,16,9,23
427,4,normal_heuristic,11,16,6,13
427,4,optimum,7,10,5,12
427,4,random,13,15,8,22
427,4,dummy-perm,11,17,7,20
428,4,normal_heuristic,16,25,9,26
428,4,optimum,10,17,6,14
428,4,random,13,25,11,27
428,4,dummy-perm,14,19,8,20
429,4,normal_heuristic,12,12,9,19
429,4,optimum,5,11,6,12
429,4,random,5,13,10,17
429,4,dummy-perm,13,19,8,19
430,4,normal_heuristic,14,16,9,28
430,4,optimum,10,18,6,18
430,4,random,15,21,12,23
430,4,dummy-perm,12,14,9,19
431,4,normal_heuristic,10,10,8,16
431,4,optimum,10,19,6,19
431,4,random,12,14,9,18
431,4,dummy-perm,11,12,8,15
432,4,normal_heuristic,10,10,6,14
432,4,optimum,10,10,6,14
432,4,random,9,9,9,19
432,4,dummy-perm,9,12,8,17
433,4,normal_heuristic,13,18,6,17
433,4,optimum,15,18,5,14
433,4,random,14,15,12,23
433,4,dummy-perm,10,13,8,18
434,4,normal_heuristic,14,13,8,20
434,4,optimum,9,10,5,16
434,4,random,10,12,11,22
434,4,dummy-perm,17,19,9,20
435,4,normal_heuristic,13,19,9,21
435,4,optimum,10,21,7,19
435,4,random,7,15,9,21
435,4,dummy-perm,10,21,7,19
436,4,normal_heuristic,8,18,6,17
436,4,optimum,10,17,5,19
436,4,random,16,24,10,25
436,4,dummy-perm,14,19,9,21
437,4,normal_heuristic,8,14,6,20
437,4,optimum,8,17,4,22
437,4,random,12,18,8,19
437,4,dummy-perm,8,17,8,18
438,4,normal_heuristic,13,18,5,20
438,4,optimum,13,18,5,20
438,4,random,10,15,8,18
438,4,dummy-perm,9,12,7,14
439,4,normal_heuristic,11,16,8,23
439,4,optimum,9,16,6,16
439,4,random,8,13,12,17
439,4,dummy-perm,12,16,7,19
440,4,normal_heuristic,15,16,6,19
440,4,optimum,7,15,5,13
440,4,random,10,9,9,19
440,4,dummy-perm,7,15,6,16
441,4,normal_heuristic,6,14,6,14
441,4,optimum,4,13,5,13
441,4,random,10,18,9,19
441,4,dummy-perm,7,13,6,15
442,4,normal_heuristic,7,10,7,14
442,4,optimum,8,13,6,13
442,4,random,10,19,8,27
442,4,dummy-perm,10,12,7,16
443,4,normal_heuristic,16,17,7,18
443,4,optimum,17,17,7,19
443,4,random,9,18,15,27
443,4,dummy-perm,10,19,9,18
444,4,normal_heuristic,6,10,3,9
444,4,optimum,6,12,3,10
444,4,random,6,10,11,17
444,4,dummy-perm,8,12,4,12
445,4,normal_heuristic,10,15,8,24
445,4,optimum,10,12,5,13
445,4,random,16,20,10,26
445,4,dummy-perm,10,15,10,22
446,4,normal_heuristic,14,16,10,20
446,4,optimum,6,18,6,17
446,4,random,15,26,11,23
446,4,dummy-perm,12,20,7,18
447,4,normal_heuristic,13,22,8,26
447,4,optimum,6,13,4,15
447,4,random,8,15,12,22
447,4,dummy-perm,11,14,8,19
448,4,normal_heuristic,10,20,8,18
448,4,optimum,7,9,7,12
448,4,random,12,21,11,26
448,4,dummy-perm,8,12,9,19
449,4,normal_heuristic,12,14,8,22
449,4,optimum,9,13,6,18
449,4,random,13,18,11,24
449,4,dummy-perm,9,13,6,18
450,4,normal_heuristic,10,12,7,17
450,4,optimum,12,17,4,18
450,4,random,14,18,11,25
450,4,dummy-perm,10,20,7,21
451,4,normal_heuristic,8,14,7,19
451,4,optimum,10,15,6,16
451,4,random,12,19,13,30
451,4,dummy-perm,8,13,7,16
452,4,normal_heuristic,13,16,6,17
452,4,optimum,8,12,6,13
452,4,random,10,12,8,18
452,4,dummy-perm,8,12,8,14
453,4,normal_heuristic,15,20,9,18
453,4,optimum,9,14,6,18
453,4,random,8,10,10,17
453,4,dummy-perm,11,17,9,22
454,4,normal_heuristic,11,16,7,14
454,4,optimum,8,16,6,20
454,4,random,10,16,8,18
454,4,dummy-perm,10,17,7,17
455,4,normal_heuristic,9,13,5,12
455,4,optimum,9,16,4,14
455,4,random,14,22,11,26
455,4,dummy-perm,9,19,7,16
456,4,normal_heuristic,10,19,10,19
456,4,optimum,6,12,8,16
456,4,random,11,14,10,19
456,4,dummy-perm,9,11,9,16
457,4,normal_heuristic,12,18,7,19
457,4,optimum,10,12,6,13
457,4,random,13,20,11,25
457,4,dummy-perm,11,14,8,18
458,4,normal_heuristic,18,24,10,26
458,4,optimum,12,17,7,20
458,4,random,16,18,9,23
458,4,dummy-perm,10,17,10,19
459,4,normal_heuristic,10,14,8,20
459,4,optimum,9,15,8,19
459,4,random,12,14,10,22
459,4,dummy-perm,12,13,10,17
460,4,normal_heuristic,13,16,12,23
460,4,optimum,6,10,6,13
460,4,random,8,9,12,18
460,4,dummy-perm,10,14,7,16
461,4,normal_heuristic,14,26,7,23
461,4,optimum,14,23,6,20
461,4,random,10,22,9,22
461,4,dummy-perm,12,18,8,23
462,4,normal_heuristic,8,17,6,16
462,4,optimum,14,17,5,15
462,4,random,10,16,11,26
462,4,dummy-perm,10,18,7,15
463,4,normal_heuristic,7,13,7,16
463,4,optimum,7,13,6,12
463,4,random,9,17,13,27
463,4,dummy-perm,10,13,8,20
464,4,normal_heuristic,14,21,8,23
464,4,optimum,12,18,6,18
464,4,random,7,8,8,15
464,4,dummy-perm,9,10,8,12
465,4,normal_heuristic,12,17,7,20
465,4,optimum,19,16,6,18
465,4,random,15,14,10,25
465,4,dummy-perm,19,16,6,18
466,4,normal_heuristic,9,14,8,18
466,4,optimum,17,23,6,21
466,4,random,10,15,11,21
466,4,dummy-perm,17,23,6,21
467,4,normal_heuristic,14,21,7,19
467,4,optimum,11,12,6,16
467,4,random,10,20,11,18
467,4,dummy-perm,12,21,9,19
468,4,normal_heuristic,14,16,9,19
468,4,optimum,12,15,7,19
468,4,random,11,15,12,25
468,4,dummy-perm,12,16,10,20
469,4,normal_heuristic,9,13,7,15
469,4,optimum,4,10,6,9
469,4,random,6,15,10,21
469,4,dummy-perm,8,11,7,15
470,4,normal_heuristic,13,25,7,21
470,4,optimum,13,25,7,18
470,4,random,11,14,11,19
470,4,dummy-perm,12,21,8,22
471,4,normal_heuristic,8,12,8,18
471,4,optimum,14,23,6,17
471,4,random,8,9,9,18
471,4,dummy-perm,5,12,8,15
472,4,normal_heuristic,15,19,9,22
472,4,optimum,10,15,7,15
472,4,random,8,13,9,17
472,4,dummy-perm,10,16,8,17
473,4,normal_heuristic,9,10,6,19
473,4,optimum,9,13,5,13
473,4,random,12,13,9,23
473,4,dummy-perm,10,16,9,21
474,4,normal_heuristic,10,19,7,25
474,4,optimum,14,23,6,17
474,4,random,14,22,9,19
474,4,dummy-perm,10,19,7,25
475,4,normal_heuristic,14,16,8,20
475,4,optimum,15,20,6,21
475,4,random,16,18,11,28
475,4,dummy-perm,15,20,6,21
476,4,normal_heuristic,8,12,6,20
476,4,optimum,4,12,5,13
476,4,random,8,12,6,20
476,4,dummy-perm,4,12,5,13
477,4,normal_heuristic,10,15,8,22
477,4,optimum,7,14,7,13
477,4,random,11,17,13,26
477,4,dummy-perm,12,15,9,22
478,4,normal_heuristic,13,21,10,22
478,4,optimum,12,24,5,21
478,4,random,16,22,10,25
478,4,dummy-perm,14,22,8,20
479,4,normal_heuristic,15,23,7,21
479,4,optimum,13,20,6,18
479,4,random,6,13,8,15
479,4,dummy-perm,6,8,9,15
480,4,normal_heuristic,14,18,8,25
480,4,optimum,10,20,5,17
480,4,random,11,14,10,19
480,4,dummy-perm,10,21,7,16
481,4,normal_heuristic,6,8,8,17
481,4,optimum,4,12,6,14
481,4,random,7,14,11,19
481,4,dummy-perm,8,12,8,19
482,4,normal_heuristic,13,16,8,25
482,4,optimum,12,13,7,22
482,4,random,9,10,10,17
482,4,dummy-perm,8,8,8,18
483,4,normal_heuristic,17,17,7,18
483,4,optimum,15,17,6,20
483,4,random,9,15,10,19
483,4,dummy-perm,12,18,8,24
484,4,normal_heuristic,9,17,7,17
484,4,optimum,11,21,5,19
484,4,random,11,15,10,22
484,4,dummy-perm,9,17,6,15
485,4,normal_heuristic,8,11,7,13
485,4,optimum,11,22,5,19
485,4,random,12,17,10,21
485,4,dummy-perm,15,21,8,27
486,4,normal_heuristic,6,13,8,15
486,4,optimum,12,19,6,17
486,4,random,11,15,9,20
486,4,dummy-perm,11,17,8,21
487,4,normal_heuristic,8,13,7,13
487,4,optimum,15,16,5,18
487,4,random,9,15,11,22
487,4,dummy-perm,15,16,6,19
488,4,normal_heuristic,12,15,7,16
488,4,optimum,8,13,6,22
488,4,random,10,16,9,19
488,4,dummy-perm,7,12,8,19
489,4,normal_heuristic,11,15,9,18
489,4,optimum,10,18,7,22
489,4,random,11,14,12,22
489,4,dummy-perm,14,18,9,20
490,4,normal_heuristic,15,16,9,23
490,4,optimum,9,14,5,13
490,4,random,10,13,12,23
490,4,dummy-perm,11,20,6,18
491,4,normal_heuristic,13,22,5,23
491,4,optimum,9,20,4,14
491,4,random,17,23,11,25
491,4,dummy-perm,6,11,9,19
492,4,normal_heuristic,8,17,7,21
492,4,optimum,7,11,6,17
492,4,random,8,18,12,26
492,4,dummy-perm,7,14,6,19
493,4,normal_heuristic,12,21,6,20
493,4,optimum,12,21,6,20
493,4,random,11,15,7,20
493,4,dummy-perm,10,14,8,17
494,4,normal_heuristic,11,19,8,25
494,4,optimum,6,15,6,14
494,4,random,9,12,11,17
494,4,dummy-perm,11,23,8,22
495,4,normal_heuristic,9,21,7,18
495,4,optimum,14,19,6,22
495,4,random,16,20,12,27
495,4,dummy-perm,10,21,7,18
496,4,normal_heuristic,11,22,7,22
496,4,optimum,11,21,5,17
496,4,random,13,16,11,25
496,4,dummy-perm,10,16,7,19
497,4,normal_heuristic,10,17,6,22
497,4,optimum,10,16,6,18
497,4,random,13,18,10,23
497,4,dummy-perm,11,15,9,18
498,4,normal_heuristic,13,19,5,21
498,4,optimum,13,22,4,19
498,4,random,15,18,10,24
498,4,dummy-perm,5,11,9,14
499,4,normal_heuristic,12,11,10,23
499,4,optimum,13,12,6,14
499,4,random,11,13,10,21
499,4,dummy-perm,13,12,7,17
500,4,normal_heuristic,10,18,5,19
500,4,optimum,10,18,5,19
500,4,random,11,10,11,22
500,4,dummy-perm,13,12,9,18
501,4,normal_heuristic,9,8,8,16
501,4,optimum,10,18,6,18
501,4,random,10,12,11,19
501,4,dummy-perm,10,18,7,17
502,4,normal_heuristic,10,9,6,20
502,4,optimum,13,22,3,17
502,4,random,14,22,6,19
502,4,dummy-perm,12,9,8,21
503,4,normal_heuristic,9,17,5,16
503,4,optimum,9,17,5,16
503,4,random,10,15,9,18
503,4,dummy-perm,6,9,6,12
504,4,normal_heuristic,15,18,8,22
504,4,optimum,16,25,6,24
504,4,random,17,23,11,23
504,4,dummy-perm,17,17,8,20
505,4,normal_heuristic,12,16,4,21
505,4,optimum,12,16,4,21
505,4,random,9,10,10,15
505,4,dummy-perm,7,10,6,15
506,4,normal_heuristic,19,18,11,23
506,4,optimum,5,13,7,15
506,4,random,12,17,9,20
506,4,dummy-perm,12,18,8,19
507,4,normal_heuristic,14,18,7,18
507,4,optimum,10,21,6,17
507,4,random,6,14,8,14
507,4,dummy-perm,12,15,8,19
508,4,normal_heuristic,13,16,4,16
508,4,optimum,14,12,4,15
508,4,random,16,17,8,24
508,4,dummy-perm,10,15,7,18
509,4,normal_heuristic,13,17,6,16
509,4,optimum,12,16,6,18
509,4,random,14,14,10,18
509,4,dummy-perm,18,17,7,20
510,4,normal_heuristic,11,23,6,22
510,4,optimum,7,12,5,15
510,4,random,9,17,10,19
510,4,dummy-perm,16,20,9,20
511,4,normal_heuristic,13,17,9,20
511,4,optimum,9,22,3,15
511,4,random,11,17,10,21
511,4,dummy-perm,13,21,8,19
512,4,normal_heuristic,10,10,8,16
512,4,optimum,13,14,6,18
512,4,random,12,17,11,25
512,4,dummy-perm,5,6,6,10
513,4,normal_heuristic,16,21,7,24
513,4,optimum,5,10,6,12
513,4,random,10,16,11,20
513,4,dummy-perm,10,18,9,22
514,4,normal_heuristic,12,19,7,19
514,4,optimum,7,10,6,15
514,4,random,12,11,10,16
514,4,dummy-perm,8,13,7,17
515,4,normal_heuristic,14,16,8,22
515,4,optimum,10,21,6,20
515,4,random,15,15,9,22
515,4,dummy-perm,10,15,7,19
516,4,normal_heuristic,12,16,7,17
516,4,optimum,14,17,4,14
516,4,random,13,19,10,26
516,4,dummy-perm,10,19,8,20
517,4,normal_heuristic,12,17,7,22
517,4,optimum,10,14,6,16
517,4,random,12,14,10,21
517,4,dummy-perm,9,9,8,11
518,4,normal_heuristic,13,17,9,20
518,4,optimum,10,16,6,14
518,4,random,12,12,12,20
518,4,dummy-perm,13,17,9,20
519,4,normal_heuristic,9,10,9,18
519,4,optimum,12,21,6,20
519,4,random,10,18,10,17
519,4,dummy-perm,12,21,7,21
520,4,normal_heuristic,9,16,6,16
520,4,optimum,9,16,4,18
520,4,random,9,12,8,13
520,4,dummy-perm,9,12,8,16
521,4,normal_heuristic,7,13,6,16
521,4,optimum,13,18,6,18
521,4,random,11,19,12,24
521,4,dummy-perm,13,18,6,18
522,4,normal_heuristic,12,19,10,25
522,4,optimum,9,19,6,20
522,4,random,11,19,10,25
522,4,dummy-perm,7,8,10,15
523,4,normal_heuristic,10,18,9,21
523,4,optimum,6,15,6,16
523,4,random,15,17,8,20
523,4,dummy-perm,10,23,8,20
524,4,normal_heuristic,5,14,6,14
524,4,optimum,13,16,6,18
524,4,random,14,19,8,26
524,4,dummy-perm,15,17,7,17
525,4,normal_heuristic,10,16,6,16
525,4,optimum,6,12,5,10
525,4,random,13,21,9,21
525,4,dummy-perm,15,19,9,24
526,4,normal_heuristic,16,23,10,22
526,4,optimum,9,10,5,13
526,4,random,17,18,9,27
526,4,dummy-perm,11,11,8,15
527,4,normal_heuristic,9,17,8,17
527,4,optimum,12,17,5,16
527,4,random,7,13,10,13
527,4,dummy-perm,12,19,8,21
528,4,normal_heuristic,8,15,8,15
528,4,optimum,8,14,7,16
528,4,random,9,12,8,21
528,4,dummy-perm,11,21,9,21
529,4,normal_heuristic,12,22,7,21
529,4,optimum,11,19,7,20
529,4,random,13,15,10,22
529,4,dummy-perm,11,19,9,22
530,4,normal_heuristic,11,18,8,21
530,4,optimum,11,13,7,14
530,4,random,9,11,11,18
530,4,dummy-perm,13,13,8,15
531,4,normal_heuristic,17,23,9,26
531,4,optimum,9,17,6,22
531,4,random,15,19,8,21
531,4,dummy-perm,15,19,8,21
532,4,normal_heuristic,15,15,11,21
532,4,optimum,11,10,6,14
532,4,random,18,22,9,20
532,4,dummy-perm,14,16,8,18
533,4,normal_heuristic,7,11,8,15
533,4,optimum,15,17,4,18
533,4,random,15,16,13,27
533,4,dummy-perm,10,14,7,17
534,4,normal_heuristic,6,11,10,19
534,4,optimum,8,16,6,16
534,4,random,13,20,10,25
534,4,dummy-perm,10,19,8,18
535,4,normal_heuristic,12,17,6,19
535,4,optimum,13,12,6,13
535,4,random,13,17,10,22
535,4,dummy-perm,11,12,7,16
536,4,normal_heuristic,13,22,9,22
536,4,optimum,5,13,5,13
536,4,random,12,19,12,27
536,4,dummy-perm,12,17,9,21
537,4,normal_heuristic,12,17,8,24
537,4,optimum,9,13,6,18
537,4,random,5,8,9,17
537,4,dummy-perm,14,21,9,24
538,4,normal_heuristic,12,21,7,19
538,4,optimum,4,16,7,14
538,4,random,7,13,11,23
538,4,dummy-perm,7,12,8,16
539,4,normal_heuristic,9,16,8,22
539,4,optimum,11,11,5,13
539,4,random,11,11,10,19
539,4,dummy-perm,8,14,7,17
540,4,normal_heuristic,17,23,10,25
540,4,optimum,12,20,7,25
540,4,random,16,23,11,23
540,4,dummy-perm,12,18,9,18
541,4,normal_heuristic,11,22,5,20
541,4,optimum,10,16,4,18
541,4,random,10,16,12,20
541,4,dummy-perm,11,16,7,19
542,4,normal_heuristic,11,14,9,24
542,4,optimum,11,16,7,15
542,4,random,11,8,12,21
542,4,dummy-perm,11,16,8,16
543,4,normal_heuristic,10,11,7,12
543,4,optimum,6,12,6,13
543,4,random,13,14,10,17
543,4,dummy-perm,13,14,10,17
544,4,normal_heuristic,5,13,5,14
544,4,optimum,5,13,5,14
544,4,random,14,21,11,25
544,4,dummy-perm,7,13,6,15
545,4,normal_heuristic,12,23,7,21
545,4,optimum,11,18,6,15
545,4,random,15,15,11,26
545,4,dummy-perm,16,17,7,21
546,4,normal_heuristic,7,8,6,12
546,4,optimum,11,8,6,15
546,4,random,15,18,12,26
546,4,dummy-perm,9,13,7,17
547,4,normal_heuristic,10,19,9,19
547,4,optimum,11,19,7,22
547,4,random,11,23,9,21
547,4,dummy-perm,11,19,8,20
548,4,normal_heuristic,12,15,8,19
548,4,optimum,11,17,5,18
548,4,random,8,13,11,20
548,4,dummy-perm,6,14,8,17
549,4,normal_heuristic,13,15,6,18
549,4,optimum,10,17,5,13
549,4,random,15,16,6,18
549,4,dummy-perm,8,13,8,17
550,4,normal_heuristic,13,19,3,17
550,4,optimum,13,19,3,17
550,4,random,12,16,10,22
550,4,dummy-perm,15,14,8,20
551,4,normal_heuristic,13,19,6,15
551,4,optimum,13,19,6,15
551,4,random,14,23,10,25
551,4,dummy-perm,9,14,9,20
552,4,normal_heuristic,9,18,7,20
552,4,optimum,11,14,6,13
552,4,random,14,17,10,25
552,4,dummy-perm,11,14,6,13
553,4,normal_heuristic,10,18,8,24
553,4,optimum,13,18,7,17
553,4,random,15,15,9,24
553,4,dummy-perm,10,16,10,22
554,4,normal_heuristic,13,15,10,22
554,4,optimum,8,12,6,14
554,4,random,9,8,12,19
554,4,dummy-perm,12,13,8,20
555,4,normal_heuristic,9,12,7,15
555,4,optimum,8,19,6,19
555,4,random,15,21,10,27
555,4,dummy-perm,9,13,8,17
556,4,normal_heuristic,14,15,7,23
556,4,optimum,12,19,6,19
556,4,random,12,19,7,19
556,4,dummy-perm,15,22,9,17
557,4,normal_heuristic,8,16,4,15
557,4,optimum,8,16,4,15
557,4,random,14,18,12,25
557,4,dummy-perm,5,14,5,15
558,4,normal_heuristic,10,14,8,17
558,4,optimum,9,8,5,12
558,4,random,11,15,10,19
558,4,dummy-perm,13,17,8,18
559,4,normal_heuristic,10,14,7,17
559,4,optimum,14,22,6,20
559,4,random,13,21,7,18
559,4,dummy-perm,14,16,9,18
560,4,normal_heuristic,12,18,6,18
560,4,optimum,12,18,6,15
560,4,random,17,22,10,26
560,4,dummy-perm,13,17,8,18
561,4,normal_heuristic,15,18,9,25
561,4,optimum,10,17,6,18
561,4,random,6,14,9,19
561,4,dummy-perm,12,20,9,24
562,4,normal_heuristic,12,14,8,20
562,4,optimum,15,18,6,18
562,4,random,10,15,8,21
562,4,dummy-perm,13,16,9,20
563,4,normal_heuristic,10,16,7,17
563,4,optimum,5,14,5,12
563,4,random,6,13,11,19
563,4,dummy-perm,6,12,6,13
564,4,normal_heuristic,10,16,6,15
564,4,optimum,10,16,6,15
564,4,random,8,9,9,19
564,4,dummy-perm,9,11,8,17
565,4,normal_heuristic,14,19,10,23
565,4,optimum,14,19,6,16
565,4,random,12,17,7,17
565,4,dummy-perm,13,16,10,19
566,4,normal_heuristic,14,18,8,23
566,4,optimum,8,11,5,12
566,4,random,16,11,11,23
566,4,dummy-perm,10,15,7,15
567,4,normal_heuristic,10,17,6,15
567,4,optimum,12,17,6,16
567,4,random,16,16,14,25
567,4,dummy-perm,11,15,8,20
568,4,normal_heuristic,13,19,9,24
568,4,optimum,7,13,7,18
568,4,random,11,13,12,27
568,4,dummy-perm,10,18,9,17
569,4,normal_heuristic,13,18,10,26
569,4,optimum,12,19,7,19
569,4,random,9,7,10,18
569,4,dummy-perm,12,18,8,20
570,4,normal_heuristic,7,10,7,13
570,4,optimum,9,15,5,13
570,4,random,11,16,10,26
570,4,dummy-perm,5,10,7,12
571,4,normal_heuristic,14,21,9,20
571,4,optimum,10,11,7,15
571,4,random,13,19,10,26
571,4,dummy-perm,4,8,9,13
572,4,normal_heuristic,13,18,9,26
572,4,optimum,12,19,4,17
572,4,random,12,12,9,20
572,4,dummy-perm,14,17,8,15
573,4,normal_heuristic,12,22,10,22
573,4,optimum,13,19,7,17
573,4,random,12,12,8,15
573,4,dummy-perm,16,17,10,23
574,4,normal_heuristic,12,15,7,22
574,4,optimum,12,18,6,14
574,4,random,9,13,11,22
574,4,dummy-perm,12,15,7,20
575,4,normal_heuristic,12,18,8,21
575,4,optimum,9,16,6,17
575,4,random,14,17,7,18
575,4,dummy-perm,9,16,7,17
576,4,normal_heuristic,7,13,4,13
576,4,optimum,11,15,4,14
576,4,random,10,16,10,19
576,4,dummy-perm,7,13,6,14
577,4,normal_heuristic,14,19,8,23
577,4,optimum,16,24,6,22
577,4,random,5,15,8,18
577,4,dummy-perm,10,9,8,13
578,4,normal_heuristic,9,13,8,17
578,4,optimum,13,18,5,17
578,4,random,12,14,10,24
578,4,dummy-perm,11,17,7,18
579,4,normal_heuristic,10,20,10,25
579,4,optimum,11,21,7,22
579,4,random,11,19,10,23
579,4,dummy-perm,8,14,9,15
580,4,normal_heuristic,11,17,9,25
580,4,optimum,16,27,5,22
580,4,random,14,21,11,21
580,4,dummy-perm,7,15,8,17
581,4,normal_heuristic,8,11,5,11
581,4,optimum,8,11,5,10
581,4,random,12,15,9,20
581,4,dummy-perm,11,11,7,16
582,4,normal_heuristic,12,19,10,21
582,4,optimum,14,19,7,20
582,4,random,13,15,10,21
582,4,dummy-perm,13,20,9,22
583,4,normal_heuristic,14,20,10,27
583,4,optimum,12,20,6,20
583,4,random,8,14,12,20
583,4,dummy-perm,11,23,9,21
584,4,normal_heuristic,8,12,10,18
584,4,optimum,11,15,7,18
584,4,random,7,11,9,16
584,4,dummy-perm,12,10,10,18
585,4,normal_heuristic,11,15,8,15
585,4,optimum,7,13,5,12
585,4,random,12,23,9,24
585,4,dummy-perm,18,23,8,25
586,4,normal_heuristic,9,15,9,17
586,4,optimum,5,14,6,15
586,4,random,11,15,6,16
586,4,dummy-perm,12,18,8,19
587,4,normal_heuristic,5,7,4,12
587,4,optimum,5,7,4,12
587,4,random,12,11,9,23
587,4,dummy-perm,7,7,7,12
588,4,normal_heuristic,18,17,9,20
588,4,optimum,10,19,6,18
588,4,random,10,13,11,20
588,4,dummy-perm,10,12,7,19
589,4,normal_heuristic,19,23,9,25
589,4,optimum,6,14,7,15
589,4,random,11,19,12,23
589,4,dummy-perm,12,20,8,21
590,4,normal_heuristic,11,15,9,22
590,4,optimum,11,18,7,20
590,4,random,9,13,9,17
590,4,dummy-perm,10,14,10,18
591,4,normal_heuristic,9,15,6,16
591,4,optimum,9,15,6,16
591,4,random,10,14,12,20
591,4,dummy-perm,9,15,6,16
592,4,normal_heuristic,9,11,5,13
592,4,optimum,9,11,5,13
592,4,random,13,13,9,18
592,4,dummy-perm,9,10,7,14
593,4,normal_heuristic,10,9,9,21
593,4,optimum,10,21,5,19
593,4,random,14,17,12,21
593,4,dummy-perm,7,8,7,14
594,4,normal_heuristic,11,17,9,17
594,4,optimum,6,12,6,16
594,4,random,14,21,9,26
594,4,dummy-perm,4,12,9,16
595,4,normal_heuristic,8,14,8,20
595,4,optimum,8,19,6,18
595,4,random,10,19,10,25
595,4,dummy-perm,7,16,7,19
596,4,normal_heuristic,9,16,3,11
596,4,optimum,9,16,3,11
596,4,random,9,16,8,17
596,4,dummy-perm,12,18,6,20
597,4,normal_heuristic,12,16,9,25
597,4,optimum,9,12,5,15
597,4,random,9,11,12,27
597,4,dummy-perm,11,12,6,16
598,4,normal_heuristic,7,12,8,18
598,4,optimum,10,17,5,14
598,4,random,9,13,10,21
598,4,dummy-perm,11,15,8,18
599,4,normal_heuristic,17,21,11,23
599,4,optimum,15,18,6,16
599,4,random,15,21,11,26
599,4,dummy-perm,15,18,7,16
600,4,normal_heuristic,13,20,9,24
600,4,optimum,10,16,6,17
600,4,random,12,15,7,22
600,4,dummy-perm,9,18,7,20
601,4,normal_heuristic,15,22,9,25
601,4,optimum,10,19,7,20
601,4,random,12,18,11,24
601,4,dummy-perm,12,20,8,19
602,4,normal_heuristic,11,17,6,17
602,4,optimum,11,17,5,17
602,4,random,12,15,12,22
602,4,dummy-perm,11,17,6,17
603,4,normal_heuristic,6,5,7,15
603,4,optimum,8,13,4,15
603,4,random,10,15,6,19
603,4,dummy-perm,12,5,8,17
604,4,normal_heuristic,17,19,10,28
604,4,optimum,11,12,7,12
604,4,random,15,20,10,24
604,4,dummy-perm,14,15,8,17
605,4,normal_heuristic,16,21,9,28
605,4,optimum,14,22,6,17
605,4,random,12,14,9,22
605,4,dummy-perm,14,22,7,21
606,4,normal_heuristic,12,14,7,21
606,4,optimum,13,16,5,17
606,4,random,15,16,10,25
606,4,dummy-perm,13,16,7,19
